Date,Actual,Predicted,,,dates
2020-08-29,375.393,367.259,,,
2020-08-30,375.479,366.92,,,
2020-08-31,375.565,368.19,,,
2020-09-01,375.654,367.797,,,
2020-09-02,375.743,368.133,,,
2020-09-03,375.835,367.958,,,
2020-09-04,375.93,368.598,,,
2020-09-05,376.027,369.109,,,
2020-09-06,376.126,369.265,,,
2020-09-07,376.227,368.723,,,
2020-09-08,376.332,368.872,,,
2020-09-09,376.438,368.909,,,
2020-09-10,376.547,369.184,,,
2020-09-11,376.655,368.827,,,
2020-09-12,376.762,369.401,,,
2020-09-13,376.868,369.215,,,
2020-09-14,376.972,369.44,,,
2020-09-15,377.075,369.77,,,
2020-09-16,377.176,370.478,,,
2020-09-17,377.276,370.715,,,
2020-09-18,377.375,370.641,,,
2020-09-19,377.474,370.228,,,
2020-09-20,377.574,370.093,,,
2020-09-21,377.676,369.642,,,
2020-09-22,377.778,369.121,,,
2020-09-23,377.881,370.486,,,
2020-09-24,377.985,370.257,,,
2020-09-25,378.09,370.629,,,
2020-09-26,378.196,370.453,,,
2020-09-27,378.303,370.861,,,
2020-09-28,378.411,370.643,,,
2020-09-29,378.52,370.722,,,
2020-09-30,378.629,370.28,,,
2020-10-01,378.74,370.769,,,
2020-10-02,378.851,370.757,,,
2020-10-03,378.963,370.661,,,
2020-10-04,379.076,370.612,,,
2020-10-05,379.19,370.756,,,
2020-10-06,379.305,370.633,,,
2020-10-07,379.42,370.612,,,
2020-10-08,379.537,370.667,,,
2020-10-09,379.654,370.732,,,
2020-10-10,379.771,370.69,,,
2020-10-11,379.893,370.8,,,
2020-10-12,380.019,370.745,,,
2020-10-13,380.149,370.964,,,
2020-10-14,380.282,370.782,,,
2020-10-15,380.418,371.476,,,
2020-10-16,380.559,370.988,,,
2020-10-17,380.702,371.777,,,
2020-10-18,380.849,371.188,,,
2020-10-19,380.996,372.195,,,
2020-10-20,381.142,372.091,,,
2020-10-21,381.288,372.207,,,
2020-10-22,381.433,371.85,,,
2020-10-23,381.577,372.321,,,
2020-10-24,381.72,372.059,,,
2020-10-25,381.861,372.277,,,
2020-10-26,382.002,372.163,,,
2020-10-27,382.142,372.563,,,
2020-10-28,382.28,371.923,,,
2020-10-29,382.417,372.732,,,
2020-10-30,382.554,372.332,,,
2020-10-31,382.688,374.034,,,
2020-11-01,382.822,372.786,,,
2020-11-02,382.954,373.474,,,
2020-11-03,383.085,372.831,,,
2020-11-04,383.22,376.963,,,
2020-11-05,383.358,373.163,,,
2020-11-06,383.5,376.867,,,
2020-11-07,383.645,372.801,,,
2020-11-08,383.794,377.181,,,
2020-11-09,383.945,372.471,,,
2020-11-10,384.1,377.359,,,
2020-11-11,384.256,373.041,,,
2020-11-12,384.402,377.449,,,
2020-11-13,384.536,373.382,,,
2020-11-14,384.66,377.443,,,
2020-11-15,384.773,373.447,,,
2020-11-16,384.876,377.687,,,
2020-11-17,384.968,373.765,,,
2020-11-18,385.051,377.656,,,
2020-11-19,385.123,377.011,,,
2020-11-20,385.198,377.72,,,
2020-11-21,385.274,373.895,,,
2020-11-22,385.353,377.785,,,
2020-11-23,385.435,374.966,,,
2020-11-24,385.518,377.74,,,
2020-11-25,385.605,373.587,,,
2020-11-26,385.693,377.857,,,
2020-11-27,385.783,374.84,,,
2020-11-28,385.876,377.969,,,
2020-11-29,385.97,377.583,,,
2020-11-30,386.065,377.802,,,
2020-12-01,386.163,378.879,,,
2020-12-02,386.262,380.326,,,
2020-12-03,386.362,380.388,,,
2020-12-04,386.463,379.375,,,
2020-12-05,386.566,379.487,,,
2020-12-06,386.669,379.655,,,
2020-12-07,386.772,380.198,,,
2020-12-08,386.875,379.96,,,
2020-12-09,386.978,380.726,,,
2020-12-10,387.082,380.762,,,
2020-12-11,387.185,380.895,,,
2020-12-12,387.289,381.035,,,
2020-12-13,387.392,380.729,,,
2020-12-14,387.496,380.732,,,
2020-12-15,387.599,380.641,,,
2020-12-16,387.702,380.757,,,
2020-12-17,387.805,380.848,,,
2020-12-18,387.907,381.008,,,
2020-12-19,388.009,380.774,,,
2020-12-20,388.11,381.079,,,
2020-12-21,388.211,381.157,,,
2020-12-22,388.311,381.127,,,
2020-12-23,388.41,380.883,,,
2020-12-24,388.508,381.111,,,
2020-12-25,388.606,380.92,,,
2020-12-26,388.703,380.973,,,
2020-12-27,388.798,380.814,,,
2020-12-28,388.893,380.935,,,
2020-12-29,388.986,380.741,,,
2020-12-30,389.078,381.114,,,
2020-12-31,389.169,381,,,
2021-04-01,389.762,377.568,,,
2021-04-02,389.67,377.348,,,
2021-04-03,389.577,377.59,,,
2021-04-04,389.481,377.414,,,
2021-04-05,389.383,377.565,,,
2021-04-06,389.284,377.45,,,
2021-04-07,389.182,377.791,,,
2021-04-08,389.079,377.311,,,
2021-04-09,388.973,377.658,,,
2021-04-10,388.865,377.094,,,
2021-04-11,388.755,377.486,,,
2021-04-12,388.642,376.979,,,
2021-04-13,388.529,377.586,,,
2021-04-14,388.416,377.194,,,
2021-04-15,388.301,377.52,,,
2021-04-16,388.186,376.948,,,
2021-04-17,388.07,377.699,,,
2021-04-18,387.953,377.147,,,
2021-04-19,387.836,377.696,,,
2021-04-20,387.718,376.96,,,
2021-04-21,387.599,376.781,,,
2021-04-22,387.479,375.276,,,
2021-04-23,387.359,375.684,,,
2021-04-24,387.238,375.552,,,
2021-04-25,387.116,377.087,,,
2021-04-26,386.994,376.411,,,
2021-04-27,386.871,377.009,,,
2021-04-28,386.747,376.583,,,
2021-04-29,386.623,377.697,,,
2021-04-30,386.498,376.046,,,
2021-05-01,386.372,377.525,,,
2021-05-02,386.246,374.059,,,
2021-05-03,386.119,377.974,,,
2021-05-04,385.991,377.891,,,
2021-05-05,385.863,379.085,,,
2021-05-06,385.734,377.186,,,
2021-05-07,385.605,380.825,,,
2021-05-08,385.475,377.588,,,
2021-05-09,385.344,381.034,,,
2021-05-10,385.213,380.332,,,
2021-05-11,385.081,381.616,,,
2021-05-12,384.949,378.447,,,
2021-05-13,384.816,380.339,,,
2021-05-14,384.682,378.73,,,
2021-05-15,384.548,378.92,,,
2021-05-16,384.414,378.994,,,
2021-05-17,384.279,380.402,,,
2021-05-18,384.143,378.544,,,
2021-05-19,384.007,381.386,,,
2021-05-20,383.87,381.261,,,
2021-05-21,383.733,380.901,,,
2021-05-22,383.595,380.239,,,
2021-05-23,383.457,379.489,,,
2021-05-24,383.318,377.843,,,
2021-05-25,383.178,379.952,,,
2021-05-26,383.039,379.049,,,
2021-05-27,382.898,378.658,,,
2021-05-28,382.758,377.237,,,
2021-05-29,382.616,379,,,
2021-05-30,382.475,378.918,,,
2021-05-31,382.332,379.265,,,
2021-06-01,382.19,375.689,,,
2021-06-02,382.047,373.083,,,
2021-06-03,381.903,375.568,,,
2021-06-04,381.759,373.436,,,
2021-06-05,381.615,374.047,,,
2021-06-06,381.47,373.47,,,
2021-06-07,381.324,373.446,,,
2021-06-08,381.179,372.92,,,
2021-06-09,381.033,372.953,,,
2021-06-10,380.887,373.051,,,
2021-06-11,380.741,372.637,,,
2021-06-12,380.596,373.555,,,
2021-06-13,380.451,374.572,,,
2021-06-14,380.307,373.678,,,
2021-06-15,380.163,373.403,,,
2021-06-16,380.02,373.042,,,
2021-06-17,379.877,372.593,,,
2021-06-18,379.735,372.879,,,
2021-06-19,379.593,373.298,,,
2021-06-20,379.452,372.796,,,
2021-06-21,379.312,372.079,,,
2021-06-22,379.172,372.1,,,
2021-06-23,379.033,371.43,,,
2021-06-24,378.895,371.335,,,
2021-06-25,378.757,371.064,,,
2021-06-26,378.62,371.051,,,
2021-06-27,378.484,371.117,,,
2021-06-28,378.349,371.428,,,
2021-06-29,378.215,371.285,,,
2021-06-30,378.081,371.572,,,
2021-07-01,377.948,371.597,,,
2021-07-02,377.817,371.515,,,
2021-07-03,377.686,370.994,,,
2021-07-04,377.557,371.422,,,
2021-07-05,377.428,370.93,,,
2021-07-06,377.3,371.24,,,
2021-07-07,377.174,370.661,,,
2021-07-08,377.049,370.812,,,
2021-07-09,376.924,369.775,,,
2021-07-10,376.801,370.481,,,
2021-07-11,376.679,369.63,,,
2021-07-12,376.559,370.214,,,
2021-07-13,376.44,369.879,,,
2021-07-14,376.322,370.086,,,
2021-07-15,376.205,369.069,,,
2021-07-16,376.089,369.655,,,
2021-07-17,375.976,368.722,,,
2021-07-18,375.862,368.878,,,
2021-07-19,375.75,367.531,,,
2021-07-20,375.639,367.863,,,
2021-07-21,375.528,365.486,,,
2021-07-22,375.419,364.895,,,
2021-07-23,375.311,365.905,,,
2021-07-24,375.203,365.4,,,
2021-07-25,375.097,366.485,,,
2021-07-26,374.993,365.376,,,
2021-07-27,374.889,366.753,,,
2021-07-28,374.787,366.733,,,
2021-07-29,374.686,367.847,,,
2021-07-30,374.586,367.271,,,
2021-07-31,374.488,368.416,,,
2021-08-01,374.392,367.498,,,
2021-08-02,374.297,367.882,,,
2021-08-03,374.203,367.145,,,
2021-08-04,374.111,367.694,,,
2021-08-05,374.021,366.832,,,
2021-08-06,373.933,367.954,,,
2021-08-07,373.846,367.86,,,
2021-08-08,373.762,368.696,,,
2021-08-09,373.679,367.84,,,
2021-08-10,373.598,369.042,,,
2021-08-11,373.519,367.853,,,
2021-08-12,373.442,367.647,,,
2021-08-13,373.367,368.094,,,
2021-08-14,373.294,368.736,,,
2021-08-15,373.224,368.633,,,
2021-08-16,373.155,369.181,,,
2021-08-17,373.089,369.392,,,
2021-08-18,373.025,369.486,,,
2021-08-19,372.967,369.266,,,
2021-08-20,372.913,369.78,,,
2021-08-21,372.864,368.614,,,
2021-08-22,372.82,369.725,,,
2021-08-23,372.781,369.585,,,
2021-08-24,372.747,369.07,,,
2021-08-25,372.718,368.464,,,
2021-08-26,372.694,369.547,,,
2021-08-27,372.674,368.928,,,
2021-08-28,372.659,369.684,,,
2021-08-29,372.649,369.36,,,
2021-08-30,372.643,369.981,,,
2021-08-31,372.643,368.82,,,
2021-09-01,372.646,369.705,,,
2021-09-02,372.655,368.71,,,
2021-09-03,372.668,370.104,,,
2021-09-04,372.685,369.513,,,
2021-09-05,372.707,370.119,,,
2021-09-06,372.731,368.781,,,
2021-09-07,372.755,369.232,,,
2021-09-08,372.78,365.973,,,
2021-09-09,372.806,367.26,,,
2021-09-10,372.832,366.708,,,
2021-09-11,372.859,368.896,,,
2021-09-12,372.884,367.263,,,
2021-09-13,372.907,368.971,,,
2021-09-14,372.932,366.988,,,
2021-09-15,372.957,369.031,,,
2021-09-16,372.984,367.919,,,
2021-09-17,373.013,368.54,,,
2021-09-18,373.043,367.427,,,
2021-09-19,373.074,369.03,,,
2021-09-20,373.107,368.282,,,
2021-09-21,373.141,369.083,,,
2021-09-22,373.177,368.091,,,
2021-09-23,373.215,368.949,,,
2021-09-24,373.254,367.597,,,
2021-09-25,373.296,368.994,,,
2021-09-26,373.338,368.304,,,
2021-09-27,373.383,369.253,,,
2021-09-28,373.429,369.098,,,
2021-09-29,373.477,369.404,,,
2021-09-30,373.521,368.899,,,
2021-10-01,373.561,368.995,,,
2021-10-02,373.597,368.687,,,
2021-10-03,373.629,369.294,,,
2021-10-04,373.657,368.777,,,
2021-10-05,373.68,369.244,,,
2021-10-06,373.698,368.552,,,
2021-10-07,373.712,368.896,,,
2021-10-08,373.734,369.063,,,
2021-10-09,373.767,369.463,,,
2021-10-10,373.809,367.815,,,
2021-10-11,373.861,368.865,,,
2021-10-12,373.923,368.409,,,
2021-10-13,373.996,369.649,,,
2021-10-14,374.081,368.698,,,
2021-10-15,374.178,369.093,,,
2021-10-16,374.275,368.736,,,
2021-10-17,374.373,369.62,,,
2021-10-18,374.47,369.043,,,
2021-10-19,374.569,368.816,,,
2021-10-20,374.667,368.339,,,
2021-10-21,374.765,368.893,,,
2021-10-22,374.863,368.849,,,
2021-10-23,374.961,369.402,,,
2021-10-24,375.06,368.476,,,
2021-10-25,375.157,371.062,,,
2021-10-26,375.255,369.045,,,
2021-10-27,375.352,370.992,,,
2021-10-28,375.449,369.63,,,
2021-10-29,375.546,371.871,,,
2021-10-30,375.641,368.788,,,
2021-10-31,375.737,372.086,,,
2021-11-01,375.832,370.023,,,
2021-11-02,375.927,372.171,,,
2021-11-03,376.023,370.004,,,
2021-11-04,376.119,372.117,,,
2021-11-05,376.215,370.21,,,
2021-11-06,376.31,372.022,,,
2021-11-07,376.406,371.66,,,
2021-11-08,376.502,373.817,,,
2021-11-09,376.597,371.819,,,
2021-11-10,376.692,373.799,,,
2021-11-11,376.787,371.246,,,
2021-11-12,376.882,375.122,,,
2021-11-13,376.976,371.91,,,
2021-11-14,377.07,375.668,,,
2021-11-15,377.163,372.215,,,
2021-11-16,377.256,375.986,,,
2021-11-17,377.348,375.323,,,
2021-11-18,377.439,375.983,,,
2021-11-19,377.53,375.489,,,
2021-11-20,377.62,373.756,,,
2021-11-21,377.71,374.356,,,
2021-11-22,377.798,372.519,,,
2021-11-23,377.886,375.202,,,
2021-11-24,377.972,374.865,,,
2021-11-25,378.058,375.988,,,
2021-11-26,378.142,374.865,,,
2021-11-27,378.226,375.086,,,
2021-11-28,378.308,375.725,,,
2021-11-29,378.389,375.889,,,
2021-11-30,378.469,375.949,,,
2021-12-01,378.547,376.774,,,
2021-12-02,378.624,376.763,,,
2021-12-03,378.7,376.524,,,
2021-12-04,378.773,371.196,,,
2021-12-05,378.849,375.683,,,
2021-12-06,378.926,370.283,,,
2021-12-07,379.005,376.959,,,
2021-12-08,379.085,372.835,,,
2021-12-09,379.165,376.731,,,
2021-12-10,379.245,372.238,,,
2021-12-11,379.325,376.976,,,
2021-12-12,379.405,372.798,,,
2021-12-13,379.484,375.794,,,
2021-12-14,379.562,371.08,,,
2021-12-15,379.64,372.761,,,
2021-12-16,379.718,370.765,,,
2021-12-17,379.792,373.162,,,
2021-12-18,379.864,370.644,,,
2021-12-19,379.933,373.888,,,
2021-12-20,379.999,370.608,,,
2021-12-21,380.063,372.904,,,
2021-12-22,380.123,372.096,,,
2021-12-23,380.18,375.889,,,
2021-12-24,380.234,372.426,,,
2021-12-25,380.284,375.699,,,
2021-12-26,380.33,372.29,,,
2021-12-27,380.372,375.224,,,
2021-12-28,380.409,373.656,,,
2021-12-29,380.442,374.908,,,
2021-12-30,380.471,373.524,,,
2021-12-31,380.495,376.05,,,
2022-01-01,380.515,373.124,,,
2022-01-02,380.532,375.232,,,
2022-01-03,380.545,373.941,,,
2022-01-04,380.558,375.828,,,
2022-01-05,380.569,373.547,,,
2022-01-06,380.58,376.305,,,
2022-01-07,380.589,375.507,,,
2022-01-08,380.598,375.507,,,
2022-01-09,380.605,375.989,,,
2022-01-10,380.612,376.81,,,
2022-01-11,380.617,379.446,,,
2022-01-12,380.622,376.748,,,
2022-01-13,380.625,376.476,,,
2022-01-14,380.627,375.902,,,
2022-01-15,380.628,375.298,,,
2022-01-16,380.629,375.658,,,
2022-01-17,380.628,375.362,,,
2022-01-18,380.626,375.985,,,
2022-01-19,380.623,376.175,,,
2022-01-20,380.618,376.387,,,
2022-01-21,380.613,376.478,,,
2022-01-22,380.607,376.625,,,
2022-01-23,380.599,376.951,,,
2022-01-24,380.59,377,,,
2022-01-25,380.58,376.756,,,
2022-01-26,380.569,376.586,,,
2022-01-27,380.557,376.736,,,
2022-01-28,380.543,376.763,,,
2022-01-29,380.529,376.797,,,
2022-01-30,380.513,377.038,,,
2022-01-31,380.496,377.298,,,
2022-02-01,380.478,377.441,,,
2022-02-02,380.458,377.582,,,
2022-02-03,380.438,377.442,,,
2022-02-04,380.416,377.37,,,
2022-02-05,380.393,377.345,,,
2022-02-06,380.369,377.387,,,
2022-02-07,380.344,377.373,,,
2022-02-08,380.317,377.329,,,
2022-02-09,380.289,377.32,,,
2022-02-10,380.26,377.307,,,
2022-02-11,380.224,377.362,,,
2022-02-12,380.181,377.394,,,
2022-02-13,380.132,377.326,,,
2022-02-14,380.077,377.273,,,
2022-02-15,380.015,377.323,,,
2022-02-16,379.947,377.313,,,
2022-02-17,379.873,377.431,,,
2022-02-18,379.794,377.458,,,
2022-02-19,379.713,377.382,,,
2022-02-20,379.632,377.473,,,
2022-02-21,379.55,377.53,,,
2022-02-22,379.468,377.507,,,
2022-02-23,379.386,377.565,,,
2022-02-24,379.304,377.514,,,
2022-02-25,379.222,377.541,,,
2022-02-26,379.139,377.583,,,
2022-02-27,379.046,377.534,,,
2022-02-28,378.954,377.492,,,
2022-03-01,378.862,377.341,,,
2022-03-02,378.772,377.33,,,
2022-03-03,378.682,377.348,,,
2022-03-04,378.593,377.56,,,
2022-03-05,378.506,377.683,,,
2022-03-06,378.419,377.713,,,
2022-03-07,378.334,377.666,,,
2022-03-08,378.25,377.59,,,
2022-03-09,378.165,377.545,,,
2022-03-10,378.081,377.458,,,
2022-03-11,377.996,377.395,,,
2022-03-12,377.912,377.238,,,
2022-03-13,377.827,377.247,,,
2022-03-14,377.743,377.518,,,
2022-03-15,377.658,377.527,,,
2022-03-16,377.573,377.468,,,
2022-03-17,377.489,377.493,,,
2022-03-18,377.404,377.527,,,
2022-03-19,377.319,377.424,,,
2022-03-20,377.234,377.374,,,
2022-03-21,377.149,377.306,,,
2022-03-22,377.064,377.259,,,
2022-03-23,376.978,377.239,,,
2022-03-24,376.893,377.309,,,
2022-03-25,376.808,377.263,,,
2022-03-26,376.723,377.357,,,
2022-03-27,376.637,377.307,,,
2022-03-28,376.552,377.401,,,
2022-03-29,376.467,377.36,,,
2022-03-30,376.381,377.45,,,
2022-03-31,376.296,377.553,,,
2022-04-01,376.21,377.526,,,
2022-04-02,376.124,377.415,,,
2022-04-03,376.039,377.375,,,
2022-04-04,375.953,377.619,,,
2022-04-05,375.867,377.594,,,
2022-04-06,375.782,377.632,,,
2022-04-07,375.696,377.434,,,
2022-04-08,375.61,377.585,,,
2022-04-09,375.524,377.565,,,
2022-04-10,375.438,378.008,,,
2022-04-11,375.353,377.639,,,
2022-04-12,375.267,377.84,,,
2022-04-13,375.181,377.588,,,
2022-04-14,375.095,377.568,,,
2022-04-15,375.009,377.422,,,
2022-04-16,374.923,377.292,,,
2022-04-17,374.837,376.978,,,
2022-04-18,374.752,376.804,,,
2022-04-19,374.666,376.563,,,
2022-04-20,374.58,376.017,,,
2022-04-21,374.494,375.543,,,
2022-04-22,374.408,375.129,,,
2022-04-23,374.323,374.974,,,
2022-04-24,374.237,374.858,,,
2022-04-25,374.151,374.761,,,
2022-04-26,374.065,374.582,,,
2022-04-27,373.98,374.542,,,
2022-04-28,373.894,374.354,,,
2022-04-29,373.809,374.299,,,
2022-04-30,373.723,374.242,,,
2022-05-01,373.638,374.245,,,
2022-05-02,373.553,374.107,,,
2022-05-03,373.467,374.097,,,
2022-05-04,373.382,373.938,,,
2022-05-05,373.297,373.782,,,
2022-05-06,373.212,373.569,,,
2022-05-07,373.11,373.464,,,
2022-05-08,372.99,373.377,,,
2022-05-09,372.854,373.387,,,
2022-05-10,372.72,373.3,,,
2022-05-11,372.586,373.273,,,
2022-05-12,372.454,373.266,,,
2022-05-13,372.323,373.186,,,
2022-05-14,372.192,373.109,,,
2022-05-15,372.063,372.905,,,
2022-05-16,371.935,372.935,,,
2022-05-17,371.809,372.863,,,
2022-05-18,371.683,372.82,,,
2022-05-19,371.559,370.633,,,
2022-05-20,371.436,372.48,,,
2022-05-21,371.314,370.712,,,
2022-05-22,371.193,371.733,,,
2022-05-23,371.074,370.903,,,
2022-05-24,370.956,370.711,,,
2022-05-25,370.839,370.43,,,
2022-05-26,370.724,370.619,,,
2022-05-27,370.61,370.337,,,
2022-05-28,370.497,370.214,,,
2022-05-29,370.385,370.2,,,
2022-05-30,370.275,370.202,,,
2022-05-31,370.167,370.057,,,
2022-06-01,370.059,370.098,,,
2022-06-02,369.954,369.964,,,
2022-06-03,369.849,370.067,,,
2022-06-04,369.746,370.143,,,
2022-06-05,369.645,369.959,,,
2022-06-06,369.545,369.326,,,
2022-06-07,369.446,369.358,,,
2022-06-08,369.349,369.442,,,
2022-06-09,369.253,369.386,,,
2022-06-10,369.159,369.239,,,
2022-06-11,369.067,369.236,,,
2022-06-12,368.976,369.218,,,
2022-06-13,368.887,369.296,,,
2022-06-14,368.801,369.161,,,
2022-06-15,368.716,368.991,,,
2022-06-16,368.634,368.975,,,
2022-06-17,368.555,369.064,,,
2022-06-18,368.477,369.351,,,
2022-06-19,368.402,369.1,,,
2022-06-20,368.33,368.98,,,
2022-06-21,368.26,369.127,,,
2022-06-22,368.192,369.316,,,
2022-06-23,368.127,369.184,,,
2022-06-24,368.064,369.139,,,
2022-06-25,368.004,369.038,,,
2022-06-26,367.947,369.129,,,
2022-06-27,367.892,369.846,,,
2022-06-28,367.84,369.036,,,
2022-06-29,367.791,369.097,,,
2022-06-30,367.745,368.872,,,
2022-07-01,367.701,369.044,,,
2022-07-02,367.66,368.828,,,
2022-07-03,367.622,369.313,,,
2022-07-04,367.586,369.468,,,
2022-07-05,367.557,369.642,,,
2022-07-06,367.533,369.283,,,
2022-07-07,367.514,369.301,,,
2022-07-08,367.501,368.568,,,
2022-07-09,367.494,368.455,,,
2022-07-10,367.491,368.86,,,
2022-07-11,367.495,369.208,,,
2022-07-12,367.503,369.155,,,
2022-07-13,367.517,369.398,,,
2022-07-14,367.533,369.354,,,
2022-07-15,367.549,369.341,,,
2022-07-16,367.564,368.98,,,
2022-07-17,367.579,369.656,,,
2022-07-18,367.594,368.608,,,
2022-07-19,367.608,369.684,,,
2022-07-20,367.622,368.824,,,
2022-07-21,367.635,367.939,,,
2022-07-22,367.648,367.305,,,
2022-07-23,367.66,368.097,,,
2022-07-24,367.671,367.11,,,
2022-07-25,367.681,367.755,,,
2022-07-26,367.691,367.84,,,
2022-07-27,367.7,367.806,,,
2022-07-28,367.708,367.681,,,
2022-07-29,367.715,368.016,,,
2022-07-30,367.721,367.935,,,
2022-07-31,367.727,368.244,,,
2022-08-01,367.731,367.928,,,
2022-08-02,367.734,367.286,,,
2022-08-03,367.735,367.784,,,
2022-08-04,367.736,367.73,,,
2022-08-05,367.735,367.606,,,
2022-08-06,367.734,367.271,,,
2022-08-07,367.73,367.742,,,
2022-08-08,367.728,367.393,,,
2022-08-09,367.727,367.778,,,
2022-08-10,367.726,367.826,,,
2022-08-11,367.727,367.662,,,
2022-08-12,367.729,367.145,,,
2022-08-13,367.731,367.487,,,
2022-08-14,367.737,367.542,,,
2022-08-15,367.745,367.659,,,
2022-08-16,367.755,368.079,,,
2022-08-17,367.769,368.176,,,
2022-08-18,367.785,368.01,,,
2022-08-19,367.803,367.874,,,
2022-08-20,367.824,367.849,,,
2022-08-21,367.847,367.482,,,
2022-08-22,367.873,367.312,,,
2022-08-23,367.901,366.601,,,
2022-08-24,367.932,367.433,,,
2022-08-25,367.966,367.446,,,
2022-08-26,368.002,367.595,,,
2022-08-27,368.041,366.746,,,
2022-08-28,368.083,367.166,,,
2022-08-29,368.127,367.202,,,
2022-08-30,368.173,365.533,,,
2022-08-31,368.223,367.523,,,
2022-09-01,368.274,366.465,,,
2022-09-02,368.329,367.22,,,
2022-09-03,368.385,366.616,,,
2022-09-04,368.445,366.961,,,
2022-09-05,368.507,365.162,,,
2022-09-06,368.571,367.22,,,
2022-09-07,368.637,366.855,,,
2022-09-08,368.706,367.554,,,
2022-09-09,368.777,366.977,,,
2022-09-10,368.85,367.519,,,
2022-09-11,368.924,367.481,,,
2022-09-12,368.999,367.695,,,
2022-09-13,369.072,367.286,,,
2022-09-14,369.143,367.613,,,
2022-09-15,369.21,366.779,,,
2022-09-16,369.275,367.446,,,
2022-09-17,369.338,366.608,,,
2022-09-18,369.399,367.113,,,
2022-09-19,369.457,365.513,,,
2022-09-20,369.513,366.981,,,
2022-09-21,369.568,366.477,,,
2022-09-22,369.62,366.904,,,
2022-09-23,369.667,367.267,,,
2022-09-24,369.707,367.566,,,
2022-09-25,369.743,367.173,,,
2022-09-26,369.773,367.737,,,
2022-09-27,369.798,366.989,,,
2022-09-28,369.819,367.289,,,
2022-09-29,369.834,366.81,,,
2022-09-30,369.846,367.318,,,
2022-10-01,369.862,367.014,,,
2022-10-02,369.883,367.561,,,
2022-10-03,369.908,366.883,,,
2022-10-04,369.938,367.639,,,
2022-10-05,369.973,367.232,,,
2022-10-06,370.012,367.669,,,
2022-10-07,370.055,367.631,,,
2022-10-08,370.102,367.942,,,
2022-10-09,370.154,367.886,,,
2022-10-10,370.209,367.467,,,
2022-10-11,370.268,367.691,,,
2022-10-12,370.33,368.019,,,
2022-10-13,370.397,367.922,,,
2022-10-14,370.466,367.941,,,
2022-10-15,370.54,368.208,,,
2022-10-16,370.616,368.792,,,
2022-10-17,370.695,369.197,,,
2022-10-18,370.776,369.602,,,
2022-10-19,370.859,369.725,,,
2022-10-20,370.943,371.143,,,
2022-10-21,371.03,370.743,,,
2022-10-22,371.12,369.376,,,
2022-10-23,371.212,369.659,,,
2022-10-24,371.307,369.594,,,
2022-10-25,371.405,370.051,,,
2022-10-26,371.505,370.444,,,
2022-10-27,371.609,371.61,,,
2022-10-28,371.714,369.862,,,
2022-10-29,371.823,369.156,,,
2022-10-30,371.934,370.198,,,
2022-10-31,372.044,370.866,,,
2022-11-01,372.153,370.466,,,
2022-11-02,372.261,371.12,,,
2022-11-03,372.367,370.886,,,
2022-11-04,372.473,370.699,,,
2022-11-05,372.579,370.693,,,
2022-11-06,372.684,370.986,,,
2022-11-07,372.788,370.84,,,
2022-11-08,372.892,370.449,,,
2022-11-09,372.994,370.619,,,
2022-11-10,373.108,370.481,,,
2022-11-11,373.232,370.324,,,
2022-11-12,373.368,370.313,,,
2022-11-13,373.505,370.473,,,
2022-11-14,373.642,370.348,,,
2022-11-15,373.779,370.416,,,
2022-11-16,373.917,370.201,,,
2022-11-17,374.056,370.049,,,
2022-11-18,374.193,369.849,,,
2022-11-19,374.328,369.836,,,
2022-11-20,374.464,369.92,,,
2022-11-21,374.599,369.777,,,
2022-11-22,374.733,370.048,,,
2022-11-23,374.867,370.019,,,
2022-11-24,375,369.935,,,
2022-11-25,375.133,369.227,,,
2022-11-26,375.265,369.688,,,
2022-11-27,375.397,367.495,,,
2022-11-28,375.527,369.679,,,
2022-11-29,375.655,367.239,,,
2022-11-30,375.781,369.837,,,
2022-12-01,375.905,369.611,,,
2022-12-02,376.028,369.883,,,
2022-12-03,376.148,370.039,,,
2022-12-04,376.266,370.214,,,
2022-12-05,376.381,370.16,,,
2022-12-06,376.495,369.992,,,
2022-12-07,376.606,370.163,,,
2022-12-08,376.715,370.303,,,
2022-12-09,376.821,369.835,,,
2022-12-10,376.925,370.528,,,
2022-12-11,377.027,371.147,,,
2022-12-12,377.124,372.215,,,
2022-12-13,377.216,370.416,,,
2022-12-14,377.305,371.048,,,
2022-12-15,377.389,371.039,,,
2022-12-16,377.469,372.487,,,
2022-12-17,377.545,372.164,,,
2022-12-18,377.616,372.5,,,
2022-12-19,377.683,372.496,,,
2022-12-20,377.752,372.465,,,
2022-12-21,377.823,372.58,,,
2022-12-22,377.895,372.721,,,
2022-12-23,377.969,372.577,,,
2022-12-24,378.044,372.8,,,
2022-12-25,378.121,372.652,,,
2022-12-26,378.198,372.709,,,
2022-12-27,378.195,372.695,,,
2022-12-28,378.19,372.866,,,
2022-12-29,378.185,372.857,,,
2022-12-30,378.178,372.995,,,
2022-12-31,378.171,373.074,,,
2023-01-01,378.161,373.199,,,
2023-01-02,378.15,373.232,,,
2023-01-03,378.138,373.417,,,
2023-01-04,378.124,373.483,,,
2023-01-05,378.107,373.639,,,
2023-01-06,378.086,373.703,,,
2023-01-07,378.067,373.889,,,
2023-01-08,378.051,374.017,,,
2023-01-09,378.038,374.243,,,
2023-01-10,378.027,374.441,,,
2023-01-11,378.019,374.675,,,
2023-01-12,378.014,375.042,,,
