Date,Actual,Predicted,Period
2020-02-06,386.6392133,379.26022,Validation
2020-02-07,386.6766155,379.45602,Validation
2020-02-08,386.7117128,379.27216,Validation
2020-02-09,386.7445045,379.09155,Validation
2020-02-10,386.7749898,378.92255,Validation
2020-02-11,386.8031681,378.7467,Validation
2020-02-12,386.8290385,378.68027,Validation
2020-02-13,386.8526002,378.529,Validation
2020-02-14,386.8738122,378.6204,Validation
2020-02-15,386.8926749,378.71716,Validation
2020-02-16,386.9091886,378.89346,Validation
2020-02-17,386.9233535,378.89307,Validation
2020-02-18,386.9351698,378.88092,Validation
2020-02-19,386.9446376,378.8796,Validation
2020-02-20,386.951757,378.85788,Validation
2020-02-21,386.9565282,378.8909,Validation
2020-02-22,386.9589511,378.8126,Validation
2020-02-23,386.9590257,378.89282,Validation
2020-02-24,386.9567519,378.85388,Validation
2020-02-25,386.9521297,378.7708,Validation
2020-02-26,386.9451588,378.636,Validation
2020-02-27,386.9358391,378.3761,Validation
2020-02-28,386.9241704,378.1262,Validation
2020-02-29,386.9101523,377.94916,Validation
2020-03-01,386.8913292,377.93466,Validation
2020-03-02,386.8677757,378.17807,Validation
2020-03-03,386.8395661,378.2397,Validation
2020-03-04,386.8067741,378.3486,Validation
2020-03-05,386.7694729,378.17462,Validation
2020-03-06,386.7277352,378.14514,Validation
2020-03-07,386.6816333,378.0772,Validation
2020-03-08,386.6312389,378.23776,Validation
2020-03-09,386.5766232,378.48953,Validation
2020-03-10,386.5178569,378.60532,Validation
2020-03-11,386.4550102,378.58463,Validation
2020-03-12,386.3881529,378.3763,Validation
2020-03-13,386.3173542,377.94528,Validation
2020-03-14,386.2426828,377.4706,Validation
2020-03-15,386.1642069,377.2298,Validation
2020-03-16,386.0819942,377.2049,Validation
2020-03-17,385.9976145,377.30707,Validation
2020-03-18,385.9110887,377.2921,Validation
2020-03-19,385.8224372,377.4646,Validation
2020-03-20,385.7316804,377.68732,Validation
2020-03-21,385.6388384,377.74432,Validation
2020-03-22,385.543931,377.85565,Validation
2020-03-23,385.446978,377.9364,Validation
2020-03-24,385.3479987,378.0629,Validation
2020-03-25,385.2470124,378.40964,Validation
2020-03-26,385.1440381,378.60745,Validation
2020-03-27,385.0390945,378.6168,Validation
2020-03-28,384.9322003,378.7057,Validation
2020-03-29,384.8233737,378.7775,Validation
2020-03-30,384.7126328,379.04166,Validation
2020-03-31,384.5999957,379.16016,Validation
2020-04-01,384.4854799,379.2027,Validation
2020-04-02,384.3691029,379.26514,Validation
2020-04-03,384.2508819,379.23743,Validation
2020-04-04,384.130834,379.35602,Validation
2020-04-05,384.0089759,379.24585,Validation
2020-04-06,383.8853242,379.12448,Validation
2020-04-07,383.7598954,379.1163,Validation
2020-04-08,383.6327054,379.2676,Validation
2020-04-09,383.5037703,379.19748,Validation
2020-04-10,383.3736595,379.23453,Validation
2020-04-11,383.2423717,379.33575,Validation
2020-04-12,383.1099053,379.47513,Validation
2020-04-13,382.9762585,379.62195,Validation
2020-04-14,382.8414296,379.95352,Validation
2020-04-15,382.7054166,380.2012,Validation
2020-04-16,382.5682174,380.62134,Validation
2020-04-17,382.4298299,380.51877,Validation
2020-04-18,382.2902518,380.08093,Validation
2020-04-19,382.1494807,379.27637,Validation
2020-04-20,382.0075141,379.21698,Validation
2020-04-21,381.8643493,379.22925,Validation
2020-04-22,381.7199836,379.1199,Validation
2020-04-23,381.5744141,379.2518,Validation
2020-04-24,381.4276378,379.3472,Validation
2020-04-25,381.2796516,379.27338,Validation
2020-04-26,381.1304523,378.94687,Validation
2020-04-27,380.9800365,378.8036,Validation
2020-04-28,380.8284009,378.7903,Validation
2020-04-29,380.6755417,379.19168,Validation
2020-04-30,380.5214553,379.32196,Validation
2020-05-01,380.366138,379.54282,Validation
2020-05-02,380.2095857,379.4979,Validation
2020-05-03,380.0517944,379.18387,Validation
2020-05-04,379.8927601,378.9499,Validation
2020-05-05,379.7324783,378.81934,Validation
2020-05-06,379.5719513,378.67603,Validation
2020-05-07,379.4112048,378.46478,Validation
2020-05-08,379.2502646,378.40738,Validation
2020-05-09,379.0891565,378.83475,Validation
2020-05-10,378.9279065,378.67538,Validation
2020-05-11,378.7665405,378.86472,Validation
2020-05-12,378.6056694,378.78232,Validation
2020-05-13,378.4453016,378.85052,Validation
2020-05-14,378.2854453,378.78595,Validation
2020-05-15,378.1261092,379.18872,Validation
2020-05-16,377.9673019,379.61484,Validation
2020-05-17,377.8090324,379.4051,Validation
2020-05-18,377.6513099,379.2671,Validation
2020-05-19,377.4941434,379.313,Validation
2020-05-20,377.3375426,379.01434,Validation
2020-05-21,377.1815169,378.99838,Validation
2020-05-22,377.0260763,379.2674,Validation
2020-05-23,376.8712305,379.0705,Validation
2020-05-24,376.7169898,378.51218,Validation
2020-05-25,376.5633645,378.0682,Validation
2020-05-26,376.410365,377.8633,Validation
2020-05-27,376.258002,378.37134,Validation
2020-05-28,376.1062863,377.80533,Validation
2020-05-29,375.955229,377.125,Validation
2020-05-30,375.8048411,376.79657,Validation
2020-05-31,375.6551341,376.18396,Validation
2020-06-01,375.5061195,376.316,Validation
2020-06-02,375.3578089,375.98862,Validation
2020-06-03,375.2102143,375.73108,Validation
2020-06-04,375.0633477,375.3412,Validation
2020-06-05,374.9172213,375.06894,Validation
2020-06-06,374.7718474,374.96234,Validation
2020-06-07,374.634858,374.96234,Validation
2020-06-08,374.5064947,374.96234,Validation
2020-06-09,374.3870004,374.96234,Validation
2020-06-10,374.2766198,374.96234,Validation
2020-06-11,374.1755993,375.01678,Validation
2020-06-12,374.0841864,374.96234,Validation
2020-06-13,374.0026306,374.9167,Validation
2020-06-14,373.9311827,374.92392,Validation
2020-06-15,373.8627619,374.96234,Validation
2020-06-16,373.797402,374.96234,Validation
2020-06-17,373.735137,374.7688,Validation
2020-06-18,373.6760011,374.6843,Validation
2020-06-19,373.6200287,374.84247,Validation
2020-06-20,373.5672544,374.63815,Validation
2020-06-21,373.5177133,374.60938,Validation
2020-06-22,373.4714402,374.27933,Validation
2020-06-23,373.4284707,374.40863,Validation
2020-06-24,373.3888402,374.29126,Validation
2020-06-25,373.3525846,373.69263,Validation
2020-06-26,373.3197398,373.52582,Validation
2020-06-27,373.2903421,373.4662,Validation
2020-06-28,373.2644279,373.54144,Validation
2020-06-29,373.2420339,373.59662,Validation
2020-06-30,373.2231971,373.4933,Validation
2020-07-01,373.2079546,373.2533,Validation
2020-07-02,373.1963437,372.72293,Validation
2020-07-03,373.1884021,372.75122,Validation
2020-07-04,373.1841675,373.1077,Validation
2020-07-05,373.183678,373.12494,Validation
2020-07-06,373.1869718,372.73218,Validation
2020-07-07,373.1940875,372.25696,Validation
2020-07-08,373.2050638,372.32877,Validation
2020-07-09,373.2137532,372.2576,Validation
2020-07-10,373.220009,372.20407,Validation
2020-07-11,373.2236837,372.19058,Validation
2020-07-12,373.224629,372.37912,Validation
2020-07-13,373.2226956,372.54745,Validation
2020-07-14,373.2177332,372.28152,Validation
2020-07-15,373.2088661,371.9008,Validation
2020-07-16,373.1959643,371.5135,Validation
2020-07-17,373.1881349,371.53146,Validation
2020-07-18,373.1855233,371.54782,Validation
2020-07-19,373.1882758,371.35364,Validation
2020-07-20,373.1965393,371.3542,Validation
2020-07-21,373.2104611,371.45316,Validation
2020-07-22,373.2301895,371.3588,Validation
2020-07-23,373.2558731,371.27682,Validation
2020-07-24,373.2876614,371.30234,Validation
2020-07-25,373.3208565,371.431,Validation
2020-07-26,373.3554634,371.53052,Validation
2020-07-27,373.3914871,371.3481,Validation
2020-07-28,373.4289321,371.29166,Validation
2020-07-29,373.4678029,371.3755,Validation
2020-07-30,373.5081036,371.44492,Validation
2020-07-31,373.5498383,371.50592,Validation
2020-08-01,373.5930104,371.5126,Validation
2020-08-02,373.6376236,371.44846,Validation
2020-08-03,373.6836811,371.3474,Validation
2020-08-04,373.7311859,371.3889,Validation
2020-08-05,373.7801406,371.42285,Validation
2020-08-06,373.830548,371.45557,Validation
2020-08-07,373.8824101,371.34305,Validation
2020-08-08,373.9357292,371.14926,Validation
2020-08-09,373.990507,371.08542,Validation
2020-08-10,374.0467451,370.94092,Validation
2020-08-11,374.1044449,371.06488,Validation
2020-08-12,374.1636075,371.1292,Validation
2020-08-13,374.2242338,370.94678,Validation
2020-08-14,374.2863243,370.73328,Validation
2020-08-15,374.3498797,370.47195,Validation
2020-08-16,374.4149,370.75867,Validation
2020-08-17,374.4813851,370.91562,Validation
2020-08-18,374.5493349,370.88226,Validation
2020-08-19,374.6187487,370.96872,Validation
2020-08-20,374.6896259,370.89426,Validation
2020-08-21,374.7619653,371.17938,Validation
2020-08-22,374.8357659,371.16373,Validation
2020-08-23,374.9110262,370.99246,Validation
2020-08-24,374.9877444,370.74997,Validation
2020-08-25,375.0659186,370.5054,Validation
2020-08-26,375.1455467,370.61148,Validation
2020-08-27,375.2266263,370.3348,Validation
2020-08-28,375.3091547,369.95932,Validation
2020-08-29,375.3931291,369.9846,Validation
2020-08-30,375.4785463,370.08987,Validation
2020-08-31,375.5654032,370.1286,Validation
2020-09-01,375.653696,370.0069,Validation
2020-09-02,375.743421,369.82205,Validation
2020-09-03,375.8354779,370.24188,Validation
2020-09-04,375.9298897,370.2619,Validation
2020-09-05,376.0266792,370.18277,Validation
2020-09-06,376.125869,370.1436,Validation
2020-09-07,376.2274818,370.04407,Validation
2020-09-08,376.3315402,370.0317,Validation
2020-09-09,376.4380668,370.01324,Validation
2020-09-10,376.547084,369.88028,Validation
2020-09-11,376.6550649,369.50134,Validation
2020-09-12,376.7619255,369.90237,Validation
2020-09-13,376.8675807,370.32654,Validation
2020-09-14,376.9719447,370.26224,Validation
2020-09-15,377.0749312,370.1911,Validation
2020-09-16,377.176453,370.50827,Validation
2020-09-17,377.2764224,370.56244,Validation
2020-09-18,377.3747506,370.54642,Validation
2020-09-19,377.4740676,370.77057,Validation
2020-09-20,377.5743651,371.0819,Validation
2020-09-21,377.6756344,370.96228,Validation
2020-09-22,377.7778668,370.86688,Validation
2020-09-23,377.8810533,370.51855,Validation
2020-09-24,377.9851848,370.59024,Validation
2020-09-25,378.0902517,370.76904,Validation
2020-09-26,378.1962444,370.5981,Validation
2020-09-27,378.3031531,370.7057,Validation
2020-09-28,378.4109676,370.6984,Validation
2020-09-29,378.5196777,370.58002,Validation
2020-09-30,378.6292728,370.85315,Validation
2020-10-01,378.7397421,371.2348,Validation
2020-10-02,378.8510747,371.50803,Validation
2020-10-03,378.9632594,371.14267,Validation
2020-10-04,379.0762847,371.17868,Validation
2020-10-05,379.190139,371.11008,Validation
2020-10-06,379.3048104,371.16806,Validation
2020-10-07,379.4202869,371.26114,Validation
2020-10-08,379.5365561,371.0756,Validation
2020-10-09,379.6536056,371.38986,Validation
2020-10-10,379.7714225,371.6201,Validation
2020-10-11,379.8932555,371.8423,Validation
2020-10-12,380.0189916,371.90158,Validation
2020-10-13,380.1485183,372.05624,Validation
2020-10-14,380.2817234,371.94907,Validation
2020-10-15,380.4184951,371.68808,Validation
2020-10-16,380.5587221,372.092,Validation
2020-10-17,380.7022934,372.29504,Validation
2020-10-18,380.8490983,372.23846,Validation
2020-10-19,380.9958122,372.44797,Validation
2020-10-20,381.1424237,372.84372,Validation
2020-10-21,381.2881434,372.6685,Validation
2020-10-22,381.4329361,372.58307,Validation
2020-10-23,381.5767659,372.86548,Validation
2020-10-24,381.7195971,373.39136,Validation
2020-10-25,381.8613931,373.7288,Validation
2020-10-26,382.0021172,374.0869,Validation
2020-10-27,382.1417324,374.1409,Validation
2020-10-28,382.2802013,374.45392,Validation
2020-10-29,382.4174861,374.71844,Validation
2020-10-30,382.5535486,374.68555,Validation
2020-10-31,382.6883504,374.45178,Validation
2020-11-01,382.8218526,374.8143,Validation
2020-11-02,382.954016,374.7947,Validation
2020-11-03,383.0848011,374.78897,Validation
2020-11-04,383.2195401,374.79138,Validation
2020-11-05,383.3580284,374.69962,Validation
2020-11-06,383.5000622,374.63177,Validation
2020-11-07,383.6454382,374.5514,Validation
2020-11-08,383.7939538,374.74323,Validation
2020-11-09,383.9454071,374.83292,Validation
2020-11-10,384.0995969,374.94638,Validation
2020-11-11,384.2563224,374.96234,Validation
2020-11-12,384.4018052,374.96234,Validation
2020-11-13,384.5362611,374.96234,Validation
2020-11-14,384.6599042,374.96234,Validation
2020-11-15,384.7729467,374.96234,Validation
2020-11-16,384.8755988,374.90054,Validation
2020-11-17,384.9680688,374.89517,Validation
2020-11-18,385.0505632,374.83374,Validation
2020-11-19,385.1232867,374.93073,Validation
2020-11-20,385.1978859,374.88388,Validation
2020-11-21,385.2742117,374.77927,Validation
2020-11-22,385.3531659,374.88718,Validation
2020-11-23,385.4346313,374.96234,Validation
2020-11-24,385.5184912,374.96234,Validation
2020-11-25,385.6046296,374.96234,Validation
2020-11-26,385.6929306,374.96234,Validation
2020-11-27,385.783279,374.96234,Validation
2020-11-28,385.8755597,374.96234,Validation
2020-11-29,385.9696585,374.96234,Validation
2020-11-30,386.0654613,374.96234,Validation
2020-12-01,386.1628546,374.96234,Validation
2020-12-02,386.2617251,374.96234,Validation
2020-12-03,386.3619604,374.96234,Validation
2020-12-04,386.4634481,374.96234,Validation
2020-12-05,386.5660764,374.96234,Validation
2020-12-06,386.6688262,374.96234,Validation
2020-12-07,386.7716145,374.96234,Validation
2020-12-08,386.8747105,374.96234,Validation
2020-12-09,386.9780424,374.96234,Validation
2020-12-10,387.0815383,374.96234,Validation
2020-12-11,387.185127,374.96234,Validation
2020-12-12,387.2887373,374.96234,Validation
2020-12-13,387.3922987,374.96234,Validation
2020-12-14,387.4957408,374.96234,Validation
2020-12-15,387.5989936,374.96234,Validation
2020-12-16,387.7019873,374.96234,Validation
2020-12-17,387.8046526,374.96234,Validation
2020-12-18,387.9069206,374.96234,Validation
2020-12-19,388.0087225,374.96234,Validation
2020-12-20,388.1099901,374.96234,Validation
2020-12-21,388.2106552,374.96234,Validation
2020-12-22,388.3106503,374.96234,Validation
2020-12-23,388.409908,374.96234,Validation
2020-12-24,388.5083613,374.96234,Validation
2020-12-25,388.6059435,374.96234,Validation
2020-12-26,388.7025884,374.96234,Validation
2020-12-27,388.7982299,374.96234,Validation
2020-12-28,388.8928023,374.96234,Validation
2020-12-29,388.9862404,374.96234,Validation
2020-12-30,389.0784792,374.96234,Validation
2020-12-31,389.169454,374.96234,Validation
2021-03-07,391.3976243,376.49905,Test
2021-03-08,391.3586589,376.80698,Test
2021-03-09,391.3171667,377.2316,Test
2021-03-10,391.2731941,377.48038,Test
2021-03-11,391.2267878,377.8195,Test
2021-03-12,391.1779943,378.35187,Test
2021-03-13,391.1268602,378.51392,Test
2021-03-14,391.0734317,378.40012,Test
2021-03-15,391.0177555,378.65573,Test
2021-03-16,390.9598778,378.81824,Test
2021-03-17,390.8998449,379.02692,Test
2021-03-18,390.8377032,379.08533,Test
2021-03-19,390.7734987,379.16205,Test
2021-03-20,390.7072779,378.93985,Test
2021-03-21,390.6390866,378.9114,Test
2021-03-22,390.5689712,379.08112,Test
2021-03-23,390.4969775,379.20032,Test
2021-03-24,390.4231517,379.3657,Test
2021-03-25,390.3475397,379.40744,Test
2021-03-26,390.2701873,379.60748,Test
2021-03-27,390.1911405,379.51782,Test
2021-03-28,390.109775,379.39853,Test
2021-03-29,390.0261569,379.14212,Test
2021-03-30,389.9403524,378.93533,Test
2021-03-31,389.8524275,378.61584,Test
2021-04-01,389.7624478,378.46814,Test
2021-04-02,389.6704791,378.3067,Test
2021-04-03,389.5765867,378.27795,Test
2021-04-04,389.4808359,378.4054,Test
2021-04-05,389.3832919,378.54428,Test
2021-04-06,389.2840194,378.75308,Test
2021-04-07,389.1824804,378.90244,Test
2021-04-08,389.0787214,379.00833,Test
2021-04-09,388.9727885,378.8351,Test
2021-04-10,388.8647278,378.4099,Test
2021-04-11,388.7545847,378.2496,Test
2021-04-12,388.6424047,378.1872,Test
2021-04-13,388.5294485,378.11362,Test
2021-04-14,388.4157237,377.8988,Test
2021-04-15,388.3012378,378.00024,Test
2021-04-16,388.1859985,378.13895,Test
2021-04-17,388.0700131,378.11218,Test
2021-04-18,387.9532892,378.11993,Test
2021-04-19,387.8358341,378.03436,Test
2021-04-20,387.7176551,377.9447,Test
2021-04-21,387.5987595,377.68094,Test
2021-04-22,387.4791545,377.86945,Test
2021-04-23,387.3588473,377.74634,Test
2021-04-24,387.2378451,377.9103,Test
2021-04-25,387.1161548,377.7703,Test
2021-04-26,386.9937835,377.305,Test
2021-04-27,386.8707382,376.74222,Test
2021-04-28,386.7470258,376.19904,Test
2021-04-29,386.6226531,376.1088,Test
2021-04-30,386.497627,375.9691,Test
2021-05-01,386.3719541,376.01056,Test
2021-05-02,386.2456413,375.90875,Test
2021-05-03,386.1186952,375.506,Test
2021-05-04,385.9911223,374.96234,Test
2021-05-05,385.8629293,374.96234,Test
2021-05-06,385.7341225,374.96234,Test
2021-05-07,385.6047086,374.96234,Test
2021-05-08,385.4746938,374.96234,Test
2021-05-09,385.3440845,374.96234,Test
2021-05-10,385.2128871,374.96234,Test
2021-05-11,385.0811076,374.96234,Test
2021-05-12,384.9487524,374.96234,Test
2021-05-13,384.8158276,374.96234,Test
2021-05-14,384.6823392,374.96234,Test
2021-05-15,384.5482933,374.96234,Test
2021-05-16,384.4136959,374.96234,Test
2021-05-17,384.2785529,374.96234,Test
2021-05-18,384.1428702,374.96234,Test
2021-05-19,384.0066536,374.96234,Test
2021-05-20,383.8699088,374.96234,Test
2021-05-21,383.7326417,374.96234,Test
2021-05-22,383.5948578,374.96234,Test
2021-05-23,383.4565628,374.96234,Test
2021-05-24,383.3177623,374.96234,Test
2021-05-25,383.1784618,374.96234,Test
2021-05-26,383.0386668,374.96234,Test
2021-05-27,382.8983825,374.96234,Test
2021-05-28,382.7576146,374.96234,Test
2021-05-29,382.6163681,374.96234,Test
2021-05-30,382.4746484,374.96234,Test
2021-05-31,382.3324607,374.96234,Test
2021-06-01,382.1898102,374.96234,Test
2021-06-02,382.0467019,374.96234,Test
2021-06-03,381.903141,374.96234,Test
2021-06-04,381.7591323,374.96234,Test
2021-06-05,381.6146809,374.96234,Test
2021-06-06,381.4697916,374.96234,Test
2021-06-07,381.3244693,374.96234,Test
2021-06-08,381.1787188,374.96234,Test
2021-06-09,381.0325448,374.96234,Test
2021-06-10,380.8866992,374.96234,Test
2021-06-11,380.7412089,374.96234,Test
2021-06-12,380.5961013,374.96234,Test
2021-06-13,380.4514034,374.92792,Test
2021-06-14,380.3071426,374.9257,Test
2021-06-15,380.1633463,374.8175,Test
2021-06-16,380.0200421,374.64847,Test
2021-06-17,379.8772575,374.3643,Test
2021-06-18,379.7350201,374.44937,Test
2021-06-19,379.5933577,374.4678,Test
2021-06-20,379.4522981,374.39673,Test
2021-06-21,379.3118692,374.54593,Test
2021-06-22,379.1720991,374.495,Test
2021-06-23,379.0330157,374.3679,Test
2021-06-24,378.8946473,374.214,Test
2021-06-25,378.7570221,374.0708,Test
2021-06-26,378.6201684,374.2185,Test
2021-06-27,378.4841146,374.21576,Test
2021-06-28,378.3488892,374.26157,Test
2021-06-29,378.2145207,374.2927,Test
2021-06-30,378.081038,373.90976,Test
2021-07-01,377.9484696,373.62143,Test
2021-07-02,377.8168444,373.23944,Test
2021-07-03,377.6861914,373.12448,Test
2021-07-04,377.5565394,373.19315,Test
2021-07-05,377.4279177,373.1294,Test
2021-07-06,377.3003552,372.82672,Test
2021-07-07,377.1738814,372.55588,Test
2021-07-08,377.0485255,372.44885,Test
2021-07-09,376.9243169,372.19342,Test
2021-07-10,376.8012851,372.03036,Test
2021-07-11,376.6794597,372.00214,Test
2021-07-12,376.5588704,372.07913,Test
2021-07-13,376.4395469,371.88898,Test
2021-07-14,376.3215189,371.51492,Test
2021-07-15,376.2048166,371.26556,Test
2021-07-16,376.0894697,371.28015,Test
2021-07-17,375.9755084,371.28268,Test
2021-07-18,375.862368,371.14435,Test
2021-07-19,375.750097,371.06967,Test
2021-07-20,375.6387436,371.07562,Test
2021-07-21,375.5283564,370.98196,Test
2021-07-22,375.4189836,370.94223,Test
2021-07-23,375.3106736,370.8703,Test
2021-07-24,375.2034747,370.7846,Test
2021-07-25,375.0974352,370.5519,Test
2021-07-26,374.9926032,370.443,Test
2021-07-27,374.8890271,370.4887,Test
2021-07-28,374.7867549,370.04236,Test
2021-07-29,374.6858349,369.94003,Test
2021-07-30,374.5863153,369.89133,Test
2021-07-31,374.488244,369.94897,Test
2021-08-01,374.3916692,370.0954,Test
2021-08-02,374.2966389,370.19867,Test
2021-08-03,374.2032012,370.1368,Test
2021-08-04,374.111404,370.00443,Test
2021-08-05,374.0212953,370.0528,Test
2021-08-06,373.9329231,369.92902,Test
2021-08-07,373.8463353,369.89954,Test
2021-08-08,373.7615797,369.96185,Test
2021-08-09,373.6787042,370.06485,Test
2021-08-10,373.5977567,369.9952,Test
2021-08-11,373.5187849,369.837,Test
2021-08-12,373.4418366,369.7538,Test
2021-08-13,373.3669596,369.78793,Test
2021-08-14,373.2942016,370.16293,Test
2021-08-15,373.2236103,370.46567,Test
2021-08-16,373.1552333,370.4036,Test
2021-08-17,373.0891184,370.409,Test
2021-08-18,373.025313,370.63086,Test
2021-08-19,372.9665505,371.01965,Test
2021-08-20,372.9127965,371.26282,Test
2021-08-21,372.8640166,370.97595,Test
2021-08-22,372.8201774,370.84317,Test
2021-08-23,372.7812457,370.85504,Test
2021-08-24,372.7471887,371.06653,Test
2021-08-25,372.7179743,370.92764,Test
2021-08-26,372.6935708,370.8206,Test
2021-08-27,372.6739468,370.7209,Test
2021-08-28,372.6590715,371.10492,Test
2021-08-29,372.6489148,371.14044,Test
2021-08-30,372.6434466,370.99,Test
2021-08-31,372.6426378,370.75122,Test
2021-09-01,372.6464592,370.6089,Test
2021-09-02,372.6548826,370.83582,Test
2021-09-03,372.6678799,371.0096,Test
2021-09-04,372.6854238,370.83575,Test
2021-09-05,372.7074871,370.62506,Test
2021-09-06,372.7306815,370.85992,Test
2021-09-07,372.75488,370.8095,Test
2021-09-08,372.7799553,370.4076,Test
2021-09-09,372.8057803,370.18994,Test
2021-09-10,372.8322275,370.2822,Test
2021-09-11,372.8591694,370.42508,Test
2021-09-12,372.8841977,370.56122,Test
2021-09-13,372.9072545,370.64413,Test
2021-09-14,372.9315943,370.57623,Test
2021-09-15,372.9572575,370.54065,Test
2021-09-16,372.9842844,371.20114,Test
2021-09-17,373.0127154,371.55673,Test
2021-09-18,373.0425908,371.24673,Test
2021-09-19,373.0739511,371.07776,Test
2021-09-20,373.1068368,370.93726,Test
2021-09-21,373.1412885,371.15964,Test
2021-09-22,373.1773467,371.14682,Test
2021-09-23,373.215052,370.99078,Test
2021-09-24,373.254445,371.0643,Test
2021-09-25,373.2955665,371.10165,Test
2021-09-26,373.3384571,371.15338,Test
2021-09-27,373.3831577,370.97903,Test
2021-09-28,373.4294346,370.7041,Test
2021-09-29,373.477337,371.0784,Test
2021-09-30,373.5213769,371.52524,Test
2021-10-01,373.5614371,371.51523,Test
2021-10-02,373.5973996,371.65335,Test
2021-10-03,373.6291451,371.8064,Test
2021-10-04,373.6565537,372.023,Test
2021-10-05,373.6795042,372.4968,Test
2021-10-06,373.6978745,372.94012,Test
2021-10-07,373.7115413,373.26028,Test
2021-10-08,373.7343768,373.1431,Test
2021-10-09,373.7666761,373.16956,Test
2021-10-10,373.8087359,373.1317,Test
2021-10-11,373.8608543,373.1354,Test
2021-10-12,373.9233309,373.1262,Test
2021-10-13,373.9964671,373.00943,Test
2021-10-14,374.0812597,374.21017,Test
2021-10-15,374.1779917,374.07535,Test
2021-10-16,374.2751517,373.78238,Test
2021-10-17,374.3726718,373.76346,Test
2021-10-18,374.4704835,373.8857,Test
2021-10-19,374.5685179,373.95795,Test
2021-10-20,374.6667057,373.81964,Test
2021-10-21,374.764977,373.33118,Test
2021-10-22,374.8632613,373.0351,Test
2021-10-23,374.9614878,373.33807,Test
2021-10-24,375.0595852,373.8873,Test
2021-10-25,375.1574817,374.1954,Test
2021-10-26,375.2551049,374.24725,Test
2021-10-27,375.352382,374.1324,Test
2021-10-28,375.4492398,374.58694,Test
2021-10-29,375.5456044,374.78882,Test
2021-10-30,375.6414017,374.90076,Test
2021-10-31,375.7365569,374.92242,Test
2021-11-01,375.8319303,374.90195,Test
2021-11-02,375.9274745,374.96234,Test
2021-11-03,376.0231415,374.96234,Test
2021-11-04,376.118883,374.96234,Test
2021-11-05,376.2146504,374.96234,Test
2021-11-06,376.3103949,374.96234,Test
2021-11-07,376.4060672,374.96234,Test
2021-11-08,376.5016179,374.96234,Test
2021-11-09,376.5969971,374.96234,Test
2021-11-10,376.6921546,374.96234,Test
2021-11-11,376.78704,374.96234,Test
2021-11-12,376.8816026,374.96234,Test
2021-11-13,376.9757911,374.96234,Test
2021-11-14,377.0695541,374.96234,Test
2021-11-15,377.16284,374.96234,Test
2021-11-16,377.2555967,374.96234,Test
2021-11-17,377.3477718,374.97897,Test
2021-11-18,377.4393126,374.96234,Test
2021-11-19,377.5301661,376.11563,Test
2021-11-20,377.6202789,376.02213,Test
2021-11-21,377.7095976,375.9037,Test
2021-11-22,377.798068,375.82675,Test
2021-11-23,377.8856359,375.63254,Test
2021-11-24,377.9722468,374.96234,Test
2021-11-25,378.0578457,374.96234,Test
2021-11-26,378.1423774,374.96234,Test
2021-11-27,378.2257863,374.96234,Test
2021-11-28,378.3080167,374.96234,Test
2021-11-29,378.3890123,374.96234,Test
2021-11-30,378.4687166,374.96234,Test
2021-12-01,378.5470729,374.96234,Test
2021-12-02,378.6240239,374.96234,Test
2021-12-03,378.6995123,375.019,Test
2021-12-04,378.7734803,374.96234,Test
2021-12-05,378.8491769,374.96234,Test
2021-12-06,378.9264424,374.96234,Test
2021-12-07,379.0051177,374.96234,Test
2021-12-08,379.0850439,374.96234,Test
2021-12-09,379.1650813,374.96234,Test
2021-12-10,379.2451015,374.96234,Test
2021-12-11,379.3249765,374.96234,Test
2021-12-12,379.404578,374.96234,Test
2021-12-13,379.4837782,374.96234,Test
2021-12-14,379.5624491,374.96234,Test
2021-12-15,379.640463,374.96234,Test
2021-12-16,379.7176924,374.96234,Test
2021-12-17,379.7922803,374.96234,Test
2021-12-18,379.8641524,374.96234,Test
2021-12-19,379.9332339,374.96234,Test
2021-12-20,379.9994498,374.96234,Test
2021-12-21,380.0627251,374.96234,Test
2021-12-22,380.1229845,374.96234,Test
2021-12-23,380.1801523,374.96234,Test
2021-12-24,380.2341529,374.96234,Test
2021-12-25,380.2840874,374.96234,Test
2021-12-26,380.3299048,374.96234,Test
2021-12-27,380.3715537,374.96234,Test
2021-12-28,380.4089824,374.96234,Test
2021-12-29,380.4421389,374.96234,Test
2021-12-30,380.4709708,374.96234,Test
2021-12-31,380.4954253,374.96234,Test
2022-01-01,380.5154492,374.96234,Test
2022-01-02,380.5321639,374.96234,Test
2022-01-03,380.5454796,374.96234,Test
2022-01-04,380.5578574,374.96234,Test
2022-01-05,380.569284,374.96234,Test
2022-01-06,380.5797461,374.96234,Test
2022-01-07,380.589231,374.96234,Test
2022-01-08,380.5977261,374.96234,Test
2022-01-09,380.6052193,375.0008,Test
2022-01-10,380.6116987,375.14285,Test
2022-01-11,380.6171528,375.45746,Test
2022-01-12,380.6215705,375.1565,Test
2022-01-13,380.6249407,374.96234,Test
2022-01-14,380.627253,374.96234,Test
2022-01-15,380.6284972,374.96234,Test
2022-01-16,380.6286632,374.96234,Test
2022-01-17,380.6277415,374.96234,Test
2022-01-18,380.6257228,374.96234,Test
2022-01-19,380.6225982,374.96234,Test
2022-01-20,380.618359,374.96234,Test
2022-01-21,380.6129969,374.96234,Test
2022-01-22,380.606504,375.1607,Test
2022-01-23,380.5988725,375.19705,Test
