Date,Actual,Predicted
2019-11-09,377.1722592,377.85474
2019-11-10,377.3173732,378.36707
2019-11-11,377.4617079,378.05515
2019-11-12,377.6051899,377.64417
2019-11-13,377.7477458,378.91678
2019-11-14,377.8893018,377.9837
2019-11-15,378.0297838,378.3476
2019-11-16,378.1691177,378.6573
2019-11-17,378.3072291,377.8761
2019-11-18,378.4440431,377.9223
2019-11-19,378.5794851,377.73767
2019-11-20,378.7134798,377.2622
2019-11-21,378.845952,377.1907
2019-11-22,378.9768261,377.51852
2019-11-23,379.1060263,378.06168
2019-11-24,379.2334766,377.8045
2019-11-25,379.3591009,377.25977
2019-11-26,379.4835769,378.54483
2019-11-27,379.6068051,379.89008
2019-11-28,379.7280084,379.39
2019-11-29,379.8470666,378.9787
2019-11-30,379.9638594,379.3882
2019-12-01,380.0782661,379.70996
2019-12-02,380.1901657,380.81412
2019-12-03,380.2994374,381.6218
2019-12-04,380.4059599,382.2645
2019-12-05,380.5096116,381.7561
2019-12-06,380.6123081,381.48868
2019-12-07,380.7139887,380.97012
2019-12-08,380.8145928,380.68478
2019-12-09,380.9140602,381.83237
2019-12-10,381.0123305,380.95496
2019-12-11,381.1093438,380.9258
2019-12-12,381.2050402,381.30203
2019-12-13,381.2993601,380.0882
2019-12-14,381.3980863,379.94336
2019-12-15,381.501335,380.3254
2019-12-16,381.6092235,380.20212
2019-12-17,381.7218702,380.69522
2019-12-18,381.839395,380.56918
2019-12-19,381.9619188,381.10135
2019-12-20,382.0895638,382.05142
2019-12-21,382.2224533,382.86838
2019-12-22,382.3473634,382.80905
2019-12-23,382.4640191,383.01404
2019-12-24,382.572144,382.50906
2019-12-25,382.6714609,382.1297
2019-12-26,382.7616911,380.9186
2019-12-27,382.8425549,380.26495
2019-12-28,382.912752,380.76828
2019-12-29,382.9720314,380.40204
2019-12-30,383.046282,380.87924
2019-12-31,383.1360349,382.0125
2020-01-01,383.2418248,381.75497
2020-01-02,383.3641896,381.17606
2020-01-03,383.5036706,382.3295
2020-01-04,383.6608124,382.43835
2020-01-05,383.8361631,381.38516
2020-01-06,384.0302738,381.79993
2020-01-07,384.2130628,382.66937
2020-01-08,384.3841679,383.4163
2020-01-09,384.543225,382.22748
2020-01-10,384.6898677,382.10605
2020-01-11,384.8237273,381.9329
2020-01-12,384.9444332,382.57022
2020-01-13,385.0512704,384.24585
2020-01-14,385.1438743,383.2435
2020-01-15,385.2341794,383.23145
2020-01-16,385.3221857,382.77274
2020-01-17,385.4078934,382.35974
2020-01-18,385.4913026,382.77893
2020-01-19,385.5724133,381.85077
2020-01-20,385.6512256,381.21182
2020-01-21,385.7277394,381.2731
2020-01-22,385.8019547,381.66858
2020-01-23,385.8738714,381.24677
2020-01-24,385.9434893,381.15558
2020-01-25,386.0108083,380.5853
2020-01-26,386.0758281,380.4321
2020-01-27,386.1385487,380.11127
2020-01-28,386.1989696,380.5348
2020-01-29,386.2570906,381.0253
2020-01-30,386.3129113,381.23032
2020-01-31,386.3664314,381.04636
2020-02-01,386.4176505,380.24924
2020-02-02,386.4665681,380.66934
2020-02-03,386.5131837,380.5388
2020-02-04,386.5574968,380.36053
2020-02-05,386.5995068,380.8736
2020-02-06,386.6392133,380.52658
2020-02-07,386.6766155,380.50983
2020-02-08,386.7117128,380.5367
2020-02-09,386.7445045,380.3109
2020-02-10,386.7749898,380.27386
2020-02-11,386.8031681,380.81885
2020-02-12,386.8290385,380.47125
2020-02-13,386.8526002,380.91077
2020-02-14,386.8738122,380.869
2020-02-15,386.8926749,380.9511
2020-02-16,386.9091886,381.24695
2020-02-17,386.9233535,381.22696
2020-02-18,386.9351698,381.24646
2020-02-19,386.9446376,381.12427
2020-02-20,386.951757,380.86984
2020-02-21,386.9565282,380.73663
2020-02-22,386.9589511,380.83533
2020-02-23,386.9590257,381.0504
2020-02-24,386.9567519,380.90335
2020-02-25,386.9521297,380.8992
2020-02-26,386.9451588,380.71167
2020-02-27,386.9358391,380.40115
2020-02-28,386.9241704,380.61166
2020-02-29,386.9101523,380.54764
2020-03-01,386.8913292,380.2561
2020-03-02,386.8677757,380.44244
2020-03-03,386.8395661,380.2421
2020-03-04,386.8067741,380.17203
2020-03-05,386.7694729,379.99683
2020-03-06,386.7277352,379.80954
2020-03-07,386.6816333,379.95242
2020-03-08,386.6312389,380.1851
2020-03-09,386.5766232,379.99298
2020-03-10,386.5178569,379.7628
2020-03-11,386.4550102,379.86917
2020-03-12,386.3881529,379.97272
2020-03-13,386.3173542,380.305
2020-03-14,386.2426828,380.2927
2020-03-15,386.1642069,380.2263
2020-03-16,386.0819942,380.2464
2020-03-17,385.9976145,380.3708
2020-03-18,385.9110887,380.55273
2020-03-19,385.8224372,380.71164
2020-03-20,385.7316804,380.47733
2020-03-21,385.6388384,380.48315
2020-03-22,385.543931,380.5929
2020-03-23,385.446978,380.5767
2020-03-24,385.3479987,380.27505
2020-03-25,385.2470124,380.8063
2020-03-26,385.1440381,381.39267
2020-03-27,385.0390945,381.411
2020-03-28,384.9322003,381.77988
2020-03-29,384.8233737,382.01038
2020-03-30,384.7126328,381.99277
2020-03-31,384.5999957,381.84415
2020-04-01,384.4854799,381.68774
2020-04-02,384.3691029,381.9169
2020-04-03,384.2508819,382.22156
2020-04-04,384.130834,382.8473
2020-04-05,384.0089759,382.31528
2020-04-06,383.8853242,382.58167
2020-04-07,383.7598954,382.3141
2020-04-08,383.6327054,381.96524
2020-04-09,383.5037703,381.75516
2020-04-10,383.3736595,381.33148
2020-04-11,383.2423717,381.40405
2020-04-12,383.1099053,381.6762
2020-04-13,382.9762585,382.3256
2020-04-14,382.8414296,382.37244
2020-04-15,382.7054166,382.06268
2020-04-16,382.5682174,382.50537
2020-04-17,382.4298299,381.68512
2020-04-18,382.2902518,381.97568
2020-04-19,382.1494807,382.27826
2020-04-20,382.0075141,382.32367
2020-04-21,381.8643493,381.74155
2020-04-22,381.7199836,381.31207
2020-04-23,381.5744141,381.02917
2020-04-24,381.4276378,380.83612
2020-04-25,381.2796516,380.99164
2020-04-26,381.1304523,381.63266
2020-04-27,380.9800365,380.89435
2020-04-28,380.8284009,380.56552
2020-04-29,380.6755417,381.4705
2020-04-30,380.5214553,380.42557
2020-05-01,380.366138,380.21506
2020-05-02,380.2095857,380.50354
2020-05-03,380.0517944,380.58994
2020-05-04,379.8927601,380.57635
2020-05-05,379.7324783,380.2399
2020-05-06,379.5719513,379.4285
2020-05-07,379.4112048,379.72092
2020-05-08,379.2502646,379.59085
2020-05-09,379.0891565,379.55667
2020-05-10,378.9279065,379.807
2020-05-11,378.7665405,379.45508
2020-05-12,378.6056694,379.0838
2020-05-13,378.4453016,379.39145
2020-05-14,378.2854453,379.49374
2020-05-15,378.1261092,379.72058
2020-05-16,377.9673019,379.55148
2020-05-17,377.8090324,379.38986
2020-05-18,377.6513099,378.70258
2020-05-19,377.4941434,379.2252
2020-05-20,377.3375426,378.78198
2020-05-21,377.1815169,378.31128
2020-05-22,377.0260763,378.92828
2020-05-23,376.8712305,379.11343
2020-05-24,376.7169898,378.3022
2020-05-25,376.5633645,378.5385
2020-05-26,376.410365,377.6611
2020-05-27,376.258002,377.36813
2020-05-28,376.1062863,377.16776
2020-05-29,375.955229,377.0933
2020-05-30,375.8048411,377.15323
2020-05-31,375.6551341,376.60046
2020-06-01,375.5061195,376.76
2020-06-02,375.3578089,377.44632
2020-06-03,375.2102143,377.5409
2020-06-04,375.0633477,377.17184
2020-06-05,374.9172213,376.51505
2020-06-06,374.7718474,375.7694
2020-06-07,374.634858,375.7277
2020-06-08,374.5064947,376.7028
2020-06-09,374.3870004,376.52664
2020-06-10,374.2766198,376.86792
2020-06-11,374.1755993,376.5431
2020-06-12,374.0841864,376.0362
2020-06-13,374.0026306,376.40802
2020-06-14,373.9311827,376.07935
2020-06-15,373.8627619,375.48627
2020-06-16,373.797402,375.21634
2020-06-17,373.735137,375.42752
2020-06-18,373.6760011,375.2755
2020-06-19,373.6200287,374.72824
2020-06-20,373.5672544,374.65073
2020-06-21,373.5177133,374.37268
2020-06-22,373.4714402,374.25244
2020-06-23,373.4284707,374.20474
2020-06-24,373.3888402,373.92722
2020-06-25,373.3525846,373.93692
2020-06-26,373.3197398,373.45447
2020-06-27,373.2903421,373.49567
2020-06-28,373.2644279,373.57782
2020-06-29,373.2420339,373.1404
2020-06-30,373.2231971,372.51947
2020-07-01,373.2079546,372.39023
2020-07-02,373.1963437,372.22382
2020-07-03,373.1884021,372.23972
2020-07-04,373.1841675,372.0324
2020-07-05,373.183678,371.79242
2020-07-06,373.1869718,371.99326
2020-07-07,373.1940875,371.49213
2020-07-08,373.2050638,371.35034
2020-07-09,373.2137532,370.98312
2020-07-10,373.220009,371.62134
2020-07-11,373.2236837,371.41516
2020-07-12,373.224629,371.37598
2020-07-13,373.2226956,372.06366
2020-07-14,373.2177332,372.58536
2020-07-15,373.2088661,372.30707
2020-07-16,373.1959643,372.0858
2020-07-17,373.1881349,371.27158
2020-07-18,373.1855233,371.4337
2020-07-19,373.1882758,371.17563
2020-07-20,373.1965393,371.63943
2020-07-21,373.2104611,371.59842
2020-07-22,373.2301895,371.11407
2020-07-23,373.2558731,370.90436
2020-07-24,373.2876614,370.82428
2020-07-25,373.3208565,370.83057
2020-07-26,373.3554634,370.53867
2020-07-27,373.3914871,371.0868
2020-07-28,373.4289321,371.048
2020-07-29,373.4678029,371.26434
2020-07-30,373.5081036,371.31433
2020-07-31,373.5498383,371.5584
2020-08-01,373.5930104,371.76923
2020-08-02,373.6376236,372.2964
2020-08-03,373.6836811,371.82614
2020-08-04,373.7311859,371.46075
2020-08-05,373.7801406,371.22803
2020-08-06,373.830548,371.39948
2020-08-07,373.8824101,371.74182
2020-08-08,373.9357292,371.6479
2020-08-09,373.990507,370.88437
2020-08-10,374.0467451,370.62482
2020-08-11,374.1044449,371.171
2020-08-12,374.1636075,371.14673
2020-08-13,374.2242338,371.0481
2020-08-14,374.2863243,371.16336
2020-08-15,374.3498797,371.54492
2020-08-16,374.4149,371.15326
2020-08-17,374.4813851,371.3503
2020-08-18,374.5493349,371.70157
2020-08-19,374.6187487,371.34485
2020-08-20,374.6896259,371.82538
2020-08-21,374.7619653,371.77243
2020-08-22,374.8357659,371.4214
2020-08-23,374.9110262,372.002
2020-08-24,374.9877444,371.7257
2020-08-25,375.0659186,371.36133
2020-08-26,375.1455467,371.0074
2020-08-27,375.2266263,370.9823
2020-08-28,375.3091547,370.72556
2020-08-29,375.3931291,371.04654
2020-08-30,375.4785463,370.85983
2020-08-31,375.5654032,371.41714
2020-09-01,375.653696,371.38577
2020-09-02,375.743421,372.13983
2020-09-03,375.8354779,372.26016
2020-09-04,375.9298897,372.10632
2020-09-05,376.0266792,372.15927
2020-09-06,376.125869,371.8082
2020-09-07,376.2274818,371.9675
2020-09-08,376.3315402,371.9295
2020-09-09,376.4380668,372.0329
2020-09-10,376.547084,372.33002
2020-09-11,376.6550649,372.55402
2020-09-12,376.7619255,372.8154
2020-09-13,376.8675807,373.12143
2020-09-14,376.9719447,373.55554
2020-09-15,377.0749312,373.63913
2020-09-16,377.176453,373.5884
2020-09-17,377.2764224,374.1211
2020-09-18,377.3747506,374.15805
2020-09-19,377.4740676,374.48065
2020-09-20,377.5743651,374.59372
2020-09-21,377.6756344,374.81424
2020-09-22,377.7778668,374.82193
2020-09-23,377.8810533,375.07632
2020-09-24,377.9851848,375.07385
2020-09-25,378.0902517,375.1171
2020-09-26,378.1962444,375.22263
2020-09-27,378.3031531,375.24628
2020-09-28,378.4109676,375.43396
2020-09-29,378.5196777,375.19064
2020-09-30,378.6292728,375.4999
2020-10-01,378.7397421,375.9226
2020-10-02,378.8510747,375.4903
2020-10-03,378.9632594,375.3714
2020-10-04,379.0762847,375.3479
2020-10-05,379.190139,375.5041
2020-10-06,379.3048104,375.4489
2020-10-07,379.4202869,375.70145
2020-10-08,379.5365561,376.2393
2020-10-09,379.6536056,375.49158
2020-10-10,379.7714225,375.99014
2020-10-11,379.8932555,376.1509
2020-10-12,380.0189916,375.67438
2020-10-13,380.1485183,375.93182
2020-10-14,380.2817234,376.37607
2020-10-15,380.4184951,376.72284
2020-10-16,380.5587221,376.1173
2020-10-17,380.7022934,376.69687
2020-10-18,380.8490983,376.11304
2020-10-19,380.9958122,376.26294
2020-10-20,381.1424237,376.70834
2020-10-21,381.2881434,376.1298
2020-10-22,381.4329361,375.98868
2020-10-23,381.5767659,375.75558
2020-10-24,381.7195971,375.8244
2020-10-25,381.8613931,376.11398
2020-10-26,382.0021172,376.47433
2020-10-27,382.1417324,376.07602
2020-10-28,382.2802013,376.1648
2020-10-29,382.4174861,376.88443
2020-10-30,382.5535486,376.6155
2020-10-31,382.6883504,377.1546
2020-11-01,382.8218526,377.6622
2020-11-02,382.954016,378.17496
2020-11-03,383.0848011,379.01746
2020-11-04,383.2195401,378.4516
2020-11-05,383.3580284,379.38644
2020-11-06,383.5000622,378.67047
2020-11-07,383.6454382,378.50388
2020-11-08,383.7939538,379.52267
2020-11-09,383.9454071,380.29935
2020-11-10,384.0995969,379.43643
2020-11-11,384.2563224,380.29535
2020-11-12,384.4018052,379.96127
2020-11-13,384.5362611,380.04013
2020-11-14,384.6599042,380.99307
2020-11-15,384.7729467,380.87347
2020-11-16,384.8755988,381.311
2020-11-17,384.9680688,382.25165
2020-11-18,385.0505632,381.95428
2020-11-19,385.1232867,382.382
2020-11-20,385.1978859,382.5126
2020-11-21,385.2742117,382.2181
2020-11-22,385.3531659,382.80203
2020-11-23,385.4346313,383.57684
2020-11-24,385.5184912,383.9863
2020-11-25,385.6046296,385.11578
2020-11-26,385.6929306,384.26437
2020-11-27,385.783279,384.85013
2020-11-28,385.8755597,386.34622
2020-11-29,385.9696585,387.10294
2020-11-30,386.0654613,386.18268
2020-12-01,386.1628546,386.01437
2020-12-02,386.2617251,385.94455
2020-12-03,386.3619604,385.72723
2020-12-04,386.4634481,384.85046
2020-12-05,386.5660764,384.44394
2020-12-06,386.6688262,383.60767
2020-12-07,386.7716145,384.0036
2020-12-08,386.8747105,383.12817
2020-12-09,386.9780424,382.35742
2020-12-10,387.0815383,382.6091
2020-12-11,387.185127,383.01303
2020-12-12,387.2887373,382.30203
2020-12-13,387.3922987,382.0839
2020-12-14,387.4957408,382.06122
2020-12-15,387.5989936,382.006
2020-12-16,387.7019873,381.80252
2020-12-17,387.8046526,381.8892
2020-12-18,387.9069206,382.27127
2020-12-19,388.0087225,381.87552
2020-12-20,388.1099901,381.5785
2020-12-21,388.2106552,380.90836
2020-12-22,388.3106503,382.0124
2020-12-23,388.409908,382.11707
2020-12-24,388.5083613,382.3483
2020-12-25,388.6059435,382.60013
2020-12-26,388.7025884,383.0313
2020-12-27,388.7982299,383.38922
2020-12-28,388.8928023,383.68933
2020-12-29,388.9862404,382.63593
2020-12-30,389.0784792,382.1391
2020-12-31,389.169454,383.31067
2021-03-02,391.5545566,380.60062
2021-03-03,391.5278361,380.3452
2021-03-04,391.4988917,380.57834
2021-03-05,391.4677874,380.9306
2021-03-06,391.434016,380.94986
2021-03-07,391.3976243,380.5492
2021-03-08,391.3586589,380.5518
2021-03-09,391.3171667,380.78088
2021-03-10,391.2731941,381.0179
2021-03-11,391.2267878,381.00122
2021-03-12,391.1779943,381.18405
2021-03-13,391.1268602,381.22726
2021-03-14,391.0734317,381.46622
2021-03-15,391.0177555,381.428
2021-03-16,390.9598778,381.04037
2021-03-17,390.8998449,381.8176
2021-03-18,390.8377032,381.37506
2021-03-19,390.7734987,380.61038
2021-03-20,390.7072779,380.75967
2021-03-21,390.6390866,380.98407
2021-03-22,390.5689712,380.43533
2021-03-23,390.4969775,380.38205
2021-03-24,390.4231517,380.46585
2021-03-25,390.3475397,380.4116
2021-03-26,390.2701873,380.49207
2021-03-27,390.1911405,380.445
2021-03-28,390.109775,380.69128
2021-03-29,390.0261569,380.451
2021-03-30,389.9403524,380.334
2021-03-31,389.8524275,380.3533
2021-04-01,389.7624478,380.15723
2021-04-02,389.6704791,380.35663
2021-04-03,389.5765867,380.5011
2021-04-04,389.4808359,380.30167
2021-04-05,389.3832919,380.43423
2021-04-06,389.2840194,380.42804
2021-04-07,389.1824804,380.2654
2021-04-08,389.0787214,380.49307
2021-04-09,388.9727885,380.38953
2021-04-10,388.8647278,380.46735
2021-04-11,388.7545847,380.71677
2021-04-12,388.6424047,380.74005
2021-04-13,388.5294485,380.4954
2021-04-14,388.4157237,380.40247
2021-04-15,388.3012378,380.69208
2021-04-16,388.1859985,380.994
2021-04-17,388.0700131,380.3623
2021-04-18,387.9532892,380.45895
2021-04-19,387.8358341,380.66046
2021-04-20,387.7176551,380.44968
2021-04-21,387.5987595,380.31604
2021-04-22,387.4791545,380.442
2021-04-23,387.3588473,380.52646
2021-04-24,387.2378451,380.72055
2021-04-25,387.1161548,380.68628
2021-04-26,386.9937835,380.54596
2021-04-27,386.8707382,380.40717
2021-04-28,386.7470258,380.32852
2021-04-29,386.6226531,380.405
2021-04-30,386.497627,380.4963
2021-05-01,386.3719541,380.5742
2021-05-02,386.2456413,380.34412
2021-05-03,386.1186952,380.56708
2021-05-04,385.9911223,380.53918
2021-05-05,385.8629293,380.42212
2021-05-06,385.7341225,380.36612
2021-05-07,385.6047086,380.76828
2021-05-08,385.4746938,380.59882
2021-05-09,385.3440845,380.467
2021-05-10,385.2128871,380.306
2021-05-11,385.0811076,380.58725
2021-05-12,384.9487524,380.12234
2021-05-13,384.8158276,380.36484
2021-05-14,384.6823392,380.5606
2021-05-15,384.5482933,380.3225
2021-05-16,384.4136959,380.44348
2021-05-17,384.2785529,380.43234
2021-05-18,384.1428702,380.1974
2021-05-19,384.0066536,379.9481
2021-05-20,383.8699088,379.87875
2021-05-21,383.7326417,380.08432
2021-05-22,383.5948578,380.08365
2021-05-23,383.4565628,379.6523
2021-05-24,383.3177623,379.7243
2021-05-25,383.1784618,379.64935
2021-05-26,383.0386668,379.58698
2021-05-27,382.8983825,379.55316
2021-05-28,382.7576146,379.34894
2021-05-29,382.6163681,379.70978
2021-05-30,382.4746484,379.95807
2021-05-31,382.3324607,379.6551
2021-06-01,382.1898102,379.55182
2021-06-02,382.0467019,378.89594
2021-06-03,381.903141,378.54355
2021-06-04,381.7591323,379.05066
2021-06-05,381.6146809,378.24237
2021-06-06,381.4697916,378.50613
2021-06-07,381.3244693,378.58554
2021-06-08,381.1787188,378.48178
2021-06-09,381.0325448,378.09644
2021-06-10,380.8866992,378.25446
2021-06-11,380.7412089,377.9229
2021-06-12,380.5961013,377.7005
2021-06-13,380.4514034,377.81903
2021-06-14,380.3071426,377.49734
2021-06-15,380.1633463,377.42212
2021-06-16,380.0200421,378.12515
2021-06-17,379.8772575,378.39554
2021-06-18,379.7350201,378.19156
2021-06-19,379.5933577,377.83118
2021-06-20,379.4522981,377.9225
2021-06-21,379.3118692,377.94968
2021-06-22,379.1720991,377.70636
2021-06-23,379.0330157,377.6024
2021-06-24,378.8946473,377.12634
2021-06-25,378.7570221,377.05496
2021-06-26,378.6201684,376.88782
2021-06-27,378.4841146,377.2171
2021-06-28,378.3488892,376.84448
2021-06-29,378.2145207,376.82208
2021-06-30,378.081038,376.16498
2021-07-01,377.9484696,375.8067
2021-07-02,377.8168444,375.9093
2021-07-03,377.6861914,375.58484
2021-07-04,377.5565394,376.1036
2021-07-05,377.4279177,376.26385
2021-07-06,377.3003552,375.9108
2021-07-07,377.1738814,375.8163
2021-07-08,377.0485255,375.48776
2021-07-09,376.9243169,375.73962
2021-07-10,376.8012851,375.5059
2021-07-11,376.6794597,375.8238
2021-07-12,376.5588704,375.78946
2021-07-13,376.4395469,375.9726
2021-07-14,376.3215189,375.6409
2021-07-15,376.2048166,375.46912
2021-07-16,376.0894697,375.31714
2021-07-17,375.9755084,375.30957
2021-07-18,375.862368,374.7712
2021-07-19,375.750097,375.42688
2021-07-20,375.6387436,375.4272
2021-07-21,375.5283564,375.4076
2021-07-22,375.4189836,375.07413
2021-07-23,375.3106736,375.14362
2021-07-24,375.2034747,374.0117
2021-07-25,375.0974352,373.7662
2021-07-26,374.9926032,373.8382
2021-07-27,374.8890271,373.7373
2021-07-28,374.7867549,373.7275
2021-07-29,374.6858349,373.6266
2021-07-30,374.5863153,374.1339
2021-07-31,374.488244,374.2845
2021-08-01,374.3916692,373.93896
2021-08-02,374.2966389,373.86594
2021-08-03,374.2032012,374.03748
2021-08-04,374.111404,374.23074
2021-08-05,374.0212953,374.20667
2021-08-06,373.9329231,373.93604
2021-08-07,373.8463353,373.52576
2021-08-08,373.7615797,373.21332
2021-08-09,373.6787042,372.9223
2021-08-10,373.5977567,372.44434
2021-08-11,373.5187849,372.20486
2021-08-12,373.4418366,371.95953
2021-08-13,373.3669596,371.8022
2021-08-14,373.2942016,372.15945
2021-08-15,373.2236103,372.2534
2021-08-16,373.1552333,372.06433
2021-08-17,373.0891184,372.31622
2021-08-18,373.025313,372.31082
2021-08-19,372.9665505,372.26108
2021-08-20,372.9127965,371.84943
2021-08-21,372.8640166,371.759
2021-08-22,372.8201774,372.15405
2021-08-23,372.7812457,371.52768
2021-08-24,372.7471887,371.997
2021-08-25,372.7179743,371.72028
2021-08-26,372.6935708,371.75653
2021-08-27,372.6739468,372.14612
2021-08-28,372.6590715,371.86282
2021-08-29,372.6489148,371.61725
2021-08-30,372.6434466,371.76163
2021-08-31,372.6426378,371.63168
2021-09-01,372.6464592,372.04758
2021-09-02,372.6548826,372.70676
2021-09-03,372.6678799,372.89334
2021-09-04,372.6854238,372.17456
2021-09-05,372.7074871,371.99622
2021-09-06,372.7306815,371.50098
2021-09-07,372.75488,371.78418
2021-09-08,372.7799553,371.5245
2021-09-09,372.8057803,371.46484
2021-09-10,372.8322275,371.37247
2021-09-11,372.8591694,371.12158
2021-09-12,372.8841977,371.16058
2021-09-13,372.9072545,371.46338
2021-09-14,372.9315943,370.75986
2021-09-15,372.9572575,370.47827
2021-09-16,372.9842844,370.679
2021-09-17,373.0127154,370.70325
2021-09-18,373.0425908,370.6196
2021-09-19,373.0739511,370.73627
2021-09-20,373.1068368,370.80838
2021-09-21,373.1412885,371.1511
2021-09-22,373.1773467,370.9361
2021-09-23,373.215052,370.67502
2021-09-24,373.254445,371.2408
2021-09-25,373.2955665,370.90753
2021-09-26,373.3384571,370.882
2021-09-27,373.3831577,371.14078
2021-09-28,373.4294346,370.96793
2021-09-29,373.477337,371.29303
2021-09-30,373.5213769,371.46143
2021-10-01,373.5614371,371.56894
2021-10-02,373.5973996,371.44156
2021-10-03,373.6291451,371.8787
2021-10-04,373.6565537,371.93835
2021-10-05,373.6795042,371.81696
2021-10-06,373.6978745,372.00745
2021-10-07,373.7115413,371.7256
2021-10-08,373.7343768,372.1486
2021-10-09,373.7666761,373.00082
2021-10-10,373.8087359,372.58377
2021-10-11,373.8608543,372.3231
2021-10-12,373.9233309,372.49692
2021-10-13,373.9964671,372.4698
2021-10-14,374.0812597,372.4101
2021-10-15,374.1779917,372.53503
2021-10-16,374.2751517,372.62036
2021-10-17,374.3726718,372.79642
2021-10-18,374.4704835,372.86234
2021-10-19,374.5685179,373.14133
2021-10-20,374.6667057,373.05878
2021-10-21,374.764977,373.31595
2021-10-22,374.8632613,373.68222
2021-10-23,374.9614878,373.67758
2021-10-24,375.0595852,373.34177
2021-10-25,375.1574817,373.38516
2021-10-26,375.2551049,373.6735
2021-10-27,375.352382,373.8556
2021-10-28,375.4492398,373.48624
2021-10-29,375.5456044,373.5626
2021-10-30,375.6414017,374.2752
2021-10-31,375.7365569,373.103
2021-11-01,375.8319303,373.02847
2021-11-02,375.9274745,372.71326
2021-11-03,376.0231415,372.3015
2021-11-04,376.118883,372.399
2021-11-05,376.2146504,372.1404
2021-11-06,376.3103949,372.05072
2021-11-07,376.4060672,371.8212
2021-11-08,376.5016179,372.00525
2021-11-09,376.5969971,371.7494
2021-11-10,376.6921546,371.43527
2021-11-11,376.78704,371.5739
2021-11-12,376.8816026,372.0713
2021-11-13,376.9757911,372.20032
2021-11-14,377.0695541,372.6614
2021-11-15,377.16284,373.0718
2021-11-16,377.2555967,373.0888
2021-11-17,377.3477718,373.3422
2021-11-18,377.4393126,373.7091
2021-11-19,377.5301661,373.59875
2021-11-20,377.6202789,373.78
2021-11-21,377.7095976,373.95416
2021-11-22,377.798068,373.7914
2021-11-23,377.8856359,374.35025
2021-11-24,377.9722468,374.25586
2021-11-25,378.0578457,374.4487
2021-11-26,378.1423774,374.7799
2021-11-27,378.2257863,374.9278
2021-11-28,378.3080167,374.84158
2021-11-29,378.3890123,374.80377
2021-11-30,378.4687166,374.87335
2021-12-01,378.5470729,374.9381
2021-12-02,378.6240239,375.1166
2021-12-03,378.6995123,375.55637
2021-12-04,378.7734803,376.2191
2021-12-05,378.8491769,376.2702
2021-12-06,378.9264424,376.9452
2021-12-07,379.0051177,377.07776
2021-12-08,379.0850439,377.2593
2021-12-09,379.1650813,376.57843
2021-12-10,379.2451015,376.41888
2021-12-11,379.3249765,376.4186
2021-12-12,379.404578,377.05124
2021-12-13,379.4837782,377.40387
2021-12-14,379.5624491,377.38733
2021-12-15,379.640463,377.87973
2021-12-16,379.7176924,377.9003
2021-12-17,379.7922803,377.91147
2021-12-18,379.8641524,377.6256
2021-12-19,379.9332339,377.82593
2021-12-20,379.9994498,377.90616
2021-12-21,380.0627251,378.52048
2021-12-22,380.1229845,378.69794
2021-12-23,380.1801523,379.15384
2021-12-24,380.2341529,379.23563
2021-12-25,380.2840874,380.01904
2021-12-26,380.3299048,380.8354
2021-12-27,380.3715537,380.4912
2021-12-28,380.4089824,379.42764
2021-12-29,380.4421389,379.5798
2021-12-30,380.4709708,379.8607
2021-12-31,380.4954253,379.6932
2022-01-01,380.5154492,379.07135
2022-01-02,380.5321639,379.77115
2022-01-03,380.5454796,379.1825
2022-01-04,380.5578574,380.27966
2022-01-05,380.569284,380.70325
2022-01-06,380.5797461,379.7771
2022-01-07,380.589231,379.36075
2022-01-08,380.5977261,379.0047
2022-01-09,380.6052193,378.85303
2022-01-10,380.6116987,380.0814
2022-01-11,380.6171528,379.5364
2022-01-12,380.6215705,380.3053
2022-01-13,380.6249407,380.34186
2022-01-14,380.627253,380.4095
2022-01-15,380.6284972,380.00732
2022-01-16,380.6286632,379.93298
2022-01-17,380.6277415,380.05606
2022-01-18,380.6257228,379.22333
2022-01-19,380.6225982,379.14447
2022-01-20,380.618359,378.51053
2022-01-21,380.6129969,378.55353
2022-01-22,380.606504,378.88565
2022-01-23,380.5988725,378.86032
2022-01-24,380.5900952,379.36517
2022-01-25,380.5801649,379.52814
2022-01-26,380.569075,379.60297
2022-01-27,380.5568191,379.14407
2022-01-28,380.5433911,380.21677
2022-01-29,380.5287854,379.72757
2022-01-30,380.5129964,379.1565
2022-01-31,380.4960191,379.633
2022-02-01,380.4778487,379.60605
2022-02-02,380.4584807,380.02072
2022-02-03,380.4379111,380.70468
2022-02-04,380.416136,380.32782
2022-02-05,380.3931519,380.18106
2022-02-06,380.3689556,379.9103
2022-02-07,380.3435444,379.42883
2022-02-08,380.3169156,379.0152
2022-02-09,380.2890671,378.74728
2022-02-10,380.2599971,379.4247
2022-02-11,380.2240351,380.02396
2022-02-12,380.1813535,379.49774
2022-02-13,380.1321236,379.2478
2022-02-14,380.0765159,378.92877
2022-02-15,380.0147005,378.93835
2022-02-16,379.9468464,379.19638
2022-02-17,379.8731222,378.40027
2022-02-18,379.7936955,378.7741
2022-02-19,379.7132578,378.0802
2022-02-20,379.6318368,378.9172
2022-02-21,379.5501515,378.76257
2022-02-22,379.4682505,378.87872
2022-02-23,379.3861831,378.6238
2022-02-24,379.3039984,378.03433
2022-02-25,379.2217461,377.7978
2022-02-26,379.1394758,377.98795
2022-02-27,379.0461625,377.68002
