Date,Actual,Predicted
2024-01-01,381.8370519,379.49985
2024-01-02,381.9307364,379.55472
2024-01-03,382.0267626,379.53128
2024-01-04,382.1251744,379.55215
2024-01-05,382.2260163,380.10114
2024-01-06,382.3293332,380.30298
2024-01-07,382.4351703,380.70087
2024-01-08,382.5435729,381.40384
2024-01-09,382.6545869,381.7592
2024-01-10,382.7634475,381.9982
2024-01-11,382.8700567,381.87857
2024-01-12,382.974316,381.66025
2024-01-13,383.0761262,381.5667
2024-01-14,383.1753879,381.22806
2024-01-15,383.2720007,380.6221
2024-01-16,383.37344,380.9134
2024-01-17,383.4793728,380.9693
2024-01-18,383.5925933,381.68198
2024-01-19,383.7128642,381.86972
2024-01-20,383.8399498,382.17026
2024-01-21,383.9736155,381.9228
2024-01-22,384.1136285,380.63937
2024-01-23,384.2597571,379.26688
2024-01-24,384.404972,378.1883
2024-01-25,384.5492523,377.97015
2024-01-26,384.708195,377.38403
2024-01-27,384.863503,376.38504
2024-01-28,385.0150651,375.80292
2024-01-29,385.1627696,375.72903
2024-01-30,385.3065043,377.2708
2024-01-31,385.4461568,377.43607
2024-02-01,385.5816142,376.50964
2024-02-02,385.7127631,375.52283
2024-02-03,385.8427654,375.2468
2024-02-04,385.9716052,374.82208
2024-02-05,386.099267,374.93558
2024-02-06,386.2257356,374.90088
2024-02-07,386.3509959,374.70447
2024-02-08,386.4750328,374.68073
2024-02-09,386.5978317,374.3972
2024-02-10,386.719378,374.26257
2024-02-11,386.8396575,374.42853
2024-02-12,386.958656,374.6668
2024-02-13,387.0763596,375.00998
2024-02-14,387.1927545,375.26358
2024-02-15,387.3078272,375.85193
2024-02-16,387.4215645,376.3896
2024-02-17,387.5323056,376.0039
2024-02-18,387.6400881,375.25314
2024-02-19,387.7449493,375.4581
2024-02-20,387.8469264,377.3637
2024-02-21,387.9460566,378.19836
2024-02-22,388.0423768,377.94565
2024-02-23,388.1359239,377.74548
2024-02-24,388.2267349,378.40643
2024-02-25,388.3148462,378.90036
2024-02-26,388.4002946,379.0033
2024-02-27,388.4831164,379.8622
2024-02-28,388.5608234,380.96848
2024-02-29,388.633376,381.60068
2024-03-01,388.7007342,381.8323
2024-03-02,388.7628571,382.4136
2024-03-03,388.8197036,383.4129
2024-03-04,388.8712318,384.23254
2024-03-05,388.9173993,385.1535
2024-03-06,388.9581631,384.77258
2024-03-07,388.9934798,385.24606
2024-03-08,389.0233052,384.97922
2024-03-09,389.0475948,384.84357
2024-03-10,389.0663032,385.17426
2024-03-11,389.0793846,385.6642
2024-03-12,389.0867929,384.97696
2024-03-13,389.0884809,384.4351
2024-03-14,389.087455,384.03687
2024-03-15,389.0837587,383.30545
2024-03-16,389.0774358,383.10205
2024-03-17,389.0685299,382.84488
2024-03-18,389.0570845,381.87646
2024-03-19,389.0431433,382.25177
2024-03-20,389.0267499,382.5488
2024-03-21,389.0073439,382.06506
2024-03-22,388.9849507,381.20905
2024-03-23,388.9595955,381.20175
2024-03-24,388.9313037,381.63577
2024-03-25,388.9001002,380.78207
2024-03-26,388.8660101,380.76953
2024-03-27,388.829058,380.62704
2024-03-28,388.805192,380.42773
2024-03-29,388.7939497,380.51627
2024-03-30,388.7948717,380.03662
2024-03-31,388.8075011,380.29996
2024-04-01,388.8313842,380.21405
2024-04-02,388.8660699,380.0725
2024-04-03,388.9111102,380.14725
2024-04-04,388.9660596,381.57312
2024-04-05,389.0004792,381.61896
2024-04-06,389.0148466,381.1141
2024-04-07,389.0096368,381.0952
2024-04-08,388.9853221,381.89297
2024-04-09,388.9423719,381.17203
2024-04-10,388.8812529,380.34857
2024-04-11,388.8024292,380.20847
2024-04-12,388.7063619,379.62195
2024-04-13,388.6086411,378.87033
2024-04-14,388.5092596,378.44003
2024-04-15,388.4082106,377.66202
2024-04-16,388.3054872,377.55716
2024-04-17,388.2010828,377.5546
2024-04-18,388.0949905,376.94186
2024-04-19,387.9872039,376.64078
2024-04-20,387.8777163,375.78775
2024-04-21,387.7665213,375.7372
2024-04-22,387.6536126,375.17963
2024-04-23,387.5389837,375.4877
2024-04-24,387.4226286,376.50287
2024-04-25,387.304541,376.28378
2024-04-26,387.1847149,375.39005
2024-04-27,387.0631442,375.92563
2024-04-28,386.939823,376.57657
2024-04-29,386.8147455,376.6481
2024-04-30,386.6879058,376.3015
2024-05-01,386.5592984,376.35446
2024-05-02,386.4289174,376.82993
2024-05-03,386.2967574,376.83017
2024-05-04,386.162813,377.1561
2024-05-05,386.0270786,377.08875
2024-05-06,385.8895489,376.37137
2024-05-07,385.7502188,376.18176
2024-05-08,385.609083,376.0101
2024-05-09,385.4708541,375.58453
2024-05-10,385.3356687,374.8434
2024-05-11,385.2036645,374.3514
2024-05-12,385.0749799,375.5923
2024-05-13,384.9497544,376.14145
2024-05-14,384.8281282,376.04053
2024-05-15,384.7091711,376.02487
2024-05-16,384.5930581,375.69772
2024-05-17,384.4799649,375.99402
2024-05-18,384.3700679,376.4765
2024-05-19,384.2635442,377.33743
2024-05-20,384.1605718,377.60532
2024-05-21,384.0613294,377.59442
2024-05-22,383.9659961,378.11414
2024-05-23,383.8747522,378.65778
2024-05-24,383.7877785,378.18665
2024-05-25,383.7052564,377.84796
2024-05-26,383.6273683,377.9981
2024-05-27,383.5542972,378.1967
2024-05-28,383.4862267,378.426
2024-05-29,383.4233413,378.38843
2024-05-30,383.3658263,378.5806
2024-05-31,383.3138675,378.97388
2024-06-01,383.2676515,379.0064
2024-06-02,383.2157138,378.90967
2024-06-03,383.1578924,379.33954
2024-06-04,383.0940241,379.74603
2024-06-05,383.0239445,380.3589
2024-06-06,382.9474875,380.04053
2024-06-07,382.8644859,379.96182
2024-06-08,382.7747708,380.0213
2024-06-09,382.6781723,379.5251
2024-06-10,382.5826185,375.81702
2024-06-11,382.4881797,376.38083
2024-06-12,382.3949264,376.63498
2024-06-13,382.3029292,377.45273
2024-06-14,382.2122587,377.25162
2024-06-15,382.1334826,378.19116
2024-06-16,382.06762,379.33456
2024-06-17,382.0150397,378.6605
2024-06-18,381.9598678,379.03333
2024-06-19,381.9019895,378.6923
2024-06-20,381.8412888,378.83194
2024-06-21,381.7776491,378.4707
2024-06-22,381.710953,377.53915
2024-06-23,381.6410822,377.7321
2024-06-24,381.5675356,377.4647
2024-06-25,381.5173753,377.27307
2024-06-26,381.4648918,377.5311
2024-06-27,381.4100026,376.58624
2024-06-28,381.3526243,378.4743
2024-06-29,381.2926729,379.07547
2024-06-30,381.2300635,379.1672
2024-07-01,381.1647104,378.65045
2024-07-02,381.0979585,377.89093
2024-07-03,381.0296768,379.7047
2024-07-04,380.9597339,378.8294
2024-07-05,380.8879979,378.6994
2024-07-06,380.8143362,379.32227
2024-07-07,380.7386159,379.8201
2024-07-08,380.6607036,378.95178
2024-07-09,380.5804653,378.97333
2024-07-10,380.4966708,379.02347
2024-07-11,380.4092184,378.382
2024-07-12,380.3235985,377.665
2024-07-13,380.239876,376.78046
2024-07-14,380.1581164,375.99203
2024-07-15,380.0783852,375.87036
2024-07-16,380.0007485,375.18506
2024-07-17,379.9252726,374.96228
2024-07-18,379.8520239,374.91
2024-07-19,379.7810695,374.86102
2024-07-20,379.7124765,374.9642
2024-07-21,379.6463123,375.3299
2024-07-22,379.5826449,375.77356
2024-07-23,379.5215422,375.5256
2024-07-24,379.4630727,375.7039
2024-07-25,379.4073051,373.2114
2024-07-26,379.3543084,373.40067
2024-07-27,379.3041519,373.90292
2024-07-28,379.2534973,374.0369
2024-07-29,379.2023122,374.12677
2024-07-30,379.1505638,373.83276
2024-07-31,379.0982191,373.8344
2024-08-01,379.0452447,374.34875
2024-08-02,378.9916069,374.4192
2024-08-03,378.9372718,374.76242
2024-08-04,378.8822051,374.55963
2024-08-05,378.8336418,374.70398
2024-08-06,378.7917652,374.65158
2024-08-07,378.7567597,374.69345
2024-08-08,378.7288108,374.5106
2024-08-09,378.7081047,374.62094
2024-08-10,378.694829,376.01654
2024-08-11,378.6881205,377.74194
2024-08-12,378.6882007,377.72415
2024-08-13,378.6816221,377.83237
2024-08-14,378.6681975,378.4924
2024-08-15,378.6477379,378.89047
2024-08-16,378.6200525,378.72308
2024-08-17,378.5849491,378.3395
2024-08-18,378.5422336,377.69128
2024-08-19,378.4917103,377.44385
2024-08-20,378.433182,377.12915
2024-08-21,378.3808137,376.55713
2024-08-22,378.334836,376.48495
2024-08-23,378.2954807,376.63474
2024-08-24,378.2629803,377.53952
2024-08-25,378.2375681,377.4657
2024-08-26,378.2194788,377.48798
2024-08-27,378.2195106,376.56482
2024-08-28,378.2204128,374.8758
2024-08-29,378.222433,375.8992
2024-08-30,378.2255712,376.0332
2024-08-31,378.2298275,375.8254
2024-09-01,378.2352018,374.80484
2024-09-02,378.2416941,374.68567
2024-09-03,378.2493045,375.57837
2024-09-04,378.2580329,376.1237
2024-09-05,378.2678793,376.0743
2024-09-06,378.2788438,376.49408
2024-09-07,378.2909263,377.0697
2024-09-08,378.3041268,377.18427
2024-09-09,378.3184454,376.70062
2024-09-10,378.333882,376.9174
2024-09-11,378.3504367,376.48672
2024-09-12,378.3681093,376.09286
2024-09-13,378.3869,375.77338
2024-09-14,378.4068088,376.26608
2024-09-15,378.4278355,376.65933
2024-09-16,378.4499803,376.07965
2024-09-17,378.4732431,376.4417
2024-09-18,378.497624,376.4328
2024-09-19,378.5231229,375.66342
2024-09-20,378.5497398,374.6487
2024-09-21,378.5774748,374.48257
2024-09-22,378.6063278,374.5436
2024-09-23,378.6362988,374.53262
2024-09-24,378.6673879,374.2744
2024-09-25,378.699595,374.14102
2024-09-26,378.7329201,373.68878
2024-09-27,378.7673633,373.35342
2024-09-28,378.8029245,373.23444
2024-09-29,378.8396037,373.35175
2024-09-30,378.8774009,373.46973
2024-10-01,378.9163162,373.21127
2024-10-02,378.9563496,373.30402
2024-10-03,378.9975009,373.1389
2024-10-04,379.0397703,373.31665
2024-10-05,379.0831577,373.06848
2024-10-06,379.1276632,372.97134
2024-10-07,379.1732867,372.79926
2024-10-08,379.2200282,372.21466
2024-10-09,379.2678877,371.34537
2024-10-10,379.3168653,373.16315
2024-10-11,379.3669609,374.6758
2024-10-12,379.4181746,374.68503
2024-10-13,379.4705063,374.4542
2024-10-14,379.523956,373.7905
2024-10-15,379.5785237,373.4862
2024-10-16,379.6342095,373.33743
2024-10-17,379.6910133,373.19427
2024-10-18,379.7489352,373.73087
2024-10-19,379.8079751,374.68454
2024-10-20,379.868133,374.5142
2024-10-21,379.9294089,375.0916
2024-10-22,379.9918029,375.15836
2024-10-23,380.0553149,375.39856
2024-10-24,380.119945,375.77185
2024-10-25,380.185693,376.11124
2024-10-26,380.2525592,375.80844
2024-10-27,380.3205433,376.90753
2024-10-28,380.3896455,377.76974
2024-10-29,380.4598657,377.8494
2024-10-30,380.5312039,377.89398
2024-10-31,380.6036602,377.7629
2024-11-01,380.6772345,377.05664
2024-11-02,380.7519269,376.84293
2024-11-03,380.8277372,376.94366
2024-11-04,380.9046656,376.9024
2024-11-05,380.9827121,377.21564
2024-11-06,381.0618765,377.05847
2024-11-07,381.142159,376.91794
2024-11-08,381.2235596,376.88358
2024-11-09,381.3060782,376.87036
2024-11-10,381.3897148,376.79034
2024-11-11,381.4744694,377.04697
2024-11-12,381.5603421,377.3665
2024-11-13,381.6473328,377.5538
2024-11-14,381.7354415,377.92038
2024-11-15,381.8246683,378.22214
2024-11-16,381.9150131,378.5809
2024-11-17,382.0064759,378.08493
2024-11-18,382.0990568,377.87323
2024-11-19,382.1927557,375.96347
2024-11-20,382.2875726,376.56586
2024-11-21,382.3835076,377.29605
2024-11-22,382.4805605,378.68616
2024-11-23,382.5787316,378.3063
2024-11-24,382.6780206,377.9681
2024-11-25,382.7784277,376.9675
2024-11-26,382.8799529,376.79044
2024-11-27,382.982596,376.7454
2024-11-28,383.0863572,377.00546
2024-11-29,383.1912364,377.24164
2024-11-30,383.2972337,377.51376
2024-12-01,383.404349,377.8644
2024-12-02,383.5125823,378.39548
2024-12-03,383.6219337,378.6005
2024-12-04,383.7324031,379.33594
2024-12-05,383.8439905,379.78366
2024-12-06,383.9566959,380.1613
2024-12-07,384.0705194,380.398
2024-12-08,384.185461,380.65964
2024-12-09,384.3015205,380.6882
2024-12-10,384.4186981,379.70123
2024-12-11,384.5369937,379.00812
2024-12-12,384.6564074,378.57178
2024-12-13,384.7769391,378.16553
2024-12-14,384.8985888,377.742
2024-12-15,385.0213565,378.01993
2024-12-16,385.1452423,378.24463
2024-12-17,385.2702461,379.346
2024-12-18,385.396368,379.7515
2024-12-19,385.5236079,380.227
2024-12-20,385.6519658,381.14252
2024-12-21,385.7814417,381.529
2024-12-22,385.9120357,381.85086
2024-12-23,386.0437477,381.91528
2024-12-24,386.1765778,381.99884
2024-12-25,386.3105258,382.00317
2024-12-26,386.445592,381.3691
2024-12-27,386.5817761,380.65897
2024-12-28,386.7190783,380.61795
2024-12-29,386.8574985,380.28717
2024-12-30,386.9970367,380.53842
2024-12-31,387.137693,380.77054
2025-01-01,387.2794673,380.61813
2025-01-02,387.4223597,380.31216
2025-01-03,387.56637,379.92953
2025-01-04,387.7114984,378.61047
2025-01-05,387.8577449,377.7309
2025-01-06,388.0051093,377.56982
2025-01-07,388.1535919,377.33276
2025-01-08,388.3031924,376.01276
2025-01-09,388.453911,375.1469
2025-01-10,388.6057476,375.46902
2025-01-11,388.7587022,375.34515
2025-01-12,388.9127749,374.92062
2025-01-13,389.0679656,376.6608
2025-01-14,389.2242743,376.8637
2025-01-15,389.3817011,376.53653
2025-01-16,389.5402459,376.43475
2025-01-17,389.6999087,375.91537
2025-01-18,389.8606896,374.31665
2025-01-19,390.0225885,373.5646
2025-01-20,390.1856054,373.84082
2025-01-21,390.3497404,374.72415
2025-01-22,390.5149934,375.03024
2025-01-23,390.6813644,376.72366
2025-01-24,390.8488535,377.60916
2025-01-25,391.0174606,378.69543
2025-01-26,391.1871857,378.20193
2025-01-27,391.3580289,379.50354
2025-01-28,391.52999,380.23856
2025-01-29,391.7030693,379.72693
2025-01-30,391.8772665,379.4996
2025-01-31,392.0525818,379.7723
2025-02-01,392.2290152,380.59998
2025-02-02,392.4065665,381.5926
2025-02-03,392.5852359,382.429
2025-02-04,392.7650233,383.19046
2025-02-05,392.9459288,383.2117
2025-02-06,393.1279523,382.98465
