Date,Actual,Predicted,,,dates
2017-12-11,376.466,378.365,,,
2017-12-12,376.523,374.457,,,
2017-12-13,376.577,376.484,,,
2017-12-14,376.629,375.132,,,
2017-12-15,376.678,376.464,,,
2017-12-16,376.732,374.842,,,
2017-12-17,376.79,375.108,,,
2017-12-18,376.854,373.942,,,
2017-12-19,376.922,374.208,,,
2017-12-20,376.996,374.396,,,
2017-12-21,377.075,374.031,,,
2017-12-22,377.16,374.556,,,
2017-12-23,377.25,375.773,,,
2017-12-24,377.338,374.866,,,
2017-12-25,377.424,374.483,,,
2017-12-26,377.508,374.613,,,
2017-12-27,377.59,373.044,,,
2017-12-28,377.67,375.176,,,
2017-12-29,377.747,375.134,,,
2017-12-30,377.818,374.965,,,
2017-12-31,377.883,381.498,,,
2018-01-01,377.941,382.456,,,
2018-01-02,377.993,382.828,,,
2018-01-03,378.039,380.423,,,
2018-01-04,378.079,380.849,,,
2018-01-05,378.112,377.844,,,
2018-01-06,378.139,379.334,,,
2018-01-07,378.16,380.115,,,
2018-01-08,378.175,379.656,,,
2018-01-09,378.183,379.021,,,
2018-01-10,378.186,380.341,,,
2018-01-11,378.182,377.4,,,
2018-01-12,378.172,375.004,,,
2018-01-13,378.156,378.403,,,
2018-01-14,378.133,374.39,,,
2018-01-15,378.109,374.613,,,
2018-01-16,378.082,375.851,,,
2018-01-17,378.056,378.126,,,
2018-01-18,378.031,374.007,,,
2018-01-19,378.008,375.567,,,
2018-01-20,377.985,374.17,,,
2018-01-21,377.964,372.587,,,
2018-01-22,377.944,372.47,,,
2018-01-23,377.924,374.098,,,
2018-01-24,377.906,374.82,,,
2018-01-25,377.889,375.42,,,
2018-01-26,377.872,375.137,,,
2018-01-27,377.857,372.041,,,
2018-01-28,377.843,371.941,,,
2018-01-29,377.829,374.461,,,
2018-01-30,377.817,373.713,,,
2018-01-31,377.805,371.099,,,
2018-02-01,377.795,372.185,,,
2018-02-02,377.785,373.584,,,
2018-02-03,377.776,373.149,,,
2018-02-04,377.769,373.553,,,
2018-02-05,377.762,372.482,,,
2018-02-06,377.756,377.249,,,
2018-02-07,377.751,374.119,,,
2018-02-08,377.746,373.205,,,
2018-02-09,377.741,373.222,,,
2018-02-10,377.736,374.587,,,
2018-02-11,377.731,375.011,,,
2018-02-12,377.727,377.351,,,
2018-02-13,377.723,378.145,,,
2018-02-14,377.718,373.012,,,
2018-02-15,377.715,374.547,,,
2018-02-16,377.711,376.749,,,
2018-02-17,377.708,371.929,,,
2018-02-18,377.704,371.705,,,
2018-02-19,377.702,371.487,,,
2018-02-20,377.699,371.353,,,
2018-02-21,377.697,372.695,,,
2018-02-22,377.695,373.568,,,
2018-02-23,377.694,374.445,,,
2018-02-24,377.693,378.498,,,
2018-02-25,377.692,376.751,,,
2018-02-26,377.692,376.55,,,
2018-02-27,377.693,376.044,,,
2018-02-28,377.694,376.674,,,
2018-03-01,377.695,377.266,,,
2018-03-02,377.697,376.546,,,
2018-03-03,377.7,376.644,,,
2018-03-04,377.703,377.254,,,
2018-03-05,377.707,377.022,,,
2018-03-06,377.711,377.569,,,
2018-03-07,377.716,376.275,,,
2018-03-08,377.722,376.443,,,
2018-03-09,377.728,376.064,,,
2018-03-10,377.735,375.923,,,
2018-03-11,377.743,375.729,,,
2018-03-12,377.751,376.068,,,
2018-03-13,377.759,375.536,,,
2018-03-14,377.766,377.915,,,
2018-03-15,377.77,377.605,,,
2018-03-16,377.772,379.783,,,
2018-03-17,377.773,378.033,,,
2018-03-18,377.772,380.121,,,
2018-03-19,377.769,377.983,,,
2018-03-20,377.766,379.416,,,
2018-03-21,377.763,378.399,,,
2018-03-22,377.759,376.577,,,
2018-03-23,377.755,376.945,,,
2018-03-24,377.75,376.812,,,
2018-03-25,377.744,376.56,,,
2018-03-26,377.738,377.253,,,
2018-03-27,377.732,376.71,,,
2018-03-28,377.723,376.684,,,
2018-03-29,377.712,376.588,,,
2018-03-30,377.7,377.004,,,
2018-03-31,377.686,376.735,,,
2018-04-01,377.67,373.625,,,
2018-04-02,377.651,377.11,,,
2018-04-03,377.631,374.604,,,
2018-04-04,377.609,376.054,,,
2018-04-05,377.585,376.06,,,
2018-04-06,377.559,374.01,,,
2018-04-07,377.53,372.984,,,
2018-04-08,377.5,372.992,,,
2018-04-09,377.468,372.449,,,
2018-04-10,377.433,374.944,,,
2018-04-11,377.396,374.422,,,
2018-04-12,377.358,374.772,,,
2018-04-13,377.308,372.075,,,
2018-04-14,377.248,374.209,,,
2018-04-15,377.177,371.126,,,
2018-04-16,377.097,374.32,,,
2018-04-17,377.006,373.578,,,
2018-04-18,376.906,373.369,,,
2018-04-19,376.797,372.397,,,
2018-04-20,376.679,375.196,,,
2018-04-21,376.559,376.383,,,
2018-04-22,376.438,374.758,,,
2018-04-23,376.318,376.327,,,
2018-04-24,376.2,376.513,,,
2018-04-25,376.083,378.099,,,
2018-04-26,375.969,377.395,,,
2018-04-27,375.855,377.172,,,
2018-04-28,375.744,376.86,,,
2018-04-29,375.635,377.319,,,
2018-04-30,375.527,375.659,,,
2018-05-01,375.422,377.091,,,
2018-05-02,375.319,375.344,,,
2018-05-03,375.218,377.639,,,
2018-05-04,375.12,375.044,,,
2018-05-05,375.024,374.572,,,
2018-05-06,374.93,373.377,,,
2018-05-07,374.84,374.945,,,
2018-05-08,374.753,373.962,,,
2018-05-09,374.67,373.234,,,
2018-05-10,374.589,372.777,,,
2018-05-11,374.513,371.874,,,
2018-05-12,374.44,373.865,,,
2018-05-13,374.371,372.812,,,
2018-05-14,374.305,373.402,,,
2018-05-15,374.244,372.537,,,
2018-05-16,374.186,372.662,,,
2018-05-17,374.129,373.366,,,
2018-05-18,374.073,371.375,,,
2018-05-19,374.018,372.499,,,
2018-05-20,373.964,372.177,,,
2018-05-21,373.91,373.738,,,
2018-05-22,373.858,370.983,,,
2018-05-23,373.806,371.325,,,
2018-05-24,373.755,370.644,,,
2018-05-25,373.705,372.276,,,
2018-05-26,373.655,372.397,,,
2018-05-27,373.606,373.242,,,
2018-05-28,373.558,374.043,,,
2018-05-29,373.51,373.518,,,
2018-05-30,373.463,372.741,,,
2018-05-31,373.416,379.375,,,
2018-06-01,373.37,378.019,,,
2018-06-02,373.324,376.801,,,
2018-06-03,373.279,375.223,,,
2018-06-04,373.235,375.298,,,
2018-06-05,373.19,376.499,,,
2018-06-06,373.146,375.129,,,
2018-06-07,373.103,374.324,,,
2018-06-08,373.06,374.478,,,
2018-06-09,373.017,374.396,,,
2018-06-10,372.974,374.43,,,
2018-06-11,372.931,372.493,,,
2018-06-12,372.889,370.699,,,
2018-06-13,372.847,370.955,,,
2018-06-14,372.805,370.386,,,
2018-06-15,372.763,371.598,,,
2018-06-16,372.721,374.063,,,
2018-06-17,372.679,374.163,,,
2018-06-18,372.637,375.355,,,
2018-06-19,372.595,374.402,,,
2018-06-20,372.553,374.512,,,
2018-06-21,372.51,374.388,,,
2018-06-22,372.468,374.874,,,
2018-06-23,372.425,373.874,,,
2018-06-24,372.383,373.663,,,
2018-06-25,372.339,371.775,,,
2018-06-26,372.299,373.991,,,
2018-06-27,372.26,373.125,,,
2018-06-28,372.224,374.015,,,
2018-06-29,372.19,372.124,,,
2018-06-30,372.158,374.003,,,
2018-07-01,372.129,370.98,,,
2018-07-02,372.103,373.32,,,
2018-07-03,372.079,371.647,,,
2018-07-04,372.057,371.693,,,
2018-07-05,372.036,371.782,,,
2018-07-06,372.018,371.887,,,
2018-07-07,372.001,369.843,,,
2018-07-08,371.987,369.13,,,
2018-07-09,371.974,368.343,,,
2018-07-10,371.964,368.967,,,
2018-07-11,371.955,369.593,,,
2018-07-12,371.948,369.447,,,
2018-07-13,371.944,370.474,,,
2018-07-14,371.941,370.181,,,
2018-07-15,371.94,369.835,,,
2018-07-16,371.942,371.039,,,
2018-07-17,371.946,366.659,,,
2018-07-18,371.957,370.029,,,
2018-07-19,371.977,367.584,,,
2018-07-20,372.004,371.593,,,
2018-07-21,372.039,369.126,,,
2018-07-22,372.081,369.964,,,
2018-07-23,372.13,370.034,,,
2018-07-24,372.186,370.227,,,
2018-07-25,372.249,370.188,,,
2018-07-26,372.312,369.849,,,
2018-07-27,372.375,369.839,,,
2018-07-28,372.437,369.931,,,
2018-07-29,372.5,370.343,,,
2018-07-30,372.562,370.576,,,
2018-07-31,372.625,370.537,,,
2018-08-01,372.687,370.435,,,
2018-08-02,372.75,369.076,,,
2018-08-03,372.813,370.595,,,
2018-08-04,372.876,364.798,,,
2018-08-05,372.94,370.642,,,
2018-08-06,373.004,368.377,,,
2018-08-07,373.068,370.648,,,
2018-08-08,373.133,369.258,,,
2018-08-09,373.199,370.239,,,
2018-08-10,373.265,370.422,,,
2018-08-11,373.336,370.607,,,
2018-08-12,373.41,370.742,,,
2018-08-13,373.487,370.483,,,
2018-08-14,373.569,370.092,,,
2018-08-15,373.654,370.001,,,
2018-08-16,373.743,371.236,,,
2018-08-17,373.836,370.011,,,
2018-08-18,373.932,370.376,,,
2018-08-19,374.032,370.595,,,
2018-08-20,374.135,370.984,,,
2018-08-21,374.242,369.719,,,
2018-08-22,374.351,369.478,,,
2018-08-23,374.464,369.765,,,
2018-08-24,374.579,370.197,,,
2018-08-25,374.698,371.105,,,
2018-08-26,374.819,371.114,,,
2018-08-27,374.943,370.935,,,
2018-08-28,375.07,370.728,,,
2018-08-29,375.2,370.013,,,
2018-08-30,375.332,370.088,,,
2018-08-31,375.468,369.683,,,
2018-09-01,375.605,370.589,,,
2018-09-02,375.746,370.301,,,
2018-09-03,375.889,370.667,,,
2018-09-04,376.031,370.724,,,
2018-09-05,376.172,371.304,,,
2018-09-06,376.313,370.902,,,
2018-09-07,376.453,371.105,,,
2018-09-08,376.593,373.303,,,
2018-09-09,376.732,374.882,,,
2018-09-10,376.87,371.361,,,
2018-09-11,377.009,372.377,,,
2018-09-12,377.147,373.357,,,
2018-09-13,377.284,374.076,,,
2018-09-14,377.421,375.603,,,
2018-09-15,377.557,375.21,,,
2018-09-16,377.693,375.772,,,
2018-09-17,377.827,372.975,,,
2018-09-18,377.962,373.784,,,
2018-09-19,378.095,372.945,,,
2018-09-20,378.231,372.233,,,
2018-09-21,378.368,373.397,,,
2018-09-22,378.508,374.906,,,
2018-09-23,378.65,375.111,,,
2018-09-24,378.794,380.32,,,
2018-09-25,378.939,378.368,,,
2018-09-26,379.087,378.777,,,
2018-09-27,379.236,378.818,,,
2018-09-28,379.387,376.879,,,
2018-09-29,379.54,379.166,,,
2018-09-30,379.695,376.784,,,
2018-10-01,379.851,379.438,,,
2018-10-02,380.009,377.924,,,
2018-10-03,380.169,378.254,,,
2018-10-04,380.33,378.132,,,
2018-10-05,380.493,377.836,,,
2018-10-06,380.657,376.218,,,
2018-10-07,380.822,376.241,,,
2018-10-08,380.986,376.132,,,
2018-10-09,381.146,373.609,,,
2018-10-10,381.304,375.109,,,
2018-10-11,381.459,375.085,,,
2018-10-12,381.611,373.386,,,
2018-10-13,381.76,376.133,,,
2018-10-14,381.905,373.471,,,
2018-10-15,382.047,373.252,,,
2018-10-16,382.188,371.442,,,
2018-10-17,382.329,380.431,,,
2018-10-18,382.47,379.705,,,
2018-10-19,382.609,378.813,,,
2018-10-20,382.748,385.175,,,
2018-10-21,382.887,380.27,,,
2018-10-22,383.016,380.239,,,
2018-10-23,383.138,380.578,,,
2018-10-24,383.252,383.535,,,
2018-10-25,383.358,384.692,,,
2018-10-26,383.456,383.841,,,
2018-10-27,383.547,382.71,,,
2018-10-28,383.63,382.945,,,
2018-10-29,383.706,383.546,,,
2018-10-30,383.788,386.151,,,
2018-10-31,383.876,383.036,,,
2018-11-01,383.971,381.414,,,
2018-11-02,384.072,382.772,,,
2018-11-03,384.18,382.402,,,
2018-11-04,384.294,383.669,,,
2018-11-05,384.414,382.63,,,
2018-11-06,384.54,385.048,,,
2018-11-07,384.664,386.261,,,
2018-11-08,384.788,386.122,,,
2018-11-09,384.91,383.202,,,
2018-11-10,385.029,384.563,,,
2018-11-11,385.146,386.002,,,
2018-11-12,385.261,386.409,,,
2018-11-13,385.373,386.044,,,
2018-11-14,385.483,384.933,,,
2018-11-15,385.59,384.871,,,
2018-11-16,385.695,385.025,,,
2018-11-17,385.797,382.653,,,
2018-11-18,385.896,385.272,,,
2018-11-19,385.993,383.096,,,
2018-11-20,386.087,386.644,,,
2018-11-21,386.178,385.032,,,
2018-11-22,386.267,383.968,,,
2018-11-23,386.353,383.725,,,
2018-11-24,386.435,383.837,,,
2018-11-25,386.519,384.488,,,
2018-11-26,386.604,384.39,,,
2018-11-27,386.69,382.123,,,
2018-11-28,386.777,383.568,,,
2018-11-29,386.866,383.021,,,
2018-11-30,386.955,383.394,,,
2018-12-01,387.047,383.543,,,
2018-12-02,387.14,383.814,,,
2018-12-03,387.234,383.85,,,
2018-12-04,387.331,383.414,,,
2018-12-05,387.429,384.747,,,
2018-12-06,387.529,383.887,,,
2018-12-07,387.63,383.891,,,
2018-12-08,387.734,384.176,,,
2018-12-09,387.842,384.697,,,
2018-12-10,387.954,383.844,,,
2018-12-11,388.066,381.756,,,
2018-12-12,388.177,380.267,,,
2018-12-13,388.288,386.589,,,
2018-12-14,388.399,387.302,,,
2018-12-15,388.509,387.56,,,
2018-12-16,388.619,386.908,,,
2018-12-17,388.728,383.861,,,
2018-12-18,388.836,384.441,,,
2018-12-19,388.943,386.299,,,
2018-12-20,389.05,384.281,,,
2018-12-21,389.155,385.317,,,
2018-12-22,389.259,385.913,,,
2018-12-23,389.362,387.638,,,
2018-12-24,389.463,389.518,,,
2018-12-25,389.564,389.477,,,
2018-12-26,389.662,389.515,,,
2018-12-27,389.759,390.921,,,
2018-12-28,389.854,388.353,,,
2018-12-29,389.947,387.45,,,
2018-12-30,390.039,386.825,,,
2018-12-31,390.128,388.2,,,
2019-01-01,390.215,387.56,,,
2019-01-02,390.301,388.674,,,
2019-01-03,390.385,388.066,,,
2019-01-04,390.468,387.412,,,
2019-01-05,390.55,387.068,,,
2019-01-06,390.631,387.521,,,
2019-01-07,390.711,387.283,,,
2019-01-08,390.789,387.114,,,
2019-01-09,390.866,385.051,,,
2019-01-10,390.94,389.42,,,
2019-01-11,391.01,389.988,,,
2019-01-12,391.076,390.525,,,
2019-01-13,391.139,391.192,,,
2019-01-14,391.199,391.55,,,
2019-01-15,391.255,390.733,,,
2019-01-16,391.307,391.943,,,
2019-01-17,391.356,392.453,,,
2019-01-18,391.395,392.664,,,
2019-01-19,391.425,387.38,,,
2019-01-20,391.447,387.987,,,
2019-01-21,391.459,388.917,,,
2019-01-22,391.462,390.43,,,
2019-01-23,391.457,387.771,,,
2019-01-24,391.444,391.346,,,
2019-01-25,391.422,389.414,,,
2019-01-26,391.405,390.426,,,
2019-01-27,391.392,390.321,,,
2019-01-28,391.384,390.122,,,
2019-01-29,391.38,390.341,,,
2019-01-30,391.379,390.13,,,
2019-01-31,391.382,391.028,,,
2019-02-01,391.388,392.041,,,
2019-02-02,391.398,387.513,,,
2019-02-03,391.384,389.525,,,
2019-02-04,391.349,388.66,,,
2019-02-05,391.293,388.56,,,
2019-02-06,391.217,388.417,,,
2019-02-07,391.121,387.137,,,
2019-02-08,391.006,388.946,,,
2019-02-09,390.873,386.419,,,
2019-02-10,390.721,382.942,,,
2019-02-11,390.582,385.439,,,
2019-02-12,390.455,388.159,,,
2019-02-13,390.338,388.727,,,
2019-02-14,390.23,386.38,,,
2019-02-15,390.131,386.204,,,
2019-02-16,390.041,382.123,,,
2019-02-17,389.96,386.252,,,
2019-02-18,389.886,384.676,,,
2019-02-19,389.808,383.791,,,
2019-02-20,389.725,384.625,,,
2019-02-21,389.639,386.316,,,
2019-02-22,389.549,386.516,,,
2019-02-23,389.456,384.412,,,
2019-02-24,389.36,385.929,,,
2019-02-25,389.26,386.362,,,
2019-02-26,389.157,387.838,,,
2019-02-27,389.05,389.29,,,
2019-02-28,388.94,390.87,,,
2019-03-01,388.827,385.546,,,
2019-03-02,388.71,382.98,,,
2019-03-03,388.59,388.278,,,
2019-03-04,388.466,391.539,,,
2019-03-05,388.338,389.467,,,
2019-03-06,388.208,392.81,,,
2019-03-07,388.073,390.241,,,
2019-03-08,387.935,387.782,,,
2019-03-09,387.803,385.237,,,
2019-03-10,387.676,386.509,,,
2019-03-11,387.555,385.415,,,
2019-03-12,387.441,385.546,,,
2019-03-13,387.332,382.868,,,
2019-03-14,387.231,383.22,,,
2019-03-15,387.136,383.587,,,
2019-03-16,387.049,385.182,,,
2019-03-17,386.961,385.954,,,
2019-03-18,386.873,385.242,,,
2019-03-19,386.785,384.91,,,
2019-03-20,386.697,384.846,,,
2019-03-21,386.609,384.374,,,
2019-03-22,386.52,384.116,,,
2019-03-23,386.432,383.251,,,
2019-03-24,386.343,384.941,,,
2019-03-25,386.255,383.185,,,
2019-03-26,386.167,383.793,,,
2019-03-27,386.078,382.774,,,
2019-03-28,385.99,385.675,,,
2019-03-29,385.902,384.812,,,
2019-03-30,385.815,386.509,,,
2019-03-31,385.727,382.546,,,
2019-04-01,385.64,386.307,,,
2019-04-02,385.553,381.844,,,
2019-04-03,385.465,387.416,,,
2019-04-04,385.377,381.737,,,
2019-04-05,385.288,386.583,,,
2019-04-06,385.2,384.082,,,
2019-04-07,385.111,386.04,,,
2019-04-08,385.022,385.547,,,
2019-04-09,384.932,386.134,,,
2019-04-10,384.843,385.511,,,
2019-04-11,384.753,386.881,,,
2019-04-12,384.663,385.396,,,
2019-04-13,384.573,381.992,,,
2019-04-14,384.483,381.913,,,
2019-04-15,384.392,382.431,,,
2019-04-16,384.302,385.419,,,
2019-04-17,384.212,384.15,,,
2019-04-18,384.121,386.568,,,
2019-04-19,384.031,386.169,,,
2019-04-20,383.941,385.734,,,
2019-04-21,383.85,381.409,,,
2019-04-22,383.76,385.868,,,
2019-04-23,383.67,382.166,,,
2019-04-24,383.58,386.864,,,
2019-04-25,383.49,383.08,,,
2019-04-26,383.4,384.46,,,
2019-04-27,383.31,381.617,,,
2019-04-28,383.221,383.298,,,
2019-04-29,383.132,381.996,,,
2019-04-30,383.043,382.835,,,
2019-05-01,382.955,382.36,,,
2019-05-02,382.866,383.864,,,
2019-05-03,382.778,382.148,,,
2019-05-04,382.691,382.42,,,
2019-05-05,382.604,383.424,,,
2019-05-06,382.517,387.752,,,
2019-05-07,382.43,383.846,,,
2019-05-08,382.344,387.65,,,
2019-05-09,382.259,382.513,,,
2019-05-10,382.174,387.533,,,
2019-05-11,382.09,384.097,,,
2019-05-12,382.006,383.311,,,
2019-05-13,381.922,382.187,,,
2019-05-14,381.84,383.215,,,
2019-05-15,381.758,384.045,,,
2019-05-16,381.676,383.446,,,
2019-05-17,381.595,381.823,,,
2019-05-18,381.515,383.397,,,
2019-05-19,381.436,381.274,,,
2019-05-20,381.358,380.716,,,
2019-05-21,381.28,381.058,,,
2019-05-22,381.203,381.573,,,
2019-05-23,381.127,380.101,,,
2019-05-24,381.052,382.562,,,
2019-05-25,380.977,380.921,,,
2019-05-26,380.904,381.68,,,
2019-05-27,380.831,376.921,,,
2019-05-28,380.76,380.866,,,
2019-05-29,380.689,380.155,,,
2019-05-30,380.62,380.317,,,
2019-05-31,380.551,380.225,,,
2019-06-01,380.484,380.998,,,
2019-06-02,380.418,378.412,,,
2019-06-03,380.353,380.441,,,
2019-06-04,380.289,377.583,,,
2019-06-05,380.226,381.383,,,
2019-06-06,380.164,377.243,,,
2019-06-07,380.104,381.729,,,
2019-06-08,380.045,378.029,,,
2019-06-09,379.987,380.295,,,
2019-06-10,379.931,377.726,,,
2019-06-11,379.875,379.399,,,
2019-06-12,379.82,377.989,,,
2019-06-13,379.759,378.348,,,
2019-06-14,379.692,377.296,,,
2019-06-15,379.619,378.563,,,
2019-06-16,379.541,378.407,,,
2019-06-17,379.457,381.457,,,
2019-06-18,379.366,378.206,,,
2019-06-19,379.269,376.724,,,
2019-06-20,379.166,376.933,,,
2019-06-21,379.063,377.932,,,
2019-06-22,378.961,377.766,,,
2019-06-23,378.86,380.962,,,
2019-06-24,378.76,376.619,,,
2019-06-25,378.661,376,,,
2019-06-26,378.563,379.767,,,
2019-06-27,378.467,379.057,,,
2019-06-28,378.371,378.255,,,
2019-06-29,378.278,377.056,,,
2019-06-30,378.185,377.275,,,
2019-07-01,378.094,375.158,,,
2019-07-02,378.005,374.47,,,
2019-07-03,377.917,372.981,,,
2019-07-04,377.832,374.805,,,
2019-07-05,377.748,374.075,,,
2019-07-06,377.666,373.335,,,
2019-07-07,377.583,373.596,,,
2019-07-08,377.499,372.671,,,
2019-07-09,377.414,374.586,,,
2019-07-10,377.328,373.562,,,
2019-07-11,377.24,373.738,,,
2019-07-12,377.152,373.651,,,
2019-07-13,377.054,373.19,,,
2019-07-14,376.949,373.575,,,
2019-07-15,376.835,372.996,,,
2019-07-16,376.714,371.439,,,
2019-07-17,376.584,371.96,,,
2019-07-18,376.447,371.808,,,
2019-07-19,376.303,370.179,,,
2019-07-20,376.152,371.62,,,
2019-07-21,376.001,369.963,,,
2019-07-22,375.85,370.111,,,
2019-07-23,375.699,369.561,,,
2019-07-24,375.549,369.439,,,
2019-07-25,375.398,369.688,,,
2019-07-26,375.248,370.844,,,
2019-07-27,375.098,370.084,,,
2019-07-28,374.948,369.831,,,
2019-07-29,374.798,369.525,,,
2019-07-30,374.648,369.34,,,
2019-07-31,374.502,369.822,,,
2019-08-01,374.359,372.153,,,
2019-08-02,374.22,369.111,,,
2019-08-03,374.084,369.541,,,
2019-08-04,373.952,369.249,,,
2019-08-05,373.825,369.29,,,
2019-08-06,373.701,369.989,,,
2019-08-07,373.581,370.136,,,
2019-08-08,373.465,370.291,,,
2019-08-09,373.354,370.3,,,
2019-08-10,373.247,369.594,,,
2019-08-11,373.144,370.284,,,
2019-08-12,373.046,371.02,,,
2019-08-13,372.952,369.416,,,
2019-08-14,372.869,370.528,,,
2019-08-15,372.796,371.09,,,
2019-08-16,372.731,370.384,,,
2019-08-17,372.674,371.471,,,
2019-08-18,372.624,370.991,,,
2019-08-19,372.581,371.357,,,
2019-08-20,372.545,371.747,,,
2019-08-21,372.515,371.612,,,
2019-08-22,372.484,372.354,,,
2019-08-23,372.45,371.066,,,
2019-08-24,372.413,371.889,,,
2019-08-25,372.375,370.946,,,
2019-08-26,372.335,371.729,,,
2019-08-27,372.293,371.56,,,
2019-08-28,372.249,371.868,,,
2019-08-29,372.203,372.032,,,
2019-08-30,372.161,370.763,,,
2019-08-31,372.121,370.141,,,
2019-09-01,372.085,370.271,,,
2019-09-02,372.051,370.53,,,
2019-09-03,372.021,371.188,,,
2019-09-04,371.993,370.133,,,
2019-09-05,371.968,367.38,,,
2019-09-06,371.945,369.828,,,
2019-09-07,371.926,369.54,,,
2019-09-08,371.908,370.381,,,
2019-09-09,371.894,369.462,,,
2019-09-10,371.882,368.566,,,
2019-09-11,371.872,369.849,,,
2019-09-12,371.865,369.898,,,
2019-09-13,371.86,369.185,,,
2019-09-14,371.858,371.703,,,
2019-09-15,371.857,366.552,,,
2019-09-16,371.859,369.868,,,
2019-09-17,371.871,365.69,,,
2019-09-18,371.893,369.756,,,
2019-09-19,371.925,365.206,,,
2019-09-20,371.967,369.617,,,
2019-09-21,372.02,365.98,,,
2019-09-22,372.084,372.167,,,
2019-09-23,372.159,369.74,,,
2019-09-24,372.245,370.181,,,
2019-09-25,372.329,365.392,,,
2019-09-26,372.41,368.424,,,
2019-09-27,372.489,370.95,,,
2019-09-28,372.565,370.733,,,
2019-09-29,372.638,371.037,,,
2019-09-30,372.707,373.149,,,
2019-10-01,372.774,373.012,,,
2019-10-02,372.836,374.318,,,
2019-10-03,372.901,370.454,,,
2019-10-04,372.969,371.798,,,
2019-10-05,373.04,372.616,,,
2019-10-06,373.113,372.217,,,
2019-10-07,373.189,369.911,,,
2019-10-08,373.268,371.203,,,
2019-10-09,373.348,370.499,,,
2019-10-10,373.43,370.065,,,
2019-10-11,373.514,369.5,,,
2019-10-12,373.599,370.386,,,
2019-10-13,373.687,370.945,,,
2019-10-14,373.776,371.566,,,
2019-10-15,373.867,371.931,,,
2019-10-16,373.959,371.954,,,
2019-10-17,374.057,372.194,,,
2019-10-18,374.16,371.571,,,
2019-10-19,374.268,372.02,,,
2019-10-20,374.381,373.129,,,
2019-10-21,374.499,375.842,,,
2019-10-22,374.621,374.684,,,
2019-10-23,374.748,372.395,,,
2019-10-24,374.879,373.333,,,
2019-10-25,375.013,374.008,,,
2019-10-26,375.148,374.81,,,
2019-10-27,375.284,373.238,,,
2019-10-28,375.423,377.463,,,
2019-10-29,375.563,373.372,,,
2019-10-30,375.705,375.905,,,
2019-10-31,375.849,372.01,,,
2019-11-01,375.994,374.91,,,
2019-11-02,376.141,371.955,,,
2019-11-03,376.289,374.919,,,
2019-11-04,376.438,372.243,,,
2019-11-05,376.585,371.955,,,
2019-11-06,376.733,371.962,,,
2019-11-07,376.88,371.786,,,
2019-11-08,377.026,376.69,,,
2019-11-09,377.172,375.06,,,
2019-11-10,377.317,374.628,,,
2019-11-11,377.462,375.563,,,
2019-11-12,377.605,377.685,,,
2019-11-13,377.748,374.83,,,
2019-11-14,377.889,380.475,,,
2019-11-15,378.03,379.43,,,
2019-11-16,378.169,378.004,,,
2019-11-17,378.307,379.652,,,
2019-11-18,378.444,379.518,,,
2019-11-19,378.579,379.243,,,
2019-11-20,378.713,378.01,,,
2019-11-21,378.846,379.588,,,
2019-11-22,378.977,380.651,,,
2019-11-23,379.106,378.631,,,
2019-11-24,379.233,378.128,,,
2019-11-25,379.359,376.046,,,
2019-11-26,379.484,378.863,,,
2019-11-27,379.607,379.926,,,
2019-11-28,379.728,378.206,,,
2019-11-29,379.847,380.305,,,
2019-11-30,379.964,377.675,,,
2019-12-01,380.078,380.04,,,
2019-12-02,380.19,379.61,,,
2019-12-03,380.299,380.336,,,
2019-12-04,380.406,383.215,,,
2019-12-05,380.51,381.252,,,
2019-12-06,380.612,383.936,,,
2019-12-07,380.714,381.096,,,
2019-12-08,380.815,383.1,,,
2019-12-09,380.914,381.19,,,
2019-12-10,381.012,382.169,,,
2019-12-11,381.109,380.229,,,
2019-12-12,381.205,384.896,,,
2019-12-13,381.299,380.659,,,
2019-12-14,381.398,384.495,,,
2019-12-15,381.501,383.275,,,
2019-12-16,381.609,385.895,,,
2019-12-17,381.722,382.859,,,
2019-12-18,381.839,382.757,,,
2019-12-19,381.962,384.453,,,
2019-12-20,382.09,382.697,,,
2019-12-21,382.222,379.766,,,
2019-12-22,382.347,382.125,,,
2019-12-23,382.464,383.808,,,
2019-12-24,382.572,383.111,,,
2019-12-25,382.671,380.238,,,
2019-12-26,382.762,382.191,,,
2019-12-27,382.843,380.731,,,
2019-12-28,382.913,382.286,,,
2019-12-29,382.972,381.673,,,
2019-12-30,383.046,382.097,,,
2019-12-31,383.136,380.957,,,
2020-01-01,383.242,379.985,,,
2020-01-02,383.364,382.176,,,
2020-01-03,383.504,379.062,,,
2020-01-04,383.661,376.115,,,
2020-01-05,383.836,377.368,,,
2020-01-06,384.03,375.054,,,
2020-01-07,384.213,377.59,,,
2020-01-08,384.384,375.602,,,
2020-01-09,384.543,377.47,,,
2020-01-10,384.69,376.578,,,
2020-01-11,384.824,378.435,,,
2020-01-12,384.944,379.555,,,
2020-01-13,385.051,384.106,,,
2020-01-14,385.144,383.117,,,
2020-01-15,385.234,389.565,,,
2020-01-16,385.322,385.315,,,
2020-01-17,385.408,390.423,,,
2020-01-18,385.491,387.912,,,
2020-01-19,385.572,386.939,,,
2020-01-20,385.651,386.36,,,
2020-01-21,385.728,388.674,,,
2020-01-22,385.802,386.94,,,
2020-01-23,385.874,386.056,,,
2020-01-24,385.943,384.312,,,
2020-01-25,386.011,388.874,,,
