Date,Actual,Predicted,,dates
11/07/2021,376.6794597,371.80252,,
12/07/2021,376.5588704,371.74997,,
13/07/2021,376.4395469,371.73795,,
14/07/2021,376.3215189,371.70816,,
15/07/2021,376.2048166,371.78116,,
16/07/2021,376.0894697,371.8125,,
17/07/2021,375.9755084,371.8063,,
18/07/2021,375.862368,371.689,,
19/07/2021,375.750097,371.59344,,
20/07/2021,375.6387436,371.51013,,
21/07/2021,375.5283564,371.42276,,
22/07/2021,375.4189836,371.384,,
23/07/2021,375.3106736,371.33124,,
24/07/2021,375.2034747,371.36554,,
25/07/2021,375.0974352,371.42664,,
26/07/2021,374.9926032,371.4389,,
27/07/2021,374.8890271,371.49234,,
28/07/2021,374.7867549,371.4751,,
29/07/2021,374.6858349,371.45587,,
30/07/2021,374.5863153,371.477,,
31/07/2021,374.488244,371.45822,,
1/08/2021,374.3916692,371.45663,,
2/08/2021,374.2966389,371.38812,,
3/08/2021,374.2032012,371.3556,,
4/08/2021,374.111404,371.3355,,
5/08/2021,374.0212953,371.2989,,
6/08/2021,373.9329231,371.27795,,
7/08/2021,373.8463353,371.27426,,
8/08/2021,373.7615797,371.25998,,
9/08/2021,373.6787042,371.22125,,
10/08/2021,373.5977567,371.16873,,
11/08/2021,373.5187849,371.10962,,
12/08/2021,373.4418366,371.11633,,
13/08/2021,373.3669596,371.09042,,
14/08/2021,373.2942016,370.96674,,
15/08/2021,373.2236103,370.8419,,
16/08/2021,373.1552333,370.79718,,
17/08/2021,373.0891184,370.7331,,
18/08/2021,373.025313,370.70743,,
19/08/2021,372.9665505,370.64673,,
20/08/2021,372.9127965,370.6207,,
21/08/2021,372.8640166,370.68484,,
22/08/2021,372.8201774,370.75735,,
23/08/2021,372.7812457,370.75397,,
24/08/2021,372.7471887,370.7816,,
25/08/2021,372.7179743,370.78033,,
26/08/2021,372.6935708,370.777,,
27/08/2021,372.6739468,370.77438,,
28/08/2021,372.6590715,370.83942,,
29/08/2021,372.6489148,370.84967,,
30/08/2021,372.6434466,370.87653,,
31/08/2021,372.6426378,370.90244,,
1/09/2021,372.6464592,370.93115,,
2/09/2021,372.6548826,370.94922,,
3/09/2021,372.6678799,370.9396,,
4/09/2021,372.6854238,370.9569,,
5/09/2021,372.7074871,370.976,,
6/09/2021,372.7306815,370.9614,,
7/09/2021,372.75488,370.94092,,
8/09/2021,372.7799553,370.89954,,
9/09/2021,372.8057803,370.91562,,
10/09/2021,372.8322275,370.93082,,
11/09/2021,372.8591694,370.9302,,
12/09/2021,372.8841977,370.88455,,
13/09/2021,372.9072545,370.87006,,
14/09/2021,372.9315943,370.84024,,
15/09/2021,372.9572575,370.85315,,
16/09/2021,372.9842844,370.8211,,
17/09/2021,373.0127154,370.80975,,
18/09/2021,373.0425908,370.78433,,
19/09/2021,373.0739511,370.76285,,
20/09/2021,373.1068368,370.69244,,
21/09/2021,373.1412885,370.61328,,
22/09/2021,373.1773467,370.5778,,
23/09/2021,373.215052,370.55957,,
24/09/2021,373.254445,370.5336,,
25/09/2021,373.2955665,370.51715,,
26/09/2021,373.3384571,370.49222,,
27/09/2021,373.3831577,370.48782,,
28/09/2021,373.4294346,370.47757,,
29/09/2021,373.477337,370.45276,,
30/09/2021,373.5213769,370.4342,,
1/10/2021,373.5614371,370.41718,,
2/10/2021,373.5973996,370.43768,,
3/10/2021,373.6291451,370.45953,,
4/10/2021,373.6565537,370.43176,,
5/10/2021,373.6795042,370.40555,,
6/10/2021,373.6978745,370.39285,,
7/10/2021,373.7115413,370.38574,,
8/10/2021,373.7343768,370.42456,,
9/10/2021,373.7666761,370.46033,,
10/10/2021,373.8087359,370.52805,,
11/10/2021,373.8608543,370.58997,,
12/10/2021,373.9233309,370.6726,,
13/10/2021,373.9964671,370.68365,,
14/10/2021,374.0812597,370.70993,,
15/10/2021,374.1779917,370.736,,
16/10/2021,374.2751517,370.7274,,
17/10/2021,374.3726718,370.75507,,
18/10/2021,374.4704835,370.81747,,
19/10/2021,374.5685179,370.8197,,
20/10/2021,374.6667057,370.81412,,
21/10/2021,374.764977,370.8316,,
22/10/2021,374.8632613,370.859,,
23/10/2021,374.9614878,370.9202,,
24/10/2021,375.0595852,370.97314,,
25/10/2021,375.1574817,371.01816,,
26/10/2021,375.2551049,371.05948,,
27/10/2021,375.352382,371.08444,,
28/10/2021,375.4492398,371.08325,,
29/10/2021,375.5456044,371.13916,,
30/10/2021,375.6414017,371.14938,,
31/10/2021,375.7365569,371.2371,,
1/11/2021,375.8319303,371.2768,,
2/11/2021,375.9274745,371.3768,,
3/11/2021,376.0231415,371.4209,,
4/11/2021,376.118883,371.43872,,
5/11/2021,376.2146504,371.46533,,
6/11/2021,376.3103949,371.52762,,
7/11/2021,376.4060672,371.55145,,
8/11/2021,376.5016179,371.68036,,
9/11/2021,376.5969971,371.73325,,
10/11/2021,376.6921546,371.78506,,
11/11/2021,376.78704,371.805,,
12/11/2021,376.8816026,371.8552,,
13/11/2021,376.9757911,371.8056,,
14/11/2021,377.0695541,371.93448,,
15/11/2021,377.16284,372.04144,,
16/11/2021,377.2555967,372.29758,,
17/11/2021,377.3477718,372.404,,
18/11/2021,377.4393126,372.48065,,
19/11/2021,377.5301661,372.51086,,
20/11/2021,377.6202789,372.5876,,
21/11/2021,377.7095976,372.5184,,
22/11/2021,377.798068,372.60855,,
23/11/2021,377.8856359,372.56573,,
24/11/2021,377.9722468,372.76828,,
25/11/2021,378.0578457,372.79895,,
26/11/2021,378.1423774,373.0238,,
27/11/2021,378.2257863,373.34274,,
28/11/2021,378.3080167,373.48627,,
29/11/2021,378.3890123,373.43927,,
30/11/2021,378.4687166,373.4225,,
1/12/2021,378.5470729,373.33093,,
2/12/2021,378.6240239,373.04828,,
3/12/2021,378.6995123,372.74283,,
4/12/2021,378.7734803,372.60117,,
5/12/2021,378.8491769,372.34753,,
6/12/2021,378.9264424,372.21878,,
7/12/2021,379.0051177,372.19843,,
8/12/2021,379.0850439,372.10608,,
9/12/2021,379.1650813,372.06268,,
10/12/2021,379.2451015,372.17044,,
11/12/2021,379.3249765,372.3842,,
12/12/2021,379.404578,372.68015,,
13/12/2021,379.4837782,372.91245,,
14/12/2021,379.5624491,373.0796,,
15/12/2021,379.640463,372.9651,,
16/12/2021,379.7176924,372.67892,,
17/12/2021,379.7922803,372.77087,,
18/12/2021,379.8641524,372.5147,,
19/12/2021,379.9332339,372.59506,,
20/12/2021,379.9994498,372.6872,,
21/12/2021,380.0627251,372.98462,,
22/12/2021,380.1229845,373.37665,,
23/12/2021,380.1801523,373.82593,,
24/12/2021,380.2341529,374.12772,,
25/12/2021,380.2840874,374.3069,,
26/12/2021,380.3299048,374.2976,,
27/12/2021,380.3715537,374.37415,,
28/12/2021,380.4089824,374.25262,,
29/12/2021,380.4421389,374.06357,,
30/12/2021,380.4709708,373.52954,,
31/12/2021,380.4954253,373.38022,,
1/01/2022,380.5154492,373.227,,
2/01/2022,380.5321639,373.03882,,
3/01/2022,380.5454796,372.97855,,
4/01/2022,380.5578574,373.2783,,
5/01/2022,380.569284,373.40295,,
6/01/2022,380.5797461,373.7151,,
7/01/2022,380.589231,374.12924,,
8/01/2022,380.5977261,375.15753,,
9/01/2022,380.6052193,375.45404,,
10/01/2022,380.6116987,375.78207,,
11/01/2022,380.6171528,375.15674,,
12/01/2022,380.6215705,375.14548,,
13/01/2022,380.6249407,374.34888,,
14/01/2022,380.627253,374.51764,,
15/01/2022,380.6284972,374.17224,,
16/01/2022,380.6286632,373.85226,,
17/01/2022,380.6277415,373.77643,,
18/01/2022,380.6257228,373.78726,,
19/01/2022,380.6225982,373.68936,,
20/01/2022,380.618359,373.82425,,
21/01/2022,380.6129969,373.6366,,
22/01/2022,380.606504,373.57303,,
23/01/2022,380.5988725,373.33722,,
24/01/2022,380.5900952,373.24603,,
25/01/2022,380.5801649,373.1917,,
26/01/2022,380.569075,373.16602,,
27/01/2022,380.5568191,373.56583,,
28/01/2022,380.5433911,373.94965,,
29/01/2022,380.5287854,374.02975,,
30/01/2022,380.5129964,374.22192,,
31/01/2022,380.4960191,374.37424,,
1/02/2022,380.4778487,374.06482,,
2/02/2022,380.4584807,373.78915,,
3/02/2022,380.4379111,373.5099,,
4/02/2022,380.416136,373.23303,,
5/02/2022,380.3931519,373.0607,,
6/02/2022,380.3689556,373.11105,,
7/02/2022,380.3435444,373.0608,,
8/02/2022,380.3169156,373.13803,,
9/02/2022,380.2890671,373.30276,,
10/02/2022,380.2599971,373.73743,,
11/02/2022,380.2240351,374.02325,,
12/02/2022,380.1813535,373.96457,,
13/02/2022,380.1321236,373.82217,,
14/02/2022,380.0765159,373.65958,,
15/02/2022,380.0147005,373.50607,,
16/02/2022,379.9468464,373.27142,,
17/02/2022,379.8731222,373.2135,,
18/02/2022,379.7936955,373.08746,,
19/02/2022,379.7132578,372.95682,,
20/02/2022,379.6318368,372.84055,,
21/02/2022,379.5501515,372.82605,,
22/02/2022,379.4682505,372.74847,,
23/02/2022,379.3861831,372.70685,,
24/02/2022,379.3039984,372.70685,,
25/02/2022,379.2217461,372.70685,,
26/02/2022,379.1394758,372.70685,,
27/02/2022,379.0461625,372.70685,,
28/02/2022,378.9537145,372.70685,,
1/03/2022,378.8621668,372.70685,,
2/03/2022,378.7715542,372.70685,,
3/03/2022,378.6819125,372.70685,,
4/03/2022,378.5932772,372.70685,,
5/03/2022,378.5056845,372.70685,,
6/03/2022,378.4191707,372.70685,,
7/03/2022,378.3337725,372.70685,,
8/03/2022,378.2495271,372.70685,,
9/03/2022,378.1652186,372.70685,,
10/03/2022,378.0808473,372.70685,,
11/03/2022,377.9964131,372.70685,,
12/03/2022,377.9119163,372.70685,,
13/03/2022,377.8273571,372.70685,,
14/03/2022,377.742736,372.70685,,
15/03/2022,377.6580535,372.70685,,
16/03/2022,377.57331,372.70685,,
17/03/2022,377.4885063,372.70685,,
18/03/2022,377.403643,372.70685,,
19/03/2022,377.3187211,372.70685,,
20/03/2022,377.2337413,372.68607,,
21/03/2022,377.1487048,372.53482,,
22/03/2022,377.0636127,372.5414,,
23/03/2022,376.978466,372.5216,,
24/03/2022,376.8932662,372.47162,,
25/03/2022,376.8080145,372.4576,,
26/03/2022,376.7227124,372.56732,,
27/03/2022,376.6373615,372.64096,,
28/03/2022,376.5519633,372.70413,,
29/03/2022,376.4665197,372.70685,,
30/03/2022,376.3810324,372.70685,,
31/03/2022,376.2955033,372.68204,,
1/04/2022,376.2099345,372.67984,,
2/04/2022,376.1243279,372.62292,,
3/04/2022,376.0386858,372.60086,,
4/04/2022,375.9530104,372.49423,,
5/04/2022,375.8673041,372.40952,,
6/04/2022,375.7815693,372.3843,,
7/04/2022,375.6958085,372.29944,,
8/04/2022,375.6100244,372.17944,,
9/04/2022,375.5242196,372.17334,,
10/04/2022,375.4383969,372.23065,,
11/04/2022,375.3525593,372.4015,,
12/04/2022,375.2667097,372.47653,,
13/04/2022,375.1808512,372.43912,,
14/04/2022,375.0949869,372.70685,,
15/04/2022,375.00912,372.70685,,
16/04/2022,374.923254,372.70685,,
17/04/2022,374.8373921,373.03925,,
18/04/2022,374.751538,373.4591,,
19/04/2022,374.6656951,373.7775,,
20/04/2022,374.5798673,373.83792,,
21/04/2022,374.4940582,373.66437,,
22/04/2022,374.4082718,373.39932,,
23/04/2022,374.322512,373.61026,,
24/04/2022,374.2367828,373.92725,,
25/04/2022,374.1510885,373.67398,,
26/04/2022,374.0654331,373.8932,,
27/04/2022,373.979821,374.1884,,
28/04/2022,373.8942566,374.1378,,
29/04/2022,373.8087445,374.00818,,
30/04/2022,373.7232891,373.8848,,
1/05/2022,373.6378952,373.73346,,
2/05/2022,373.5525675,373.56195,,
3/05/2022,373.4673109,373.43054,,
4/05/2022,373.3821303,373.3695,,
5/05/2022,373.2970307,373.12228,,
6/05/2022,373.2120173,373.07324,,
7/05/2022,373.1095623,373.18527,,
8/05/2022,372.9902072,373.11728,,
9/05/2022,372.8544903,373.17044,,
10/05/2022,372.7198461,373.2173,,
11/05/2022,372.5862898,373.27026,,
12/05/2022,372.4538364,373.11325,,
13/05/2022,372.322501,372.99017,,
14/05/2022,372.1922987,372.93655,,
15/05/2022,372.0632444,372.88757,,
16/05/2022,371.9353532,372.75397,,
17/05/2022,371.8086401,372.70685,,
18/05/2022,371.6831198,372.70685,,
19/05/2022,371.5588074,372.70685,,
20/05/2022,371.4357177,372.6263,,
21/05/2022,371.3138656,372.46405,,
22/05/2022,371.1932658,372.33542,,
23/05/2022,371.0739331,372.24252,,
24/05/2022,370.9558823,372.24704,,
25/05/2022,370.8391282,372.23138,,
26/05/2022,370.7236853,372.22168,,
27/05/2022,370.6095685,372.20233,,
28/05/2022,370.4967922,372.24036,,
29/05/2022,370.3853712,372.20218,,
30/05/2022,370.27532,372.2842,,
31/05/2022,370.1666532,372.3007,,
1/06/2022,370.0593853,372.3239,,
2/06/2022,369.9535307,372.2917,,
3/06/2022,369.849104,372.301,,
4/06/2022,369.7461196,372.3023,,
5/06/2022,369.6445918,372.33023,,
6/06/2022,369.5445351,372.3288,,
7/06/2022,369.4459639,372.31738,,
8/06/2022,369.3488924,372.22873,,
9/06/2022,369.2533349,372.15518,,
10/06/2022,369.1593057,372.04532,,
11/06/2022,369.0668191,371.96875,,
12/06/2022,368.9758892,371.95123,,
13/06/2022,368.8871434,371.90082,,
14/06/2022,368.8006143,371.83572,,
15/06/2022,368.7163344,371.7209,,
16/06/2022,368.6343366,371.6607,,
17/06/2022,368.5546537,371.57034,,
18/06/2022,368.4773185,371.52045,,
19/06/2022,368.402364,371.5127,,
20/06/2022,368.3298232,371.5204,,
21/06/2022,368.2597294,371.48886,,
22/06/2022,368.1921156,371.50143,,
23/06/2022,368.1270153,371.47513,,
24/06/2022,368.0644618,371.45413,,
25/06/2022,368.0044886,371.3995,,
26/06/2022,367.9471292,371.36557,,
27/06/2022,367.8924172,371.36462,,
28/06/2022,367.8403864,371.32635,,
29/06/2022,367.7910705,371.25412,,
30/06/2022,367.7445035,371.24863,,
1/07/2022,367.7007193,371.23706,,
2/07/2022,367.6597519,371.24557,,
3/07/2022,367.6216355,371.3056,,
4/07/2022,367.5864042,371.3346,,
5/07/2022,367.5567993,371.355,,
6/07/2022,367.5327724,371.3965,,
7/07/2022,367.5142757,371.40823,,
8/07/2022,367.501262,371.4099,,
9/07/2022,367.4936845,371.38712,,
10/07/2022,367.4914972,371.34897,,
11/07/2022,367.4946546,371.3387,,
12/07/2022,367.5031119,371.34116,,
13/07/2022,367.5168248,371.39127,,
14/07/2022,367.5329632,371.43475,,
15/07/2022,367.5488009,371.5509,,
16/07/2022,367.5642968,371.59833,,
17/07/2022,367.5794096,371.68564,,
18/07/2022,367.5940974,371.71567,,
19/07/2022,367.6083178,371.71802,,
20/07/2022,367.6220283,371.7713,,
21/07/2022,367.6351855,371.79694,,
22/07/2022,367.647746,371.83606,,
23/07/2022,367.6596656,371.86624,,
24/07/2022,367.6709,371.88965,,
25/07/2022,367.6814042,371.83853,,
26/07/2022,367.6911329,371.8119,,
27/07/2022,367.7000404,371.80927,,
28/07/2022,367.7080805,371.80017,,
29/07/2022,367.7152065,371.78476,,
30/07/2022,367.7213713,371.7808,,
31/07/2022,367.7265275,371.82907,,
1/08/2022,367.7306272,371.85202,,
2/08/2022,367.733622,371.93787,,
3/08/2022,367.7354631,371.97256,,
4/08/2022,367.7361012,372.04587,,
5/08/2022,367.7354867,372.0013,,
6/08/2022,367.7335696,371.99106,,
7/08/2022,367.7302992,371.96805,,
8/08/2022,367.7279753,371.96008,,
9/08/2022,367.7266171,371.91623,,
10/08/2022,367.7262436,371.96075,,
11/08/2022,367.7268741,371.96848,,
12/08/2022,367.7285279,372.05676,,
13/08/2022,367.7312239,372.1267,,
14/08/2022,367.7366139,372.166,,
15/08/2022,367.7446671,372.1827,,
16/08/2022,367.755353,372.2277,,
17/08/2022,367.7686415,372.34204,,
18/08/2022,367.7845025,372.51416,,
19/08/2022,367.8029066,372.66782,,
20/08/2022,367.8238245,372.70685,,
21/08/2022,367.8472271,372.70685,,
22/08/2022,367.8730857,372.70685,,
23/08/2022,367.901372,372.70685,,
24/08/2022,367.9323406,372.70685,,
25/08/2022,367.9659722,372.68518,,
26/08/2022,368.0022479,372.62686,,
27/08/2022,368.0411491,372.5372,,
28/08/2022,368.0826574,372.46423,,
29/08/2022,368.1267549,372.47543,,
30/08/2022,368.173424,372.46182,,
31/08/2022,368.2226475,372.49203,,
1/09/2022,368.2744086,372.4784,,
2/09/2022,368.3286906,372.5148,,
3/09/2022,368.3854773,372.4491,,
4/09/2022,368.4447529,372.43192,,
5/09/2022,368.506502,372.42636,,
6/09/2022,368.5707093,372.3232,,
7/09/2022,368.6373601,372.23306,,
8/09/2022,368.7064398,372.16446,,
9/09/2022,368.7772188,372.12357,,
10/09/2022,368.8496618,372.05185,,
11/09/2022,368.9237338,372.05038,,
12/09/2022,368.9993999,372.0568,,
13/09/2022,369.0723026,372.00668,,
14/09/2022,369.1425396,371.98044,,
15/09/2022,369.2102082,371.8994,,
16/09/2022,369.2754051,371.82486,,
17/09/2022,369.3382262,371.7306,,
18/09/2022,369.3987671,371.67047,,
19/09/2022,369.4571226,371.65085,,
20/09/2022,369.513387,371.60562,,
21/09/2022,369.567654,371.5649,,
22/09/2022,369.6200168,371.55005,,
23/09/2022,369.6665148,371.54907,,
24/09/2022,369.7073639,371.63538,,
25/09/2022,369.7427786,371.64835,,
26/09/2022,369.7729722,371.6333,,
27/09/2022,369.7981565,371.552,,
28/09/2022,369.818542,371.4673,,
29/09/2022,369.8343378,371.3577,,
30/09/2022,369.8457518,371.2964,,
1/10/2022,369.8619164,371.30243,,
2/10/2022,369.8827638,371.3839,,
3/10/2022,369.9082264,371.41367,,
4/10/2022,369.9382371,371.47852,,
5/10/2022,369.9727289,371.61304,,
6/10/2022,370.0116354,371.70023,,
7/10/2022,370.0548902,371.72995,,
8/10/2022,370.1024275,371.72678,,
9/10/2022,370.153799,371.7425,,
10/10/2022,370.2089511,371.74768,,
11/10/2022,370.2678304,371.8024,,
12/10/2022,370.3303839,371.79047,,
13/10/2022,370.3965588,371.76614,,
14/10/2022,370.4663025,371.72128,,
15/10/2022,370.5395627,371.67496,,
16/10/2022,370.6162873,371.62347,,
17/10/2022,370.6950272,371.5629,,
18/10/2022,370.7757737,371.58887,,
19/10/2022,370.8585178,371.63382,,
20/10/2022,370.9432507,371.6812,,
21/10/2022,371.0299635,371.7449,,
22/10/2022,371.1195095,371.79227,,
23/10/2022,371.2118534,371.82928,,
24/10/2022,371.3069602,371.79755,,
25/10/2022,371.4047949,371.67902,,
26/10/2022,371.5053226,371.55835,,
27/10/2022,371.6085086,371.4725,,
28/10/2022,371.7143185,371.33408,,
29/10/2022,371.8227178,371.2359,,
30/10/2022,371.9336724,371.17453,,
31/10/2022,372.0437395,371.11203,,
1/11/2022,372.1527826,371.08157,,
2/11/2022,372.2606651,371.04068,,
3/11/2022,372.3672498,371.0454,,
4/11/2022,372.4734101,371.12912,,
5/11/2022,372.5790383,371.2111,,
6/11/2022,372.6840263,371.255,,
7/11/2022,372.7882657,371.35864,,
8/11/2022,372.8916478,371.4286,,
9/11/2022,372.9940638,371.45255,,
10/11/2022,373.1076054,371.47275,,
11/11/2022,373.2317901,371.5423,,
12/11/2022,373.3679195,371.58105,,
13/11/2022,373.5046353,371.71005,,
14/11/2022,373.6418489,371.89023,,
15/11/2022,373.7794723,372.05484,,
16/11/2022,373.9174175,372.2435,,
17/11/2022,374.0555969,372.3887,,
18/11/2022,374.1925885,372.4672,,
19/11/2022,374.3283461,372.5504,,
20/11/2022,374.4636717,372.7202,,
21/11/2022,374.5985446,372.8432,,
22/11/2022,374.7329443,372.9199,,
23/11/2022,374.8668503,372.91885,,
24/11/2022,375.0002425,372.92728,,
25/11/2022,375.1331009,372.9454,,
26/11/2022,375.2654055,373.02032,,
27/11/2022,375.3971368,373.10223,,
28/11/2022,375.5270643,373.21158,,
29/11/2022,375.6551323,373.38818,,
30/11/2022,375.7812851,373.4905,,
1/12/2022,375.9054669,373.85486,,
2/12/2022,376.027622,374.13937,,
3/12/2022,376.1476945,374.20828,,
4/12/2022,376.2656286,374.19476,,
5/12/2022,376.3813683,374.33838,,
6/12/2022,376.4948578,374.45242,,
7/12/2022,376.606041,374.5655,,
8/12/2022,376.7148618,374.4585,,
9/12/2022,376.8212643,374.287,,
10/12/2022,376.9251923,374.16583,,
11/12/2022,377.0265897,374.31622,,
12/12/2022,377.1236936,374.57574,,
13/12/2022,377.2165,374.84097,,
14/12/2022,377.3050044,375.12216,,
15/12/2022,377.3892021,375.33282,,
16/12/2022,377.4690881,375.82288,,
17/12/2022,377.5446568,376.16953,,
18/12/2022,377.6159024,376.47583,,
19/12/2022,377.6828187,376.77643,,
20/12/2022,377.7518102,376.75696,,
21/12/2022,377.8226738,376.64594,,
22/12/2022,377.8952076,376.78406,,
23/12/2022,377.9692102,376.856,,
24/12/2022,378.0444811,376.60632,,
25/12/2022,378.1208207,376.3437,,
26/12/2022,378.1980304,376.08206,,
27/12/2022,378.1947724,376.06168,,
28/12/2022,378.1904849,375.86215,,
29/12/2022,378.1850783,375.77475,,
30/12/2022,378.1784633,375.78156,,
31/12/2022,378.1705506,375.7204,,
1/01/2023,378.1612509,375.52087,,
2/01/2023,378.1504752,375.19186,,
3/01/2023,378.1381343,374.4904,,
4/01/2023,378.1241393,374.26392,,
5/01/2023,378.1066999,373.49503,,
6/01/2023,378.0857793,373.04163,,
7/01/2023,378.0671837,372.64313,,
8/01/2023,378.0510513,372.4328,,
9/01/2023,378.0375214,372.1912,,
10/01/2023,378.0267338,372.0795,,
11/01/2023,378.0188294,371.86578,,
12/01/2023,378.0139498,371.76508,,
13/01/2023,378.0122376,371.53537,,
14/01/2023,378.0138359,371.5164,,
15/01/2023,378.0142254,371.34277,,
16/01/2023,378.0134109,371.35995,,
17/01/2023,378.0113973,371.36435,,
18/01/2023,378.0081897,371.36694,,
19/01/2023,378.0037927,371.37396,,
20/01/2023,377.9982114,371.3258,,
21/01/2023,377.9914507,371.15436,,
22/01/2023,377.9835153,371.11923,,
23/01/2023,377.985826,371.2532,,
24/01/2023,377.9868566,371.308,,
25/01/2023,377.9866001,371.35336,,
26/01/2023,377.9850498,371.43903,,
27/01/2023,377.9821985,371.53586,,
28/01/2023,377.978039,371.61444,,
29/01/2023,377.9709182,371.67087,,
30/01/2023,377.9608789,371.79007,,
31/01/2023,377.9479639,371.99448,,
1/02/2023,377.9322154,372.07193,,
2/02/2023,377.9136751,372.08606,,
3/02/2023,377.8923845,372.08072,,
4/02/2023,377.8683847,372.1716,,
5/02/2023,377.8417161,372.26093,,
6/02/2023,377.8124191,372.3803,,
7/02/2023,377.7805335,372.40237,,
8/02/2023,377.7460987,372.47586,,
9/02/2023,377.7091537,372.5646,,
10/02/2023,377.6697372,372.59805,,
11/02/2023,377.6278873,372.69974,,
12/02/2023,377.5836419,372.70685,,
13/02/2023,377.5370384,372.70685,,
14/02/2023,377.4927811,372.70685,,
15/02/2023,377.4507639,372.70685,,
16/02/2023,377.4108812,372.70685,,
17/02/2023,377.3730278,372.70685,,
18/02/2023,377.337099,372.70685,,
19/02/2023,377.3029905,372.70685,,
20/02/2023,377.2705987,372.70685,,
21/02/2023,377.2398203,372.70685,,
22/02/2023,377.2075194,372.70685,,
23/02/2023,377.1736865,372.70685,,
24/02/2023,377.1383119,372.70685,,
25/02/2023,377.1013858,372.70685,,
26/02/2023,377.0628983,372.70685,,
27/02/2023,377.0228395,372.70685,,
28/02/2023,376.9811993,372.70685,,
1/03/2023,376.9379675,372.70685,,
2/03/2023,376.8779827,372.70685,,
3/03/2023,376.8198837,372.70685,,
4/03/2023,376.7635647,372.70685,,
5/03/2023,376.7089199,372.70685,,
6/03/2023,376.6558442,372.70685,,
7/03/2023,376.604233,372.70685,,
8/03/2023,376.553982,372.70685,,
9/03/2023,376.5049875,372.70685,,
10/03/2023,376.4539687,372.70685,,
11/03/2023,376.4009199,372.70685,,
12/03/2023,376.3458355,372.70685,,
13/03/2023,376.2887095,372.70685,,
14/03/2023,376.2295359,372.70685,,
15/03/2023,376.1683088,372.70685,,
16/03/2023,376.1050218,372.70685,,
17/03/2023,376.0396686,372.70685,,
18/03/2023,375.9722428,372.70685,,
19/03/2023,375.9027377,372.70685,,
20/03/2023,375.8311466,372.70685,,
21/03/2023,375.7574628,372.70685,,
22/03/2023,375.6816793,372.70685,,
23/03/2023,375.603789,372.70685,,
24/03/2023,375.5237846,372.70685,,
25/03/2023,375.441659,372.70685,,
26/03/2023,375.3574045,372.70685,,
27/03/2023,375.2710138,372.70685,,
28/03/2023,375.1824791,372.70685,,
29/03/2023,375.0917926,372.70685,,
30/03/2023,374.9989463,372.70685,,
31/03/2023,374.9039323,372.70685,,
1/04/2023,374.8067423,372.70685,,
2/04/2023,374.7254404,372.70685,,
3/04/2023,374.660561,372.70685,,
4/04/2023,374.6150908,372.70685,,
5/04/2023,374.572076,372.70685,,
6/04/2023,374.5314629,372.7205,,
7/04/2023,374.4931982,372.7604,,
8/04/2023,374.4572289,372.73773,,
9/04/2023,374.4235026,372.70685,,
10/04/2023,374.3919673,372.70685,,
11/04/2023,374.3625715,372.71213,,
12/04/2023,374.335264,372.72607,,
13/04/2023,374.3099943,372.70813,,
14/04/2023,374.2867121,372.73712,,
15/04/2023,374.2653678,372.72714,,
16/04/2023,374.245912,372.70685,,
17/04/2023,374.228296,372.70685,,
18/04/2023,374.2124714,372.70685,,
19/04/2023,374.1954276,372.70685,,
20/04/2023,374.1772079,372.70685,,
21/04/2023,374.1578553,372.70685,,
22/04/2023,374.1374127,372.70685,,
23/04/2023,374.1159229,372.70685,,
24/04/2023,374.0934288,372.70685,,
25/04/2023,374.0699729,372.70685,,
26/04/2023,374.0461837,372.70685,,
27/04/2023,374.0220857,372.70685,,
28/04/2023,373.9977036,372.70685,,
29/04/2023,373.9730617,372.70685,,
30/04/2023,373.9481847,372.70685,,
1/05/2023,373.9230972,372.70685,,
2/05/2023,373.8978236,372.70685,,
3/05/2023,373.8723887,372.7129,,
4/05/2023,373.8468169,372.74994,,
5/05/2023,373.8211329,372.79446,,
6/05/2023,373.7953613,372.94702,,
7/05/2023,373.7695267,372.9599,,
8/05/2023,373.7436538,372.94684,,
9/05/2023,373.7177672,372.92313,,
10/05/2023,373.6918915,372.9227,,
11/05/2023,373.6660514,372.92422,,
12/05/2023,373.6402716,372.91205,,
13/05/2023,373.6145767,372.89496,,
14/05/2023,373.5889915,372.82306,,
15/05/2023,373.5635407,372.80518,,
16/05/2023,373.5382489,372.76843,,
17/05/2023,373.5131409,372.73718,,
18/05/2023,373.4882415,372.5557,,
19/05/2023,373.4635753,372.38773,,
20/05/2023,373.4391671,372.26837,,
21/05/2023,373.4150417,372.17886,,
22/05/2023,373.3912238,372.0636,,
23/05/2023,373.3677383,372.01288,,
24/05/2023,373.3446099,371.97202,,
25/05/2023,373.3218634,371.97675,,
26/05/2023,373.2995236,371.94635,,
27/05/2023,373.2776154,371.96216,,
28/05/2023,373.2561636,371.9538,,
29/05/2023,373.235193,371.92776,,
30/05/2023,373.2147285,371.8841,,
31/05/2023,373.1920047,371.89734,,
1/06/2023,373.1669626,371.92523,,
2/06/2023,373.1395429,371.94843,,
3/06/2023,373.1096857,371.93018,,
4/06/2023,373.0773305,372.01395,,
5/06/2023,373.0424164,371.96143,,
6/06/2023,373.0048821,371.99973,,
7/06/2023,372.9646657,372.0698,,
8/06/2023,372.9217047,372.18274,,
9/06/2023,372.8788083,372.2544,,
10/06/2023,372.8359994,372.29,,
11/06/2023,372.7933008,372.3243,,
12/06/2023,372.7507355,372.34363,,
13/06/2023,372.7083264,372.37143,,
