Date,Actual,Predicted
2019-03-31,385.727,378.049
2019-04-01,385.640,378.077
2019-04-02,385.553,378.105
2019-04-03,385.465,378.102
2019-04-04,385.377,378.097
2019-04-05,385.288,378.072
2019-04-06,385.200,378.086
2019-04-07,385.111,378.084
2019-04-08,385.022,378.075
2019-04-09,384.932,378.046
2019-04-10,384.843,378.055
2019-04-11,384.753,378.062
2019-04-12,384.663,378.072
2019-04-13,384.573,378.060
2019-04-14,384.483,378.059
2019-04-15,384.392,378.088
2019-04-16,384.302,378.097
2019-04-17,384.212,378.066
2019-04-18,384.121,378.071
2019-04-19,384.031,378.081
2019-04-20,383.941,378.086
2019-04-21,383.850,378.087
2019-04-22,383.760,378.110
2019-04-23,383.670,378.134
2019-04-24,383.580,378.096
2019-04-25,383.490,378.057
2019-04-26,383.400,378.062
2019-04-27,383.310,378.061
2019-04-28,383.221,378.053
2019-04-29,383.132,377.869
2019-04-30,383.043,376.407
2019-05-01,382.955,375.723
2019-05-02,382.866,375.882
2019-05-03,382.778,375.622
2019-05-04,382.691,375.605
2019-05-05,382.604,375.474
2019-05-06,382.517,375.501
2019-05-07,382.430,375.157
2019-05-08,382.344,375.416
2019-05-09,382.259,374.691
2019-05-10,382.174,375.316
2019-05-11,382.090,374.140
2019-05-12,382.006,375.385
2019-05-13,381.922,375.379
2019-05-14,381.840,375.380
2019-05-15,381.758,375.293
2019-05-16,381.676,375.322
2019-05-17,381.595,375.120
2019-05-18,381.515,373.813
2019-05-19,381.436,373.776
2019-05-20,381.358,373.748
2019-05-21,381.280,373.761
2019-05-22,381.203,373.826
2019-05-23,381.127,373.775
2019-05-24,381.052,373.958
2019-05-25,380.977,374.308
2019-05-26,380.904,375.084
2019-05-27,380.831,374.666
2019-05-28,380.760,375.201
2019-05-29,380.689,375.237
2019-05-30,380.620,375.265
2019-05-31,380.551,375.200
2019-06-01,380.484,375.102
2019-06-02,380.418,375.131
2019-06-03,380.353,373.710
2019-06-04,380.289,375.083
2019-06-05,380.226,373.428
2019-06-06,380.164,374.778
2019-06-07,380.104,374.370
2019-06-08,380.045,374.549
2019-06-09,379.987,373.579
2019-06-10,379.931,373.072
2019-06-11,379.875,372.147
2019-06-12,379.820,373.779
2019-06-13,379.759,371.688
2019-06-14,379.692,372.480
2019-06-15,379.619,371.569
2019-06-16,379.541,371.145
2019-06-17,379.457,371.553
2019-06-18,379.366,373.395
2019-06-19,379.269,371.993
2019-06-20,379.166,372.997
2019-06-21,379.063,374.598
2019-06-22,378.961,374.249
2019-06-23,378.860,374.714
2019-06-24,378.760,373.159
2019-06-25,378.661,373.510
2019-06-26,378.563,371.444
2019-06-27,378.467,371.948
2019-06-28,378.371,372.127
2019-06-29,378.278,370.540
2019-06-30,378.185,370.682
2019-07-01,378.094,370.733
2019-07-02,378.005,370.678
2019-07-03,377.917,369.838
2019-07-04,377.832,370.147
2019-07-05,377.748,369.719
2019-07-06,377.666,369.662
2019-07-07,377.583,369.658
2019-07-08,377.499,370.054
2019-07-09,377.414,369.953
2019-07-10,377.328,370.353
2019-07-11,377.240,369.697
2019-07-12,377.152,369.954
2019-07-13,377.054,369.840
2019-07-14,376.949,369.666
2019-07-15,376.835,370.018
2019-07-16,376.714,369.995
2019-07-17,376.584,370.124
2019-07-18,376.447,369.737
2019-07-19,376.303,369.520
2019-07-20,376.152,369.479
2019-07-21,376.001,369.538
2019-07-22,375.850,369.417
2019-07-23,375.699,369.512
2019-07-24,375.549,369.594
2019-07-25,375.398,369.795
2019-07-26,375.248,370.138
2019-07-27,375.098,369.716
2019-07-28,374.948,369.666
2019-07-29,374.798,370.655
2019-07-30,374.648,369.557
2019-07-31,374.502,370.048
2019-08-01,374.359,369.569
2019-08-02,374.220,369.322
2019-08-03,374.084,369.480
2019-08-04,373.952,369.469
2019-08-05,373.825,369.454
2019-08-06,373.701,369.575
2019-08-07,373.581,369.532
2019-08-08,373.465,369.350
2019-08-09,373.354,369.319
2019-08-10,373.247,369.351
2019-08-11,373.144,369.210
2019-08-12,373.046,369.338
2019-08-13,372.952,369.425
2019-08-14,372.869,369.278
2019-08-15,372.796,369.367
2019-08-16,372.731,369.399
2019-08-17,372.674,369.419
2019-08-18,372.624,369.377
2019-08-19,372.581,369.546
2019-08-20,372.545,369.448
2019-08-21,372.515,369.426
2019-08-22,372.484,369.401
2019-08-23,372.450,369.479
2019-08-24,372.413,369.558
2019-08-25,372.375,369.541
2019-08-26,372.335,369.642
2019-08-27,372.293,369.621
2019-08-28,372.249,369.549
2019-08-29,372.203,369.560
2019-08-30,372.161,369.456
2019-08-31,372.121,369.383
2019-09-01,372.085,369.393
2019-09-02,372.051,369.492
2019-09-03,372.021,369.532
2019-09-04,371.993,369.683
2019-09-05,371.968,369.608
2019-09-06,371.945,369.585
2019-09-07,371.926,369.738
2019-09-08,371.908,369.554
2019-09-09,371.894,369.578
2019-09-10,371.882,369.634
2019-09-11,371.872,369.656
2019-09-12,371.865,369.607
2019-09-13,371.860,369.676
2019-09-14,371.858,369.623
2019-09-15,371.857,369.562
2019-09-16,371.859,369.493
2019-09-17,371.871,369.550
2019-09-18,371.893,369.661
2019-09-19,371.925,369.429
2019-09-20,371.967,369.457
2019-09-21,372.020,369.544
2019-09-22,372.084,369.470
2019-09-23,372.159,369.466
2019-09-24,372.245,369.539
2019-09-25,372.329,369.654
2019-09-26,372.410,369.567
2019-09-27,372.489,369.683
2019-09-28,372.565,369.384
2019-09-29,372.638,369.558
2019-09-30,372.707,369.567
2019-10-01,372.774,369.365
2019-10-02,372.836,369.719
2019-10-03,372.901,369.607
2019-10-04,372.969,369.933
2019-10-05,373.040,369.573
2019-10-06,373.113,369.677
2019-10-07,373.189,369.684
2019-10-08,373.268,369.666
2019-10-09,373.348,369.761
2019-10-10,373.430,369.624
2019-10-11,373.514,369.786
2019-10-12,373.599,370.125
2019-10-13,373.687,369.965
2019-10-14,373.776,370.247
2019-10-15,373.867,370.557
2019-10-16,373.959,370.374
2019-10-17,374.057,370.290
2019-10-18,374.160,370.208
2019-10-19,374.268,370.629
2019-10-20,374.381,370.250
2019-10-21,374.499,370.611
2019-10-22,374.621,370.326
2019-10-23,374.748,369.728
2019-10-24,374.879,369.838
2019-10-25,375.013,369.724
2019-10-26,375.148,369.751
2019-10-27,375.284,369.801
2019-10-28,375.423,370.910
2019-10-29,375.563,370.135
2019-10-30,375.705,370.779
2019-10-31,375.849,371.538
2019-11-01,375.994,371.565
2019-11-02,376.141,370.859
2019-11-03,376.289,376.807
2019-11-04,376.438,372.535
2019-11-05,376.585,376.674
2019-11-06,376.733,373.557
2019-11-07,376.880,376.883
2019-11-08,377.026,372.850
2019-11-09,377.172,376.641
2019-11-10,377.317,372.857
2019-11-11,377.462,375.780
2019-11-12,377.605,373.057
2019-11-13,377.748,371.025
2019-11-14,377.889,370.583
2019-11-15,378.030,370.318
2019-11-16,378.169,372.055
2019-11-17,378.307,372.401
2019-11-18,378.444,375.111
2019-11-19,378.579,373.414
2019-11-20,378.713,374.498
2019-11-21,378.846,372.283
2019-11-22,378.977,376.734
2019-11-23,379.106,376.446
2019-11-24,379.233,377.053
2019-11-25,379.359,377.054
2019-11-26,379.484,377.157
2019-11-27,379.607,377.045
2019-11-28,379.728,377.192
2019-11-29,379.847,376.910
2019-11-30,379.964,377.316
2019-12-01,380.078,376.797
2019-12-02,380.190,376.957
2019-12-03,380.299,376.923
2019-12-04,380.406,377.062
2019-12-05,380.510,377.113
2019-12-06,380.612,377.024
2019-12-07,380.714,376.967
2019-12-08,380.815,376.797
2019-12-09,380.914,376.886
2019-12-10,381.012,374.078
2019-12-11,381.109,377.000
2019-12-12,381.205,377.033
2019-12-13,381.299,376.987
2019-12-14,381.398,376.937
2019-12-15,381.501,376.485
2019-12-16,381.609,376.608
2019-12-17,381.722,377.559
2019-12-18,381.839,377.256
2019-12-19,381.962,376.939
2019-12-20,382.090,377.475
2019-12-21,382.222,376.856
2019-12-22,382.347,376.479
2019-12-23,382.464,377.365
2019-12-24,382.572,377.207
2019-12-25,382.671,377.331
2019-12-26,382.762,377.331
2019-12-27,382.843,377.333
2019-12-28,382.913,377.309
2019-12-29,382.972,377.564
2019-12-30,383.046,377.893
2019-12-31,383.136,378.041
2020-01-01,383.242,378.019
2020-01-02,383.364,378.076
2020-01-03,383.504,378.050
2020-01-04,383.661,378.149
2020-01-05,383.836,378.092
2020-01-06,384.030,378.072
2020-01-07,384.213,378.089
2020-01-08,384.384,378.072
2020-01-09,384.543,378.050
2020-01-10,384.690,378.076
2020-01-11,384.824,378.038
2020-01-12,384.944,378.056
2020-01-13,385.051,378.077
2020-01-14,385.144,378.108
2020-01-15,385.234,378.087
2020-01-16,385.322,378.058
2020-01-17,385.408,378.094
2020-01-18,385.491,378.106
2020-01-19,385.572,378.086
2020-01-20,385.651,378.109
2020-01-21,385.728,378.086
2020-01-22,385.802,378.111
2020-01-23,385.874,378.080
2020-01-24,385.943,378.101
2020-01-25,386.011,378.121
2020-01-26,386.076,378.171
2020-01-27,386.139,378.182
2020-01-28,386.199,378.152
2020-01-29,386.257,378.127
2020-01-30,386.313,378.097
2020-01-31,386.366,378.147
2020-02-01,386.418,378.142
2020-02-02,386.467,378.118
2020-02-03,386.513,378.076
2020-02-04,386.557,378.048
2020-02-05,386.600,378.086
2020-02-06,386.639,378.129
2020-02-07,386.677,378.117
2020-02-08,386.712,378.102
2020-02-09,386.745,378.113
2020-02-10,386.775,378.107
2020-02-11,386.803,378.083
2020-02-12,386.829,378.081
2020-02-13,386.853,378.110
2020-02-14,386.874,378.093
2020-02-15,386.893,378.085
2020-02-16,386.909,378.074
2020-02-17,386.923,378.116
2020-02-18,386.935,378.115
2020-02-19,386.945,378.095
2020-02-20,386.952,378.064
2020-02-21,386.957,378.130
2020-02-22,386.959,378.123
2020-02-23,386.959,378.089
2020-02-24,386.957,378.121
2020-02-25,386.952,378.110
2020-02-26,386.945,378.064
2020-02-27,386.936,378.088
2020-02-28,386.924,378.087
2020-02-29,386.910,378.117
2020-03-01,386.891,378.125
2020-03-02,386.868,378.121
2020-03-03,386.840,378.094
2020-03-04,386.807,378.100
2020-03-05,386.769,378.085
2020-03-06,386.728,378.107
2020-03-07,386.682,378.124
2020-03-08,386.631,378.120
2020-03-09,386.577,378.088
2020-03-10,386.518,378.061
2020-03-11,386.455,378.053
2020-03-12,386.388,378.047
2020-03-13,386.317,378.052
2020-03-14,386.243,378.061
2020-03-15,386.164,378.090
2020-03-16,386.082,378.106
2020-03-17,385.998,378.100
2020-03-18,385.911,378.080
2020-03-19,385.822,378.067
2020-03-20,385.732,378.076
2020-03-21,385.639,378.064
2020-03-22,385.544,378.063
2020-03-23,385.447,378.097
2020-03-24,385.348,378.105
2020-03-25,385.247,378.092
2020-03-26,385.144,378.069
2020-03-27,385.039,378.084
2020-03-28,384.932,378.088
2020-03-29,384.823,378.097
2020-03-30,384.713,378.092
2020-03-31,384.600,378.066
2020-04-01,384.485,378.077
2020-04-02,384.369,378.094
2020-04-03,384.251,378.038
2020-04-04,384.131,378.047
2020-04-05,384.009,378.035
2020-04-06,383.885,378.041
2020-04-07,383.760,378.095
2020-04-08,383.633,378.077
2020-04-09,383.504,378.055
2020-04-10,383.374,378.032
2020-04-11,383.242,378.067
2020-04-12,383.110,378.054
2020-04-13,382.976,378.093
2020-04-14,382.841,378.083
2020-04-15,382.705,378.046
2020-04-16,382.568,378.042
2020-04-17,382.430,378.036
2020-04-18,382.290,378.048
2020-04-19,382.149,378.073
2020-04-20,382.008,378.080
2020-04-21,381.864,377.993
2020-04-22,381.720,378.055
2020-04-23,381.574,378.034
2020-04-24,381.428,378.004
2020-04-25,381.280,378.083
2020-04-26,381.130,378.054
2020-04-27,380.980,378.036
2020-04-28,380.828,378.075
2020-04-29,380.676,377.982
2020-04-30,380.521,377.411
2020-05-01,380.366,376.742
2020-05-02,380.210,376.591
2020-05-03,380.052,375.702
2020-05-04,379.893,375.544
2020-05-05,379.732,375.487
2020-05-06,379.572,375.385
2020-05-07,379.411,375.424
2020-05-08,379.250,375.420
2020-05-09,379.089,375.417
2020-05-10,378.928,375.139
2020-05-11,378.767,375.402
2020-05-12,378.606,374.504
2020-05-13,378.445,375.364
2020-05-14,378.285,374.305
2020-05-15,378.126,375.404
2020-05-16,377.967,374.526
2020-05-17,377.809,375.429
2020-05-18,377.651,374.410
2020-05-19,377.494,375.479
2020-05-20,377.338,375.366
2020-05-21,377.182,375.467
2020-05-22,377.026,375.190
2020-05-23,376.871,375.168
2020-05-24,376.717,374.946
2020-05-25,376.563,375.079
2020-05-26,376.410,374.097
2020-05-27,376.258,374.962
2020-05-28,376.106,373.676
2020-05-29,375.955,374.417
2020-05-30,375.805,372.759
2020-05-31,375.655,372.593
2020-06-01,375.506,374.616
2020-06-02,375.358,373.130
2020-06-03,375.210,374.852
2020-06-04,375.063,373.038
2020-06-05,374.917,374.588
2020-06-06,374.772,372.608
2020-06-07,374.635,374.519
2020-06-08,374.506,372.493
2020-06-09,374.387,374.615
2020-06-10,374.277,371.325
2020-06-11,374.176,373.603
2020-06-12,374.084,371.178
2020-06-13,374.003,370.305
2020-06-14,373.931,370.018
2020-06-15,373.863,369.631
2020-06-16,373.797,369.422
2020-06-17,373.735,369.463
2020-06-18,373.676,369.599
2020-06-19,373.620,369.487
2020-06-20,373.567,369.316
2020-06-21,373.518,369.280
2020-06-22,373.471,369.441
2020-06-23,373.428,369.484
2020-06-24,373.389,369.413
2020-06-25,373.353,369.550
2020-06-26,373.320,369.635
2020-06-27,373.290,369.717
2020-06-28,373.264,370.109
2020-06-29,373.242,369.940
2020-06-30,373.223,369.729
2020-07-01,373.208,369.253
2020-07-02,373.196,369.749
2020-07-03,373.188,369.499
2020-07-04,373.184,369.324
2020-07-05,373.184,369.319
2020-07-06,373.187,369.614
2020-07-07,373.194,369.584
2020-07-08,373.205,369.446
2020-07-09,373.214,369.329
2020-07-10,373.220,369.284
2020-07-11,373.224,369.320
2020-07-12,373.225,369.269
2020-07-13,373.223,369.340
2020-07-14,373.218,369.358
2020-07-15,373.209,369.366
2020-07-16,373.196,369.423
2020-07-17,373.188,369.434
2020-07-18,373.186,369.407
2020-07-19,373.188,369.435
2020-07-20,373.197,369.522
2020-07-21,373.210,369.443
2020-07-22,373.230,369.485
2020-07-23,373.256,369.554
2020-07-24,373.288,369.631
2020-07-25,373.321,369.672
2020-07-26,373.355,369.616
2020-07-27,373.391,369.704
2020-07-28,373.429,369.658
2020-07-29,373.468,369.503
2020-07-30,373.508,369.522
2020-07-31,373.550,369.512
2020-08-01,373.593,369.433
2020-08-02,373.638,369.519
2020-08-03,373.684,369.504
2020-08-04,373.731,369.465
2020-08-05,373.780,369.405
2020-08-06,373.831,369.436
2020-08-07,373.882,369.548
2020-08-08,373.936,369.557
2020-08-09,373.991,369.550
2020-08-10,374.047,369.594
2020-08-11,374.104,369.548
2020-08-12,374.164,369.596
2020-08-13,374.224,369.582
2020-08-14,374.286,369.731
2020-08-15,374.350,369.699
2020-08-16,374.415,369.704
2020-08-17,374.481,369.653
2020-08-18,374.549,369.680
2020-08-19,374.619,369.996
2020-08-20,374.690,370.069
2020-08-21,374.762,369.978
2020-08-22,374.836,369.620
2020-08-23,374.911,369.441
2020-08-24,374.988,369.659
2020-08-25,375.066,370.817
2020-08-26,375.146,370.650
2020-08-27,375.227,369.987
2020-08-28,375.309,370.190
2020-08-29,375.393,369.654
2020-08-30,375.479,369.676
2020-08-31,375.565,369.924
2020-09-01,375.654,370.080
2020-09-02,375.743,370.401
2020-09-03,375.835,369.799
2020-09-04,375.930,369.442
2020-09-05,376.027,369.766
2020-09-06,376.126,369.597
2020-09-07,376.227,369.469
2020-09-08,376.332,369.474
2020-09-09,376.438,369.608
2020-09-10,376.547,370.482
2020-09-11,376.655,369.429
2020-09-12,376.762,369.402
2020-09-13,376.868,369.508
2020-09-14,376.972,370.223
2020-09-15,377.075,369.452
2020-09-16,377.176,369.696
2020-09-17,377.276,369.768
2020-09-18,377.375,369.379
2020-09-19,377.474,369.326
2020-09-20,377.574,369.502
2020-09-21,377.676,369.526
2020-09-22,377.778,369.481
2020-09-23,377.881,369.403
2020-09-24,377.985,369.550
2020-09-25,378.090,369.427
2020-09-26,378.196,369.426
2020-09-27,378.303,369.478
2020-09-28,378.411,369.435
2020-09-29,378.520,369.364
2020-09-30,378.629,369.454
2020-10-01,378.740,369.287
2020-10-02,378.851,369.394
2020-10-03,378.963,369.594
2020-10-04,379.076,369.512
2020-10-05,379.190,369.439
2020-10-06,379.305,369.415
2020-10-07,379.420,369.510
2020-10-08,379.537,369.558
2020-10-09,379.654,369.523
2020-10-10,379.771,369.558
2020-10-11,379.893,369.578
2020-10-12,380.019,369.430
2020-10-13,380.149,369.475
2020-10-14,380.282,370.095
2020-10-15,380.418,370.383
2020-10-16,380.559,370.249
2020-10-17,380.702,370.250
2020-10-18,380.849,370.516
2020-10-19,380.996,370.379
2020-10-20,381.142,371.439
2020-10-21,381.288,370.982
2020-10-22,381.433,371.136
2020-10-23,381.577,371.239
2020-10-24,381.720,371.034
2020-10-25,381.861,371.007
2020-10-26,382.002,370.636
2020-10-27,382.142,370.554
2020-10-28,382.280,370.832
2020-10-29,382.417,375.783
2020-10-30,382.554,373.320
2020-10-31,382.688,376.737
2020-11-01,382.822,375.805
2020-11-02,382.954,376.883
2020-11-03,383.085,376.908
2020-11-04,383.220,376.724
2020-11-05,383.358,376.942
2020-11-06,383.500,376.918
2020-11-07,383.645,377.019
2020-11-08,383.794,377.012
2020-11-09,383.945,376.872
2020-11-10,384.100,376.798
2020-11-11,384.256,376.957
2020-11-12,384.402,376.877
2020-11-13,384.536,376.968
2020-11-14,384.660,373.163
2020-11-15,384.773,377.008
2020-11-16,384.876,373.250
2020-11-17,384.968,377.037
2020-11-18,385.051,373.509
2020-11-19,385.123,376.958
2020-11-20,385.198,376.864
2020-11-21,385.274,377.096
2020-11-22,385.353,376.956
2020-11-23,385.435,377.176
2020-11-24,385.518,376.990
2020-11-25,385.605,377.084
2020-11-26,385.693,377.104
2020-11-27,385.783,377.138
2020-11-28,385.876,377.142
2020-11-29,385.970,377.092
2020-11-30,386.065,377.162
2020-12-01,386.163,377.024
2020-12-02,386.262,377.066
2020-12-03,386.362,377.062
2020-12-04,386.463,377.027
2020-12-05,386.566,376.969
2020-12-06,386.669,377.003
2020-12-07,386.772,377.018
2020-12-08,386.875,376.284
2020-12-09,386.978,377.087
2020-12-10,387.082,377.145
2020-12-11,387.185,377.063
2020-12-12,387.289,377.148
2020-12-13,387.392,377.095
2020-12-14,387.496,377.155
2020-12-15,387.599,377.142
2020-12-16,387.702,377.179
2020-12-17,387.805,377.214
2020-12-18,387.907,377.237
2020-12-19,388.009,377.144
2020-12-20,388.110,377.255
2020-12-21,388.211,377.104
2020-12-22,388.311,377.248
2020-12-23,388.410,377.155
2020-12-24,388.508,377.125
2020-12-25,388.606,377.219
2020-12-26,388.703,377.305
2020-12-27,388.798,377.415
2020-12-28,388.893,377.599
2020-12-29,388.986,377.586
2020-12-30,389.078,378.126
2020-12-31,389.169,378.118
2021-03-02,391.555,378.090
2021-03-03,391.528,378.047
2021-03-04,391.499,378.024
2021-03-05,391.468,378.038
2021-03-06,391.434,378.100
2021-03-07,391.398,378.097
2021-03-08,391.359,378.110
2021-03-09,391.317,377.992
2021-03-10,391.273,377.803
2021-03-11,391.227,377.798
2021-03-12,391.178,377.674
2021-03-13,391.127,376.647
2021-03-14,391.073,378.061
2021-03-15,391.018,378.027
2021-03-16,390.960,378.101
2021-03-17,390.900,378.093
2021-03-18,390.838,378.133
2021-03-19,390.773,378.041
2021-03-20,390.707,378.033
2021-03-21,390.639,378.068
2021-03-22,390.569,378.080
2021-03-23,390.497,378.067
2021-03-24,390.423,378.107
2021-03-25,390.348,378.046
2021-03-26,390.270,378.080
2021-03-27,390.191,378.082
2021-03-28,390.110,378.104
2021-03-29,390.026,378.099
2021-03-30,389.940,378.072
2021-03-31,389.852,378.055
2021-04-01,389.762,378.129
2021-04-02,389.670,378.111
2021-04-03,389.577,378.094
2021-04-04,389.481,378.078
2021-04-05,389.383,378.075
2021-04-06,389.284,378.061
2021-04-07,389.182,378.076
2021-04-08,389.079,378.112
2021-04-09,388.973,378.108
2021-04-10,388.865,378.065
2021-04-11,388.755,378.068
2021-04-12,388.642,378.064
2021-04-13,388.529,378.038
2021-04-14,388.416,378.058
2021-04-15,388.301,378.050
2021-04-16,388.186,378.046
2021-04-17,388.070,378.033
2021-04-18,387.953,378.111
2021-04-19,387.836,378.099
2021-04-20,387.718,378.124
2021-04-21,387.599,378.100
2021-04-22,387.479,378.140
2021-04-23,387.359,378.081
2021-04-24,387.238,378.059
2021-04-25,387.116,378.070
2021-04-26,386.994,378.095
2021-04-27,386.871,378.091
2021-04-28,386.747,378.081
2021-04-29,386.623,377.886
2021-04-30,386.498,376.059
2021-05-01,386.372,375.601
2021-05-02,386.246,375.561
2021-05-03,386.119,375.475
2021-05-04,385.991,375.431
2021-05-05,385.863,375.411
2021-05-06,385.734,375.465
2021-05-07,385.605,375.420
2021-05-08,385.475,375.432
2021-05-09,385.344,375.455
2021-05-10,385.213,375.417
2021-05-11,385.081,375.411
2021-05-12,384.949,375.413
2021-05-13,384.816,375.388
2021-05-14,384.682,375.375
2021-05-15,384.548,375.403
2021-05-16,384.414,375.421
2021-05-17,384.279,375.396
2021-05-18,384.143,375.415
2021-05-19,384.007,375.405
2021-05-20,383.870,375.380
2021-05-21,383.733,375.341
2021-05-22,383.595,375.353
2021-05-23,383.457,375.380
2021-05-24,383.318,375.429
2021-05-25,383.178,375.348
2021-05-26,383.039,375.354
2021-05-27,382.898,375.370
2021-05-28,382.758,375.272
2021-05-29,382.616,375.261
2021-05-30,382.475,375.168
2021-05-31,382.332,373.965
2021-06-01,382.190,371.866
2021-06-02,382.047,372.242
2021-06-03,381.903,370.802
2021-06-04,381.759,370.194
2021-06-05,381.615,370.473
2021-06-06,381.470,370.596
2021-06-07,381.324,370.355
2021-06-08,381.179,370.456
2021-06-09,381.033,371.356
2021-06-10,380.887,370.611
2021-06-11,380.741,371.131
2021-06-12,380.596,371.055
2021-06-13,380.451,370.633
2021-06-14,380.307,374.977
2021-06-15,380.163,374.216
2021-06-16,380.020,373.672
2021-06-17,379.877,374.368
2021-06-18,379.735,374.948
2021-06-19,379.593,372.796
2021-06-20,379.452,374.289
2021-06-21,379.312,372.449
2021-06-22,379.172,371.071
2021-06-23,379.033,370.544
2021-06-24,378.895,370.110
2021-06-25,378.757,369.601
2021-06-26,378.620,369.502
2021-06-27,378.484,369.652
2021-06-28,378.349,369.850
2021-06-29,378.215,369.481
2021-06-30,378.081,369.409
2021-07-01,377.948,369.645
2021-07-02,377.817,369.674
2021-07-03,377.686,369.337
2021-07-04,377.557,369.733
2021-07-05,377.428,369.587
2021-07-06,377.300,370.953
2021-07-07,377.174,370.641
2021-07-08,377.049,371.305
2021-07-09,376.924,370.370
2021-07-10,376.801,370.604
2021-07-11,376.679,370.351
2021-07-12,376.559,370.021
2021-07-13,376.440,369.659
2021-07-14,376.322,369.676
2021-07-15,376.205,369.638
2021-07-16,376.089,369.505
2021-07-17,375.976,369.629
2021-07-18,375.862,369.735
2021-07-19,375.750,369.461
2021-07-20,375.639,369.342
2021-07-21,375.528,369.468
2021-07-22,375.419,369.526
2021-07-23,375.311,369.449
2021-07-24,375.203,369.412
2021-07-25,375.097,369.460
2021-07-26,374.993,369.526
2021-07-27,374.889,369.473
2021-07-28,374.787,369.365
2021-07-29,374.686,369.440
2021-07-30,374.586,369.456
2021-07-31,374.488,369.409
2021-08-01,374.392,369.518
2021-08-02,374.297,369.492
2021-08-03,374.203,369.688
2021-08-04,374.111,369.485
2021-08-05,374.021,369.233
2021-08-06,373.933,369.570
2021-08-07,373.846,369.645
2021-08-08,373.762,370.225
2021-08-09,373.679,370.085
2021-08-10,373.598,369.438
2021-08-11,373.519,369.443
2021-08-12,373.442,369.521
2021-08-13,373.367,369.470
2021-08-14,373.294,369.487
2021-08-15,373.224,369.467
2021-08-16,373.155,369.466
2021-08-17,373.089,369.365
2021-08-18,373.025,369.339
2021-08-19,372.967,369.454
2021-08-20,372.913,369.428
2021-08-21,372.864,369.574
2021-08-22,372.820,369.523
2021-08-23,372.781,369.672
2021-08-24,372.747,369.434
2021-08-25,372.718,369.501
2021-08-26,372.694,369.676
2021-08-27,372.674,369.500
2021-08-28,372.659,369.578
2021-08-29,372.649,369.462
2021-08-30,372.643,369.596
2021-08-31,372.643,369.649
2021-09-01,372.646,369.619
2021-09-02,372.655,369.424
2021-09-03,372.668,369.496
2021-09-04,372.685,369.560
2021-09-05,372.707,369.557
2021-09-06,372.731,369.643
2021-09-07,372.755,369.495
2021-09-08,372.780,369.548
2021-09-09,372.806,369.603
2021-09-10,372.832,369.507
2021-09-11,372.859,369.525
2021-09-12,372.884,369.490
2021-09-13,372.907,369.489
2021-09-14,372.932,369.453
2021-09-15,372.957,369.553
2021-09-16,372.984,369.464
2021-09-17,373.013,369.595
2021-09-18,373.043,369.561
2021-09-19,373.074,369.749
2021-09-20,373.107,369.620
2021-09-21,373.141,369.614
2021-09-22,373.177,369.675
2021-09-23,373.215,369.538
2021-09-24,373.254,369.653
2021-09-25,373.296,369.519
2021-09-26,373.338,369.739
2021-09-27,373.383,369.522
2021-09-28,373.429,369.523
2021-09-29,373.477,369.534
2021-09-30,373.521,369.372
2021-10-01,373.561,369.597
2021-10-02,373.597,369.489
2021-10-03,373.629,369.463
2021-10-04,373.657,369.588
2021-10-05,373.680,370.255
2021-10-06,373.698,369.972
2021-10-07,373.712,371.339
2021-10-08,373.734,372.136
2021-10-09,373.767,370.856
2021-10-10,373.809,369.874
2021-10-11,373.861,371.098
2021-10-12,373.923,369.670
2021-10-13,373.996,369.827
2021-10-14,374.081,369.443
2021-10-15,374.178,369.718
2021-10-16,374.275,369.475
2021-10-17,374.373,369.592
2021-10-18,374.470,369.618
2021-10-19,374.569,369.656
2021-10-20,374.667,369.495
2021-10-21,374.765,369.616
2021-10-22,374.863,369.743
2021-10-23,374.961,371.411
2021-10-24,375.060,371.624
2021-10-25,375.157,374.780
2021-10-26,375.255,372.317
2021-10-27,375.352,372.791
2021-10-28,375.449,372.291
2021-10-29,375.546,372.504
2021-10-30,375.641,371.486
2021-10-31,375.737,371.417
2021-11-01,375.832,371.808
2021-11-02,375.927,370.601
2021-11-03,376.023,372.560
2021-11-04,376.119,370.982
2021-11-05,376.215,374.452
2021-11-06,376.310,371.214
2021-11-07,376.406,369.689
2021-11-08,376.502,369.943
2021-11-09,376.597,370.064
2021-11-10,376.692,372.957
2021-11-11,376.787,373.688
2021-11-12,376.882,376.590
2021-11-13,376.976,376.743
2021-11-14,377.070,377.045
2021-11-15,377.163,377.072
2021-11-16,377.256,376.931
2021-11-17,377.348,376.938
2021-11-18,377.439,373.348
2021-11-19,377.530,377.018
2021-11-20,377.620,376.363
2021-11-21,377.710,376.867
2021-11-22,377.798,376.604
2021-11-23,377.886,376.844
2021-11-24,377.972,372.842
2021-11-25,378.058,376.933
2021-11-26,378.142,374.522
2021-11-27,378.226,376.864
2021-11-28,378.308,376.811
2021-11-29,378.389,376.931
2021-11-30,378.469,376.811
2021-12-01,378.547,376.025
2021-12-02,378.624,373.330
2021-12-03,378.700,377.108
2021-12-04,378.773,373.389
2021-12-05,378.849,377.093
2021-12-06,378.926,377.155
2021-12-07,379.005,377.180
2021-12-08,379.085,373.928
2021-12-09,379.165,377.111
2021-12-10,379.245,373.814
2021-12-11,379.325,377.066
2021-12-12,379.405,373.913
2021-12-13,379.484,377.142
2021-12-14,379.562,373.937
2021-12-15,379.640,377.189
2021-12-16,379.718,376.954
