Date,True_Shore,Predicted_Shore
2000-07-31,331.3216782,339.73404
2001-07-31,332.9048608,340.3693
2002-07-31,332.0695289,339.06958
2003-07-31,328.8440799,339.70743
2004-07-31,335.5873641,339.6127
2005-07-31,331.4843238,339.08856
2006-07-31,328.7165479,338.82913
2007-07-31,329.861635,340.50058
2008-07-31,340.4522195,339.07703
2009-07-31,330.2789153,340.22067
2010-07-31,338.9213663,339.61655
2011-07-31,335.5464497,339.63007
2012-07-31,336.5775513,339.5302
2013-07-31,336.5298136,339.98648
2014-07-31,336.987948,338.5319
2015-07-31,338.3583557,339.6475
2016-07-31,341.3804254,339.9742
2017-07-31,350.3361575,339.76184
2018-07-31,352.1240736,339.36032
2019-07-31,353.4082985,339.7369
2020-07-31,349.1586759,340.07904
2021-07-31,352.8076957,339.2611
2022-07-31,352.7005973,340.63626
2023-07-31,358.1216943,340.08868
2024-07-31,361.1376207,339.6299
1999-08-31,334.7292447,339.8977
2000-08-31,332.2986805,340.04053
2001-08-31,335.0621315,339.12546
2002-08-31,333.9489456,338.6762
2003-08-31,332.1612481,339.4344
2004-08-31,335.8664115,340.34442
2005-08-31,330.620056,339.58978
2006-08-31,328.4849521,339.05005
2007-08-31,328.4801706,340.0543
2008-08-31,338.1182987,339.89972
2009-08-31,329.7951166,340.35788
2010-08-31,336.3140453,340.47156
2011-08-31,335.5911912,339.6826
2012-08-31,338.0995288,338.64148
2013-08-31,338.1957718,339.7376
2014-08-31,335.877261,340.22568
2015-08-31,339.6038129,339.2289
2016-08-31,344.4365535,340.29526
2017-08-31,353.0247838,339.47864
2018-08-31,354.2700722,339.58685
2019-08-31,352.6935363,340.10724
2020-08-31,348.5919289,339.45706
2021-08-31,353.0630626,340.50555
2022-08-31,353.1547429,339.6842
2023-08-31,358.6403281,339.8405
2024-08-31,362.3152374,339.805
1999-10-31,333.349785,340.3984
2000-10-31,326.172857,339.6287
2001-10-31,331.1471595,340.20197
2002-10-31,332.7749598,340.1768
2003-10-31,334.5365486,339.66452
2004-10-31,333.7019817,340.33395
2005-10-31,330.5191795,338.4267
2006-10-31,333.3131199,340.01776
2007-10-31,329.6381577,339.13336
2008-10-31,330.2744066,340.44324
2009-10-31,326.0497563,339.32687
2010-10-31,333.8713433,339.69873
2011-10-31,334.8753747,340.4923
2012-10-31,335.566091,339.3554
2013-10-31,337.600493,339.86084
2014-10-31,338.4527357,339.81815
2015-10-31,339.3978743,339.60547
2016-10-31,347.3124167,340.39743
2017-10-31,356.1253158,340.0925
2018-10-31,354.5882238,339.92502
2019-10-31,351.0995741,340.0147
2020-10-31,347.1311224,339.22238
2021-10-31,356.4454711,339.20123
2022-10-31,353.9714447,338.57568
2002-01-04,324.1029732,338.77386
2003-01-04,328.0670269,339.23636
2004-01-04,334.8405576,339.7808
2005-01-04,333.7700277,340.504
2006-01-04,330.6934083,340.72903
2007-01-04,334.4234973,340.3813
2008-01-04,333.2830843,339.9439
2009-01-04,328.2187413,339.41147
2010-01-04,328.2393287,339.37573
2011-01-04,334.5911022,339.22308
2012-01-04,332.7124742,339.57843
2013-01-04,333.3153926,339.61935
2014-01-04,336.012999,339.96762
2015-01-04,338.6362358,340.2461
2016-01-04,338.6647024,340.31918
2017-01-04,352.5013646,340.09882
2018-01-04,355.0205098,339.284
2019-01-04,352.8723753,339.13998
2020-01-04,349.8659254,339.07928
2021-01-04,347.1478197,338.71185
2022-01-04,356.1985519,339.0996
2023-01-04,356.6415703,339.80008
2024-01-04,357.9596128,340.24667
2025-01-04,362.529351,340.2362
2000-02-04,331.9600502,339.7877
2001-02-04,331.0858263,339.31244
2002-02-04,322.7425567,339.23465
2003-02-04,327.6720475,339.60223
2004-02-04,336.2639664,339.59204
2005-02-04,333.4795024,339.5144
2006-02-04,330.1174253,339.98676
2007-02-04,333.6815172,339.96228
2008-02-04,331.6629443,340.06506
2009-02-04,327.144705,339.89523
2010-02-04,332.6442503,339.5474
2011-02-04,335.9570159,339.64795
2012-02-04,331.0209158,339.56805
2013-02-04,333.5739208,339.6643
2014-02-04,337.3711778,339.62225
2015-02-04,340.029637,339.83765
2016-02-04,338.4594883,339.73364
2017-02-04,352.7076828,339.65543
2018-02-04,352.711992,339.7342
2019-02-04,352.3251991,340.02527
2020-02-04,349.5459581,340.03482
2021-02-04,349.615612,339.73883
2022-02-04,354.5539813,339.3448
2023-02-04,354.6709572,339.19827
2024-02-04,360.9422235,339.77142
2025-02-04,363.0513259,339.9859
2000-03-04,333.2885967,339.8529
2001-03-04,333.2131761,340.19366
2002-03-04,323.058144,340.21136
2003-03-04,326.5082819,339.95132
2004-03-04,336.3426231,340.15073
2005-03-04,334.0136515,339.94205
2006-03-04,330.484189,339.8152
2007-03-04,333.2877513,339.09906
2008-03-04,330.6673165,338.69778
2009-03-04,327.6686775,338.49182
2010-03-04,336.8328173,338.71082
2011-03-04,336.7251952,338.9568
2012-03-04,328.0806634,339.57602
2013-03-04,334.5991769,339.22794
2014-03-04,337.2128345,338.7158
2015-03-04,336.3035601,338.02576
2016-03-04,339.6483765,337.93896
2017-03-04,353.3999814,338.24716
2018-03-04,351.3478736,338.65518
2019-03-04,353.3812098,339.28235
2020-03-04,347.9713907,339.56342
2021-03-04,349.9235006,339.59348
2022-03-04,352.8775195,340.05716
2023-03-04,353.3403708,340.0078
2024-03-04,361.9059803,340.21576
2000-04-04,332.2167701,340.3083
2001-04-04,332.6202114,340.2363
2002-04-04,323.8828359,339.6847
2003-04-04,326.394348,338.94202
2004-04-04,334.493643,338.9682
2005-04-04,331.9651039,339.3566
2006-04-04,333.0825534,339.69247
2007-04-04,334.1321898,340.34637
2008-04-04,329.5398341,340.45746
2009-04-04,327.7382473,340.4054
2010-04-04,341.1894524,340.3375
2011-04-04,337.281961,340.24738
2012-04-04,324.7528057,340.29507
2013-04-04,335.6283914,340.4916
2014-04-04,338.1786785,340.48734
2015-04-04,334.8563576,340.6963
2016-04-04,340.2238844,340.62793
2017-04-04,351.0534062,340.48734
2018-04-04,349.6273206,340.27197
2019-04-04,354.8743566,340.06146
2020-04-04,349.0535377,339.89142
2021-04-04,353.88125,339.95493
2022-04-04,351.1151391,339.88248
2023-04-04,349.8200509,339.65802
2024-04-04,360.7002006,339.93594
2000-05-04,329.9989506,340.37122
2001-05-04,331.0635648,340.40366
2002-05-04,324.8197945,340.47797
2003-05-04,325.999912,339.72745
2004-05-04,334.0855152,339.3263
2005-05-04,331.521952,339.37497
2006-05-04,334.8217305,339.48218
2007-05-04,333.5640804,339.70132
2008-05-04,331.3549625,339.8254
2009-05-04,327.4921816,339.25385
2010-05-04,343.2373594,338.98602
2011-05-04,336.36844,338.81714
2012-05-04,325.475246,339.19165
2013-05-04,334.9464528,339.33017
2014-05-04,339.2912883,339.68954
2015-05-04,332.988516,340.1187
2016-05-04,339.5100717,340.0775
2017-05-04,348.3903757,340.21707
2018-05-04,349.4849384,339.77026
2019-05-04,355.090804,339.81677
2020-05-04,347.8757395,339.63675
2021-05-04,355.0992439,339.73053
2022-05-04,349.7432879,339.80545
2023-05-04,349.8944106,340.19913
2024-05-04,359.7333194,340.6567
2000-06-04,329.5385192,340.16403
2001-06-04,330.7828651,339.26828
2002-06-04,326.5732545,338.5919
2003-06-04,325.3089839,338.15018
2004-06-04,334.3416902,338.06668
2005-06-04,332.7864424,338.6206
2006-06-04,332.516761,338.568
2007-06-04,333.4819615,338.6124
2008-06-04,338.3980549,338.71066
2009-06-04,327.8288316,338.58322
2010-06-04,343.249903,338.58624
2011-06-04,335.9035151,339.06412
2012-06-04,328.0627629,339.4679
2013-06-04,335.9481273,339.67514
2014-06-04,338.3156961,339.66965
2015-06-04,331.967215,339.60645
2016-06-04,339.8848875,339.3294
2017-06-04,347.6957448,339.1151
2018-06-04,350.8103316,339.14468
2019-06-04,354.8956825,339.2923
2020-06-04,348.4894127,339.3397
2021-06-04,354.0103244,339.44745
2022-06-04,351.4182799,339.68765
2023-06-04,351.7551776,339.49884
2024-06-04,358.8026469,339.82608
2000-07-04,330.0102809,339.34506
2001-07-04,331.2020162,339.01508
2002-07-04,329.2283876,339.0081
2003-07-04,326.7052575,338.9898
2004-07-04,334.4504796,338.82196
2005-07-04,333.1884264,338.75992
2006-07-04,330.2215403,338.9839
2007-07-04,332.5188425,338.92007
2008-07-04,340.4254835,339.2701
2009-07-04,329.0974329,339.62256
2010-07-04,341.2379415,339.5311
2011-07-04,335.4187309,339.46964
2012-07-04,332.1862284,339.64853
2013-07-04,336.5275916,339.70905
2014-07-04,336.4507385,339.92502
2015-07-04,335.1348869,339.67447
2016-07-04,339.8904397,339.70465
2017-07-04,349.9084621,339.9866
2018-07-04,351.2091424,340.20673
2019-07-04,354.5042618,340.18332
2020-07-04,349.7737214,339.94058
2021-07-04,353.4420903,339.80435
2022-07-04,351.8262467,339.9568
2023-07-04,353.3653955,339.85974
2024-07-04,359.6674317,339.22455
1999-08-04,334.5896158,338.731
2000-08-04,331.7182082,338.80606
2001-08-04,333.3012076,338.9513
2002-08-04,332.4023135,338.93396
2003-08-04,329.2544248,339.3794
2004-08-04,335.6981232,339.77658
2005-08-04,331.4070415,339.5255
2006-08-04,328.5387631,339.65378
2007-08-04,329.6614586,340.0018
2008-08-04,340.4086195,339.9615
2009-08-04,330.3302212,339.67697
2010-08-04,338.6128211,339.55582
2011-08-04,335.6774216,339.42282
2012-08-04,336.858422,339.35632
2013-08-04,336.549388,339.45676
2014-08-04,336.9000615,339.41376
2015-08-04,338.9566161,339.17505
2016-08-04,341.6942879,339.52063
2017-08-04,350.4953648,339.39755
2018-08-04,352.3777515,339.24323
2019-08-04,353.3720394,339.3897
2020-08-04,348.7708659,339.53125
2021-08-04,352.7980559,339.7917
2022-08-04,352.6558073,339.3424
2023-08-04,358.2749028,339.13928
2024-08-04,361.4486255,338.78644
1999-09-04,334.7499304,338.53232
2000-09-04,332.1353545,338.7377
2001-09-04,335.0618413,339.05566
2002-09-04,334.0727442,339.11142
2003-09-04,332.4219795,339.2956
2004-09-04,335.9592391,339.9301
2005-09-04,330.6766953,339.84906
2006-09-04,328.7989046,340.08218
2007-09-04,328.3473617,340.1183
2008-09-04,337.4129839,340.01126
2009-09-04,329.5852613,339.83072
2010-09-04,335.9672739,339.45932
2011-09-04,335.5091965,339.15405
2012-09-04,338.1780185,338.55118
2013-09-04,337.9020695,338.27063
2014-09-04,335.7467004,338.22208
2015-09-04,339.4763686,338.54297
2016-09-04,344.8987026,338.74368
2017-09-04,353.4311527,338.92932
2018-09-04,354.3996608,339.026
2019-09-04,352.4836432,338.84326
2020-09-04,348.5189258,338.51666
2021-09-04,353.151223,338.62875
2022-09-04,352.8818545,339.0968
2023-09-04,358.7619729,339.4107
2024-09-04,362.4601176,339.87134
1999-10-04,334.8465302,340.25397
2000-10-04,329.192109,340.1968
2001-10-04,333.5638367,340.11218
2002-10-04,334.1314563,340.0507
2003-10-04,333.325284,339.55994
2004-10-04,335.1211616,339.0999
2005-10-04,330.3563908,338.8371
2006-10-04,331.4066718,338.77393
2007-10-04,328.6670554,338.2966
2008-10-04,332.9462743,338.06287
2009-10-04,327.4986322,338.42453
2010-10-04,334.2012521,338.68335
2011-10-04,334.369271,338.86606
2012-10-04,337.5702721,338.92157
2013-10-04,336.7616454,338.96597
2014-10-04,336.3099753,339.6435
2015-10-04,339.9084834,339.6037
2016-10-04,347.2386987,339.66486
2017-10-04,355.225713,339.87476
2018-10-04,355.1968943,339.8733
2019-10-04,351.1914629,340.02795
2020-10-04,347.2065036,340.09393
2021-10-04,355.0782803,340.2593
2022-10-04,352.5385952,339.88177
2023-10-04,357.3452651,339.63177
2024-10-04,362.8133155,339.3181
1999-11-04,332.9977839,339.46487
2000-11-04,325.8830459,339.49954
2001-11-04,330.7282461,339.48074
2002-11-04,332.4410597,339.1636
2003-11-04,334.6887256,338.89456
2004-11-04,333.7584005,338.66718
2005-11-04,330.6060942,339.07034
2006-11-04,333.5077455,339.18002
2007-11-04,329.5512763,339.8103
2008-11-04,329.9243848,340.29623
2009-11-04,325.9154227,340.34854
2010-11-04,333.9140703,340.46497
2011-11-04,334.7979469,340.83963
2012-11-04,335.3043997,341.15567
2013-11-04,337.3515818,340.88733
2014-11-04,338.7684516,340.54776
2015-11-04,339.2080146,340.44757
2016-11-04,347.2659435,339.84012
2017-11-04,356.3979695,339.67044
2018-11-04,354.4583893,339.80255
2019-11-04,351.1521158,340.3039
2020-11-04,347.1172459,340.70435
2021-11-04,356.629917,340.6562
2022-11-04,353.7760482,340.13727
2023-11-04,356.9801009,340.15564
2024-11-04,362.053674,340.58862
1999-12-04,331.4388928,340.50333
2000-12-04,325.191701,340.01947
2001-12-04,327.2743713,339.60828
2002-12-04,329.5862245,339.94595
2003-12-04,335.0333031,340.37662
2004-12-04,335.1018075,340.17172
2005-12-04,331.0887877,339.8921
2006-12-04,334.3418742,339.62085
2007-12-04,331.5848518,339.7889
2008-12-04,328.3648334,339.70517
2009-12-04,325.5182031,340.09943
2010-12-04,333.6514396,339.92966
2011-12-04,333.9961285,339.68256
2012-12-04,334.0897569,340.03613
2013-12-04,336.3698576,340.33698
2014-12-04,336.774168,340.25443
2015-12-04,338.4184021,340.0452
2016-12-04,350.3527402,340.19498
2017-12-04,357.6603147,340.0241
2018-12-04,353.4668087,339.94525
2019-12-04,350.3998931,340.14813
2020-12-04,345.3160504,340.2829
2021-12-04,356.4366397,340.21143
2022-12-04,355.0102606,340.3207
2023-12-04,357.1483946,340.18854
2024-12-04,362.252022,339.90054
2000-01-05,331.3930301,339.6656
2001-01-05,327.35528,339.41068
2002-01-05,324.0310675,339.39502
2003-01-05,328.0471505,339.44342
2004-01-05,334.8825435,339.73532
2005-01-05,333.7205834,340.34467
2006-01-05,330.6513944,340.45493
2007-01-05,334.4020524,340.14975
2008-01-05,333.2575759,339.79523
2009-01-05,328.2153324,339.47745
2010-01-05,328.3674643,339.51996
2011-01-05,334.640992,339.35565
2012-01-05,332.6728579,339.55594
2013-01-05,333.3037723,339.53458
2014-01-05,335.9527688,339.83423
2015-01-05,338.6897194,340.26105
2016-01-05,338.6788972,340.2642
2017-01-05,352.5397092,340.0887
2018-01-05,354.9614477,339.18307
2019-01-05,352.844954,338.6653
2020-01-05,349.8616233,338.65897
2021-01-05,347.1809417,338.6778
2022-01-05,356.1517329,339.20544
2023-01-05,356.6658562,339.87115
2024-01-05,358.0119857,340.25122
2025-01-05,362.5461889,340.09018
2000-02-05,331.9808544,339.31976
2001-02-05,331.1996158,338.8598
2002-02-05,322.7285617,338.80902
2003-02-05,327.6122121,338.61118
2004-02-05,336.2815112,338.51074
2005-02-05,333.5554996,338.3161
2006-02-05,330.1180266,338.9608
2007-02-05,333.6696333,339.2263
2008-02-05,331.5821439,339.59103
2009-02-05,327.1138195,339.64456
2010-02-05,332.7987294,339.35156
2011-02-05,335.9878313,339.46158
2012-02-05,330.9423708,339.55832
2013-02-05,333.6035511,339.78677
2014-02-05,337.3280533,339.21014
2015-02-05,339.9949138,338.7705
2016-02-05,338.4634649,338.5264
2017-02-05,352.6881218,338.84427
2018-02-05,352.632999,339.25955
2019-02-05,352.3369998,339.7486
2020-02-05,349.4624204,339.97244
2021-02-05,349.6556589,339.68478
2022-02-05,354.4942835,339.20407
2023-02-05,354.5992034,338.9197
2024-02-05,361.0715062,339.3554
2025-02-05,363.0681638,339.64514
2000-03-05,333.350908,339.60764
2001-03-05,333.2418172,339.7977
2002-03-05,323.0869589,340.0452
2003-03-05,326.4924279,339.4219
2004-03-05,336.3159991,339.31073
2005-03-05,333.9716082,339.30884
2006-03-05,330.5406916,339.58536
2007-03-05,333.3114216,339.3809
2008-03-05,330.6955011,339.23068
2009-03-05,327.6914437,339.18872
2010-03-05,336.9771595,339.3764
2011-03-05,336.7489993,339.31976
2012-03-05,327.9660847,339.39148
2013-03-05,334.6367912,339.27182
2014-03-05,337.2650445,339.06122
2015-03-05,336.1711045,338.51077
2016-03-05,339.6992317,338.4536
2017-03-05,353.3974768,338.73187
2018-03-05,351.3040168,338.92822
2019-03-05,353.433907,339.46298
2020-03-05,347.9618043,339.73523
2021-03-05,349.9707701,339.97153
2022-03-05,352.8478346,340.42245
2023-03-05,353.2210587,340.26843
2024-03-05,361.8820637,340.23712
2000-04-05,332.0919931,339.47824
2001-04-05,332.5550269,339.27423
2002-04-05,323.9096543,339.07217
2003-04-05,326.3890623,339.06042
2004-04-05,334.4489901,339.30267
2005-04-05,331.918092,339.57806
2006-04-05,333.1799322,339.7796
2007-04-05,334.127793,340.24658
2008-04-05,329.4980337,340.4421
2009-04-05,327.7340184,340.54593
2010-04-05,341.3107001,340.7749
2011-04-05,337.2755524,340.64667
2012-04-05,324.7486539,339.9761
2013-04-05,335.6112742,339.95026
2014-04-05,338.2491812,340.19748
2015-04-05,334.7622518,340.33603
2016-04-05,340.2327294,340.16516
2017-04-05,350.9631906,340.16122
2018-04-05,349.5938522,339.70987
2019-04-05,354.894371,339.40668
2020-04-05,349.0559684,339.0128
2021-04-05,353.9660152,339.0613
2022-04-05,351.1182747,339.16333
2023-04-05,349.7921441,339.3306
2024-04-05,360.6212076,339.91275
2000-05-05,329.9685826,340.41928
2001-05-05,331.0381368,340.40878
2002-05-05,324.8625646,340.4528
2003-05-05,325.9783598,339.6094
2004-05-05,334.0831405,338.98236
2005-05-05,331.4983101,339.14655
2006-05-05,334.7832264,339.82843
2007-05-05,333.5568068,340.10962
2008-05-05,331.5985385,340.3816
2009-05-05,327.4797321,340.0861
2010-05-05,343.270946,339.72037
2011-05-05,336.3245225,339.33765
2012-05-05,325.5295076,339.53387
2013-05-05,335.0555229,339.5558
2014-05-05,339.4017914,339.80844
2015-05-05,332.9800173,340.23972
2016-05-05,339.4704913,340.24893
2017-05-05,348.3272019,340.40573
2018-05-05,349.5200851,340.07483
2019-05-05,355.0929698,340.1964
2020-05-05,347.8755733,340.1404
2021-05-05,355.1469125,339.66302
2022-05-05,349.769711,339.52917
2023-05-05,349.8940068,340.0433
2024-05-05,359.6810016,340.5341
2000-06-05,329.5575982,340.184
2001-06-05,330.8014089,339.41055
2002-06-05,326.6445304,338.85193
2003-06-05,325.3330908,338.58823
2004-06-05,334.3539707,338.61316
2005-06-05,332.8426493,339.09088
2006-06-05,332.429688,339.11438
2007-06-05,333.4709175,338.61627
2008-06-05,338.543851,338.6373
2009-06-05,327.8569479,338.72922
2010-06-05,343.2149135,338.83743
2011-06-05,335.8909854,339.21286
2012-06-05,328.177385,339.9396
2013-06-05,335.9406243,340.19055
2014-06-05,338.3751243,340.13977
2015-06-05,331.9435707,340.0017
2016-06-05,339.8684229,339.5864
2017-06-05,347.7168214,339.27396
2018-06-05,350.8517637,339.1262
2019-06-05,354.8935932,339.08362
2020-06-05,348.5603268,339.015
2021-06-05,353.9034319,338.82602
2022-06-05,351.4639701,339.0697
2023-06-05,351.8478217,339.25998
2024-06-05,358.8077266,339.26474
2000-07-05,330.0099374,338.9754
2001-07-05,331.2294049,338.86038
2002-07-05,329.337873,338.97095
2003-07-05,326.764872,339.0507
2004-07-05,334.467406,338.8155
2005-07-05,333.1513124,338.8163
2006-07-05,330.1563273,339.1445
2007-07-05,332.4328024,338.9706
2008-07-05,340.4364461,338.91864
2009-07-05,329.1548673,338.431
2010-07-05,341.139881,338.09528
2011-07-05,335.4477382,338.29294
2012-07-05,332.3415914,338.938
2013-07-05,336.5648898,339.3982
2014-07-05,336.4086069,339.71942
2015-07-05,335.2674956,339.49338
2016-07-05,339.903697,339.65195
2017-07-05,349.9535174,340.04144
2018-07-05,351.218259,340.33875
2019-07-05,354.4483451,340.36185
2020-07-05,349.7914697,339.7667
2021-07-05,353.3877305,339.6142
2022-07-05,351.8820095,340.0502
2023-07-05,353.5704349,340.09192
2024-07-05,359.6941823,339.46057
1999-08-05,334.5947873,339.20984
2000-08-05,331.8063334,339.26016
2001-08-05,333.4052559,339.1826
2002-08-05,332.4813705,339.14703
2003-08-05,329.3607804,339.46597
2004-08-05,335.7207576,340.0288
2005-08-05,331.391016,339.86395
2006-08-05,328.4961386,339.93973
2007-08-05,329.617902,340.17963
2008-08-05,340.3958018,339.82614
2009-08-05,330.3377823,339.4104
2010-08-05,338.5365575,339.47903
2011-08-05,335.7039033,339.47134
2012-08-05,336.9203153,339.45886
2013-08-05,336.5748118,339.6858
2014-08-05,336.8696398,339.741
2015-08-05,339.0977992,339.7442
2016-08-05,341.7601245,340.00577
2017-08-05,350.5458362,339.54092
2018-08-05,352.4459343,339.47397
2019-08-05,353.3696929,339.52283
2020-08-05,348.7107419,339.25873
2021-08-05,352.7976177,339.55853
2022-08-05,352.6192957,339.36813
2023-08-05,358.2755292,339.25458
2024-08-05,361.5233576,339.12372
1999-09-05,334.7551019,339.02075
2000-09-05,332.0857441,339.1433
2001-09-05,335.0507145,339.43555
2002-09-05,334.0994303,339.4842
2003-09-05,332.4773602,339.62314
2004-09-05,335.9887029,339.69232
2005-09-05,330.6884709,339.44492
2006-09-05,328.8803929,339.72714
2007-09-05,328.3206092,339.90445
2008-09-05,337.2223658,339.8975
2009-09-05,329.5275321,339.52698
2010-09-05,335.884673,339.2773
2011-09-05,335.4833363,339.2427
2012-09-05,338.1917762,338.94028
2013-09-05,337.8129972,338.7713
2014-09-05,335.7343892,338.4972
2015-09-05,339.4466203,338.8772
2016-09-05,344.9966379,339.20224
2017-09-05,353.5047786,339.47665
2018-09-05,354.4338995,339.94666
2019-09-05,352.4285664,339.77576
2020-09-05,348.4968547,339.47876
2021-09-05,353.1752348,339.31125
2022-09-05,352.7944313,339.53827
2023-09-05,358.7839109,339.2071
2024-09-05,362.5051671,339.2151
1999-10-05,334.8332304,339.5869
2000-10-05,329.0553017,339.82898
2001-10-05,333.4742901,340.07242
2002-10-05,334.106979,340.26993
2003-10-05,333.3705822,339.83884
2004-10-05,335.0291119,339.08054
2005-10-05,330.3283181,339.0462
2006-10-05,331.4789979,338.67752
2007-10-05,328.7177006,338.09726
2008-10-05,332.8554642,338.00287
2009-10-05,327.42813,338.2563
2010-10-05,334.167755,338.4318
2011-10-05,334.3613516,338.56738
2012-10-05,337.5136521,338.67612
2013-10-05,336.8466762,338.86453
2014-10-05,336.2266388,339.59018
2015-10-05,339.9669779,339.6667
2016-10-05,347.3307933,339.24536
2017-10-05,355.2816216,339.4425
2018-10-05,355.196267,339.32742
2019-10-05,351.1837537,339.4461
2020-10-05,347.1696881,339.56238
2021-10-05,355.186507,339.92752
2022-10-05,352.5733682,339.7499
2023-10-05,357.2258379,339.34634
2024-10-05,362.7990592,339.35648
1999-11-05,332.9128034,339.53156
2000-11-05,325.8172073,339.43066
2001-11-05,330.6219285,339.34384
2002-11-05,332.3521664,339.21417
2003-11-05,334.7228642,339.08478
2004-11-05,333.7834219,339.05902
2005-11-05,330.6250922,339.5232
2006-11-05,333.5364472,339.47208
2007-11-05,329.5584462,339.7055
2008-11-05,329.842103,339.94476
2009-11-05,325.8850778,339.9002
2010-11-05,333.921435,339.99442
2011-11-05,334.763057,339.7066
2012-11-05,335.2431294,339.82303
2013-11-05,337.2833973,339.56195
2014-11-05,338.8161663,339.5994
2015-11-05,339.1632652,339.76636
2016-11-05,347.2798782,339.5017
2017-11-05,356.4807864,339.7525
2018-11-05,354.4257645,339.9203
2019-11-05,351.1588411,340.13367
2020-11-05,347.104762,340.5716
2021-11-05,356.6627741,340.69577
2022-11-05,353.7432797,340.50885
2023-11-05,356.956952,340.23096
2024-11-05,362.0631669,340.2325
1999-12-05,331.4261295,340.25977
2000-12-05,325.2147287,340.03177
2001-12-05,327.1516891,339.8015
2002-12-05,329.5102169,339.7617
2003-12-05,335.0205741,339.73294
2004-12-05,335.1067828,339.6368
2005-12-05,331.0726701,339.00195
2006-12-05,334.3554578,338.65356
2007-12-05,331.6517161,338.7188
2008-12-05,328.3452346,338.82092
2009-12-05,325.5385917,339.41937
2010-12-05,333.653223,339.50092
2011-12-05,333.9327067,339.51794
2012-12-05,334.0603028,340.04633
2013-12-05,336.3769591,340.3929
2014-12-05,336.7602176,340.34128
2015-12-05,338.3902373,339.82584
2016-12-05,350.4534156,339.7245
2017-12-05,357.6254295,339.59015
2018-12-05,353.4429076,339.5065
2019-12-05,350.3481447,339.8221
2020-12-05,345.3670628,340.0348
2021-12-05,356.4135887,340.065
2022-12-05,355.0569335,340.38297
2023-12-05,357.2249521,340.2508
2024-12-05,362.2267519,339.9904
2000-01-06,331.3940015,339.70605
2001-01-06,327.4628682,339.83292
2002-01-06,323.9610299,339.90808
2003-01-06,328.0290992,339.58414
2004-01-06,334.9283958,339.66022
2005-01-06,333.6681878,340.14142
2006-01-06,330.610466,340.11423
2007-01-06,334.3795355,339.8197
2008-01-06,333.2302839,339.6399
2009-01-06,328.2118047,339.6284
2010-01-06,328.4965332,340.11642
2011-01-06,334.6920116,339.99277
2012-01-06,332.6323949,340.2415
2013-01-06,333.2934825,340.13287
2014-01-06,335.9120759,340.2497
2015-01-06,338.7383485,340.1139
2016-01-06,338.6922268,339.90845
2017-01-06,352.575727,339.68018
2018-01-06,354.9122776,339.43192
2019-01-06,352.8158945,338.8277
2020-01-06,349.870552,338.94955
2021-01-06,347.2120081,338.84793
2022-01-06,356.1044984,339.35315
2023-01-06,356.6438757,339.18015
2024-01-06,358.0665563,339.5087
2025-01-06,362.5630268,339.61392
2000-02-06,331.9995387,339.2353
2001-02-06,331.3116607,339.05463
2002-02-06,322.7164348,338.73807
2003-02-06,327.5473062,338.08112
2004-02-06,336.3011399,337.89127
2005-02-06,333.6271617,338.05667
2006-02-06,330.1191027,338.93668
2007-02-06,333.6587834,339.4149
2008-02-06,331.4995599,339.66818
2009-02-06,327.0873482,339.98257
2010-02-06,332.9528464,339.88617
2011-02-06,336.0183963,339.77533
2012-02-06,330.8619223,339.80847
2013-02-06,333.634512,339.8405
2014-02-06,337.275537,339.4308
2015-02-06,339.9406099,339.1319
2016-02-06,338.4719254,338.41452
2017-02-06,352.6561027,338.28687
2018-02-06,352.557285,338.5505
2019-02-06,352.3508312,338.79886
2020-02-06,349.3764891,338.83508
2021-02-06,349.6813798,338.89792
2022-02-06,354.4341703,339.01025
2023-02-06,354.5373925,339.0592
2024-02-06,361.1876876,339.59286
2025-02-06,363.0850017,340.2395
2000-03-06,333.4067907,340.22583
2001-03-06,333.2671356,340.26736
2002-03-06,323.1148788,340.33286
2003-03-06,326.4778568,339.81216
2004-03-06,336.2857563,339.65106
2005-03-06,333.925305,339.90454
2006-03-06,330.6024029,340.17752
2007-03-06,333.3437451,339.94583
2008-03-06,330.716313,339.78342
2009-03-06,327.7108524,339.5944
2010-03-06,337.1211397,339.8429
2011-03-06,336.772553,339.6074
2012-03-06,327.8479877,339.2025
2013-03-06,334.6744055,339.03082
2014-03-06,337.3188428,338.99658
2015-03-06,336.0483996,338.86713
2016-03-06,339.7503101,339.25278
2017-03-06,353.3862895,339.52762
2018-03-06,351.2584113,339.6076
2019-03-06,353.4870309,339.8544
2020-03-06,347.9552968,339.95163
2021-03-06,350.027056,340.20215
2022-03-06,352.8234445,340.4784
2023-03-06,353.0971422,340.3778
2024-03-06,361.8595149,340.35907
2000-04-06,331.9691392,339.52667
2001-04-06,332.4871317,339.3115
2002-04-06,323.9364972,339.11282
2003-04-06,326.3832343,339.15747
2004-04-06,334.4069952,339.2026
2005-04-06,331.8710916,339.22018
2006-04-06,333.2794579,339.4051
2007-04-06,334.1135717,339.94058
2008-04-06,329.4572064,340.36816
2009-04-06,327.7295154,340.69324
2010-04-06,341.4277998,341.05127
2011-04-06,337.2662663,340.7713
2012-04-06,324.7464492,339.89145
2013-04-06,335.5850352,339.7205
2014-04-06,338.3161614,339.74097
2015-04-06,334.6607636,339.97855
2016-04-06,340.246849,340.11914
2017-04-06,350.8720884,340.29233
