date,observed,predicted,baseline
2018-02-15,351.99622,353.0,352.16607650000003
2018-02-16,351.94424,353.0,352.1081376
2018-02-17,351.89523,353.0,352.0521833
2018-02-18,351.8492,352.8,351.99841338
2018-02-19,351.80618,352.8,351.94702762000003
2018-02-20,351.76614,352.8,351.8982258
2018-02-21,351.72906,352.8,351.8522077
2018-02-22,351.69498,353.0,351.8091731
2018-02-23,351.66388,353.0,351.76912198
2018-02-24,351.63577,352.8,351.73205436
2018-02-25,351.6059,352.8,351.69797024
2018-02-26,351.57428,352.8,351.66592314
2018-02-27,351.54092,352.8,351.6349666
2018-02-28,351.5058,352.8,351.60415416
2018-03-01,351.46896,352.8,351.57253934
2018-03-02,351.43033,352.8,351.53917568
2018-03-03,351.38998,352.5,351.50406318
2018-03-04,351.34787,352.5,351.46720182
2018-03-05,351.30402,352.2,351.42859164
2018-03-06,351.25842,352.2,351.3882326
2018-03-07,351.21106,352.2,351.34612472
2018-03-08,351.16196,352.2,351.302268
2018-03-09,351.1111,352.2,351.25666244
2018-03-10,351.0585,352.2,351.20930802
2018-03-11,351.00415,352.2,351.16020478
2018-03-12,350.94806,352.0,351.10935268000003
2018-03-13,350.8902,352.0,351.05675174
2018-03-14,350.8306,351.8,351.00240196
2018-03-15,350.76926,351.8,350.94630334
2018-03-16,350.70618,351.8,350.88845586
2018-03-17,350.64133,351.8,350.82885954
2018-03-18,350.57474,351.5,350.76751438
2018-03-19,350.50638,351.5,350.70442038
2018-03-20,350.4363,351.2,350.63957752
2018-03-21,350.36447,351.2,350.57298584
2018-03-22,350.2952,351.2,350.5046453
2018-03-23,350.22845,351.2,350.43541728
2018-03-24,350.1643,351.0,350.36616316
2018-03-25,350.1027,351.0,350.2977443
2018-03-26,350.04364,351.0,350.23102206
2018-03-27,349.98715,350.8,350.16685782
2018-03-28,349.93323,350.8,350.10525158
2018-03-29,349.88184,350.5,350.04620332
2018-03-30,349.83304,350.5,349.98971306
2018-03-31,349.78677,350.5,349.93578078
2018-04-01,349.74307,350.5,349.8844065
2018-04-02,349.70193,350.2,349.8355902
2018-04-03,349.66336,350.2,349.78933188
2018-04-04,349.62732,350.2,349.74563156
2018-04-05,349.59384,350.0,349.70448924
2018-04-06,349.56293,350.0,349.6659049
2018-04-07,349.53458,350.0,349.62987856
2018-04-08,349.5088,349.8,349.59641022
2018-04-09,349.48557,349.8,349.56549986
2018-04-10,349.46487,349.8,349.53714748
2018-04-11,349.44675,350.0,349.5113531
2018-04-12,349.43118,350.0,349.4881167
2018-04-13,349.41818,350.0,349.4674383
2018-04-14,349.40775,349.8,349.4493179
2018-04-15,349.3948,350.0,349.4337555
2018-04-16,349.3794,350.0,349.41974246
2018-04-17,349.3615,350.0,349.40627016
2018-04-18,349.3411,350.0,349.39232996
2018-04-19,349.31824,350.0,349.37691322
2018-04-20,349.29288,350.0,349.35901132
2018-04-21,349.26505,350.0,349.33862426
2018-04-22,349.24484,349.8,349.31575204
2018-04-23,349.23227,349.8,349.2924196
2018-04-24,349.22736,349.8,349.2706519
2018-04-25,349.23007,349.5,349.25247386
2018-04-26,349.24042,349.5,349.23991042
2018-04-27,349.25842,349.5,349.23498652
2018-04-28,349.28406,349.5,349.23770216
2018-04-29,349.31732,349.5,349.24805732
2018-04-30,349.34976,349.5,349.26605202
2018-05-01,349.38275,349.2,349.2899919
2018-05-02,349.41626,349.2,349.31845726
2018-05-03,349.45035,349.2,349.3500284
2018-05-04,349.48492,349.2,349.38328562
2018-05-05,349.52008,349.2,349.4168092
2018-05-06,349.5558,349.5,349.45087382
2018-05-07,349.592,349.5,349.48547944
2018-05-08,349.62878,349.8,349.52062608
2018-05-09,349.66608,349.8,349.55631376
2018-05-10,349.70392,349.8,349.59254246
2018-05-11,349.74234,349.8,349.62931218
2018-05-12,349.78125,349.8,349.66662294
2018-05-13,349.82074,349.8,349.70447472
2018-05-14,349.86075,349.8,349.74286752
2018-05-15,349.9013,349.8,349.78180134
2018-05-16,349.9424,349.8,349.82127618
2018-05-17,349.98404,349.8,349.86129206
2018-05-18,350.0262,349.8,349.90184896
2018-05-19,350.06894,349.8,349.94294688
2018-05-20,350.1122,349.8,349.98458584
2018-05-21,350.156,349.5,350.02676582
2018-05-22,350.20035,349.5,350.0694868
2018-05-23,350.24524,349.5,350.11274882
2018-05-24,350.29068,349.8,350.15655186
2018-05-25,350.33664,350.0,350.20089592
2018-05-26,350.38315,350.0,350.24578102
2018-05-27,350.43018,350.0,350.29120714
2018-05-28,350.47778,350.0,350.33717428
2018-05-29,350.5259,349.8,350.38368244000003
2018-05-30,350.5746,349.8,350.43073164000003
2018-05-31,350.6238,349.8,350.47832184000004
2018-06-01,350.67355,350.0,350.52645308
2018-06-02,350.72122,350.0,350.57512534
2018-06-03,350.7668,350.2,350.62381432
2018-06-04,350.81033,350.5,350.67199568
2018-06-05,350.85178,350.5,350.71914513999997
2018-06-06,350.8911,350.8,350.76473835999997
2018-06-07,350.92838,350.5,350.80825104
2018-06-08,350.96356,350.2,350.84968318
2018-06-09,350.99667,350.2,350.88903478000003
2018-06-10,351.0277,350.2,350.92630584
2018-06-11,351.05667,350.5,350.96149636
2018-06-12,351.08353,350.5,350.99460634
2018-06-13,351.1083,350.5,351.02563576
2018-06-14,351.13104,350.5,351.05458464
2018-06-15,351.15164,350.5,351.08145298
2018-06-16,351.1702,350.5,351.10624078
2018-06-17,351.18668,350.5,351.12894802
2018-06-18,351.20004,350.8,351.14957474
2018-06-19,351.21036,350.8,351.16792114
2018-06-20,351.2176,351.0,351.18378742
2018-06-21,351.22174,350.8,351.19697384
2018-06-22,351.2228,350.8,351.20728062
2018-06-23,351.2208,350.8,351.21450794
2018-06-24,351.2157,350.8,351.21865584
2018-06-25,351.20752,351.0,351.21972432
2018-06-26,351.20102,351.0,351.21771336
2018-06-27,351.19617,350.8,351.21356944
2018-06-28,351.19293,350.5,351.20823904
2018-06-29,351.19138,350.5,351.2026686
2018-06-30,351.19147,350.2,351.1978046
2018-07-01,351.19324,350.5,351.1945935
2018-07-02,351.19662,350.8,351.19303529999996
2018-07-03,351.20193,350.8,351.19313002
2018-07-04,351.20914,350.5,351.19492814
2018-07-05,351.21826,350.5,351.19848014
2018-07-06,351.22928,350.5,351.20383652
2018-07-07,351.24222,350.2,351.21104778
2018-07-08,351.25705,350.5,351.2201644
2018-07-09,351.27377,350.5,351.23118638
2018-07-10,351.29242,350.5,351.24411374
2018-07-11,351.31296,350.5,351.25894646
2018-07-12,351.33542,350.8,351.27568454
2018-07-13,351.35977,351.0,351.29432798
2018-07-14,351.38605,351.0,351.31487678
2018-07-15,351.4142,351.0,351.33733094
2018-07-16,351.4443,351.0,351.36169046
2018-07-17,351.4763,351.0,351.38795534
2018-07-18,351.51016,351.0,351.41612558
2018-07-19,351.54596,351.2,351.4462012
2018-07-20,351.58365,351.2,351.47818218000003
2018-07-21,351.62326,351.2,351.51206852
2018-07-22,351.66476,351.0,351.54786024000003
2018-07-23,351.70816,351.0,351.58555732
2018-07-24,351.75348,351.0,351.62515974
2018-07-25,351.80072,351.0,351.66666752
2018-07-26,351.84985,351.2,351.71008068
2018-07-27,351.90088,351.5,351.7553992
2018-07-28,351.95383,351.5,351.80262308
2018-07-29,352.00867,351.5,351.85175232
2018-07-30,352.06543,351.5,351.90278694
2018-07-31,352.12408,351.8,351.95572692
2018-08-01,352.18463,351.8,352.01057224
2018-08-02,352.2471,352.0,352.06732292
2018-08-03,352.31146,352.0,352.12597898
2018-08-04,352.37775,352.0,352.1865404
2018-08-05,352.44592,352.0,352.24900718
2018-08-06,352.51602,352.2,352.31337931999997
2018-08-07,352.588,352.2,352.37965684
2018-08-08,352.66193,352.2,352.44783972
2018-08-09,352.73773,352.2,352.51792794
2018-08-10,352.81543,352.2,352.58992154
2018-08-11,352.89505,352.2,352.6638205
2018-08-12,352.97656,352.5,352.73962482
2018-08-13,353.06,352.8,352.8173345
2018-08-14,353.14532,352.8,352.89694956
2018-08-15,353.23254,353.0,352.97846996
2018-08-16,353.3217,353.0,353.06189574
2018-08-17,353.41275,353.2,353.14722688
2018-08-18,353.5057,353.2,353.23446338
2018-08-19,353.60056,353.2,353.32360524
2018-08-20,353.69733,353.5,353.41465246
2018-08-21,353.78586,353.5,353.50760506
2018-08-22,353.86618,353.5,353.60043806
2018-08-23,353.9383,353.5,353.69112656
2018-08-24,354.00217,353.2,353.77764559999997
2018-08-25,354.05786,353.5,353.85797026
2018-08-26,354.1053,353.5,353.93007556
2018-08-27,354.14453,353.5,353.99396154
2018-08-28,354.17554,353.8,354.04962818
2018-08-29,354.2068,353.8,354.0970755
2018-08-30,354.2383,354.0,354.13799784
2018-08-31,354.27008,354.0,354.17408956
2018-09-01,354.3021,354.0,354.20704504
2018-09-02,354.33435,354.0,354.2385586
2018-09-03,354.36688,354.0,354.27032462
2018-09-04,354.39966,354.0,354.30234308
2018-09-05,354.4339,353.8,354.33461402
2018-09-06,354.4696,353.8,354.36737948
2018-09-07,354.50677,354.0,354.40088156
2018-09-08,354.54538,353.8,354.4353623
2018-09-09,354.58548,353.5,354.47106384
2018-09-10,354.62704,353.5,354.5082282
2018-09-11,354.67004,353.8,354.54685539999997
2018-09-12,354.71454,353.8,354.58694543999997
2018-09-13,354.75705,354.0,354.62849833999996
2018-09-14,354.7976,354.2,354.67082927999996
2018-09-15,354.8362,354.2,354.71325348
2018-09-16,354.87283,354.2,354.75508614
2018-09-17,354.9075,354.2,354.79564247999997
2018-09-18,354.94022,354.0,354.83423768
2018-09-19,354.97098,354.0,354.87087176
2018-09-20,354.99976,354.0,354.90554472
2018-09-21,355.02658,354.0,354.93825656
2018-09-22,355.05145,354.0,354.96900726
2018-09-23,355.07437,354.0,354.99779686
2018-09-24,355.0953,354.0,355.02462532
2018-09-25,355.1143,354.0,355.04949266
2018-09-26,355.13132,354.0,355.07239888
2018-09-27,355.14636,354.0,355.09334398
2018-09-28,355.1595,354.0,355.11232794
2018-09-29,355.17062,354.0,355.12935078
2018-09-30,355.17978,354.0,355.1444125
2018-10-01,355.187,354.0,355.1575131
2018-10-02,355.19226,354.0,355.16865258
2018-10-03,355.19556,354.0,355.17783094
2018-10-04,355.1969,353.8,355.18504817999997
2018-10-05,355.19626,353.5,355.1903043
2018-10-06,355.19366,353.5,355.19359928
2018-10-07,355.18912,353.5,355.19493314
2018-10-08,355.18262,353.8,355.19430588
2018-10-09,355.17413,353.8,355.1917175
2018-10-10,355.16373,354.0,355.18716797999997
2018-10-11,355.1513,354.0,355.18065734
2018-10-12,355.13696,354.0,355.17218558
2018-10-13,355.12064,354.0,355.1617527
2018-10-14,355.1024,354.0,355.14935868
2018-10-15,355.08212,354.2,355.13500356000003
2018-10-16,355.05994,354.0,355.11868732
2018-10-17,355.03577,354.0,355.10040994
2018-10-18,355.00964,354.0,355.08017144
2018-10-19,354.98157,354.0,355.05797182
2018-10-20,354.95154,354.0,355.03381106
2018-10-21,354.91953,354.0,355.00768918
2018-10-22,354.88556,354.0,354.9796062
2018-10-23,354.85178,354.0,354.94956207999996
2018-10-24,354.81818,354.0,354.91798625999996
2018-10-25,354.78476,354.0,354.88530815999997
2018-10-26,354.75156,354.0,354.8519572
2018-10-27,354.7185,354.0,354.8183628
2018-10-28,354.68567,353.8,354.7849544
2018-10-29,354.65298,353.8,354.751732
2018-10-30,354.6205,353.5,354.71869558000003
2018-10-31,354.58823,353.5,354.68584516
2018-11-01,354.55588,353.5,354.65318072
2018-11-02,354.52344,353.5,354.62065178
2018-11-03,354.49094,353.5,354.58820784
2018-11-04,354.4584,353.5,354.55579842000003
2018-11-05,354.42575,353.5,354.52337302
2018-11-06,354.39307,353.5,354.49088116
2018-11-07,354.36032,353.8,354.45832282000003
2018-11-08,354.32748,353.8,354.42569802
2018-11-09,354.2946,354.0,354.39300676
2018-11-10,354.26166,354.0,354.36024902
2018-11-11,354.2286,354.0,354.32742482000003
2018-11-12,354.19553,354.2,354.29453414
2018-11-13,354.16238,354.2,354.261577
2018-11-14,354.12915,354.0,354.22855338
2018-11-15,354.09586,354.0,354.1954633
2018-11-16,354.0625,354.0,354.16230676
2018-11-17,354.02908,354.0,354.12908376
2018-11-18,353.9956,354.0,354.09579428
2018-11-19,353.96204,353.8,354.06243836
2018-11-20,353.9284,354.0,354.02901596
2018-11-21,353.8947,353.8,353.99552708
2018-11-22,353.86096,353.8,353.96197174
2018-11-23,353.82715,353.8,353.92834994
2018-11-24,353.79327,353.8,353.89466166
2018-11-25,353.7593,353.8,353.86090692
2018-11-26,353.72528,354.0,353.82708572
2018-11-27,353.6912,354.0,353.79319806
2018-11-28,353.65704,354.0,353.75924392
2018-11-29,353.62283,354.0,353.72522332
2018-11-30,353.58853,353.8,353.69113626
2018-12-01,353.5542,353.8,353.65698272000003
2018-12-02,353.52246,353.8,353.6227627
2018-12-03,353.49332,353.8,353.58901212
2018-12-04,353.4668,353.8,353.55626682
2018-12-05,353.4429,353.8,353.52506272
2018-12-06,353.42163,353.5,353.4959357
2018-12-07,353.40295,353.5,353.46942166
2018-12-08,353.38687,353.5,353.44552056000003
2018-12-09,353.37344,353.8,353.42423244
2018-12-10,353.35956,353.8,353.40555726
2018-12-11,353.34525,353.5,353.3888869
2018-12-12,353.3305,353.8,353.37361318
2018-12-13,353.31537,353.8,353.35912795999997
2018-12-14,353.29977,353.8,353.34482306
2018-12-15,353.28375,353.5,353.33009034
2018-12-16,353.2673,353.2,353.31492978
2018-12-17,353.25043,353.2,353.2993414
2018-12-18,353.23312,353.2,353.28332520000004
2018-12-19,353.21542,353.5,353.26688118
2018-12-20,353.19727,353.5,353.25000934
2018-12-21,353.17868,353.8,353.23270968
2018-12-22,353.15967,353.5,353.21498218
2018-12-23,353.14023,353.5,353.19682683999997
2018-12-24,353.12036,353.2,353.17824368
2018-12-25,353.10007,353.0,353.15923269999996
2018-12-26,353.07935,353.0,353.13979388
2018-12-27,353.0582,352.8,353.11992726
2018-12-28,353.03662,352.8,353.09963282
2018-12-29,353.01462,352.8,353.07891054
2018-12-30,352.99216,352.8,353.05776044
2018-12-31,352.9693,352.8,353.03618252
2019-01-01,352.946,353.0,353.01417676
2019-01-02,352.9223,353.0,352.99174316
2019-01-03,352.89816,352.8,352.96888176
2019-01-04,352.87238,352.8,352.94559252
2019-01-05,352.84494,353.0,352.92163338
2019-01-06,352.8159,353.0,352.89676226
2019-01-07,352.7852,353.0,352.8707371
2019-01-08,352.75287,353.0,352.84331578
2019-01-09,352.71887,353.0,352.81425626
2019-01-10,352.6833,353.2,352.78355852
2019-01-11,352.64603,353.2,352.75122256000003
2019-01-12,352.61057,353.2,352.71724838
2019-01-13,352.57687,353.2,352.6823208
2019-01-14,352.54498,353.5,352.64712458
2019-01-15,352.5149,353.5,352.61234454
2019-01-16,352.48654,353.5,352.57866546
2019-01-17,352.46002,353.2,352.54677214000003
2019-01-18,352.43527,353.0,352.51666456000004
2019-01-19,352.41254,353.0,352.48834274
2019-01-20,352.39188,353.0,352.46185564
2019-01-21,352.3732,352.8,352.43725224
2019-01-22,352.35657,352.8,352.41458152
2019-01-23,352.34198,352.8,352.39389244
2019-01-24,352.3294,352.8,352.37523396
2019-01-25,352.31888,352.8,352.35860610000003
2019-01-26,352.31036,353.0,352.34400886000003
2019-01-27,352.3039,353.2,352.33144222000004
2019-01-28,352.29944,353.0,352.3209062
2019-01-29,352.29703,353.0,352.31240080000003
2019-01-30,352.29666,353.0,352.305926
2019-01-31,352.2983,353.0,352.30148182
2019-02-01,352.30197,353.0,352.29906824
2019-02-02,352.30768,353.0,352.29868528
2019-02-03,352.31543,353.0,352.30033294
2019-02-04,352.3252,353.0,352.30401122
2019-02-05,352.337,353.0,352.3097201
2019-02-06,352.35083,353.0,352.3174596
2019-02-07,352.3667,353.0,352.32722972
2019-02-08,352.38458,353.0,352.33903044
2019-02-09,352.4045,353.0,352.35286178
2019-02-10,352.42645,353.0,352.36872374
2019-02-11,352.45044,353.0,352.38661632000003
2019-02-12,352.47702,353.0,352.4065395
2019-02-13,352.50613,353.0,352.42860194
2019-02-14,352.53784,353.0,352.4529123
2019-02-15,352.5721,353.0,352.47957922
2019-02-16,352.60898,353.0,352.50871136
2019-02-17,352.6484,353.2,352.54041738
2019-02-18,352.6904,353.5,352.5746973
2019-02-19,352.735,353.5,352.61155108
2019-02-20,352.78214,353.5,352.65097874
2019-02-21,352.8297,353.2,352.69298028000003
2019-02-22,352.87772,353.2,352.73712626
2019-02-23,352.92615,353.2,352.78298726
2019-02-24,352.975,353.2,352.83013388
2019-02-25,353.0243,353.2,352.87813668
2019-02-26,353.07397,353.2,352.92656624
2019-02-27,353.1241,353.2,352.97542255999997
2019-02-28,353.17468,353.2,353.02470564
2019-03-01,353.22568,353.2,353.07441547999997
2019-03-02,353.2771,353.2,353.12455208
2019-03-03,353.32895,353.2,353.17511544
2019-03-04,353.3812,353.2,353.22610558
2019-03-05,353.4339,353.2,353.27752248
2019-03-06,353.48703,353.2,353.32936614
2019-03-07,353.5406,353.0,353.38163656
2019-03-08,353.59457,353.0,353.43433376
2019-03-09,353.64896,353.0,353.4874577
2019-03-10,353.7038,353.0,353.54100842
2019-03-11,353.75906,353.2,353.5949859
2019-03-12,353.81473,353.2,353.64939014000004
2019-03-13,353.87085,353.5,353.70422112
2019-03-14,353.9274,353.5,353.75947888
2019-03-15,353.98434,353.5,353.8151634
2019-03-16,354.04028,353.5,353.87127468
2019-03-17,354.09515,353.5,353.92751892
2019-03-18,354.149,353.5,353.98360230000003
2019-03-19,354.20178,353.5,354.03923098
2019-03-20,354.25354,353.8,354.09411116
2019-03-21,354.30426,354.0,354.14794902
2019-03-22,354.3539,354.0,354.20074458
2019-03-23,354.40256,354.2,354.25249782
2019-03-24,354.45,354.2,354.30320876
2019-03-25,354.49634,354.5,354.35285568
2019-03-26,354.54153,354.8,354.40141692
2019-03-27,354.58554,354.8,354.44887076
2019-03-28,354.62842,355.0,354.49519552
2019-03-29,354.67014,355.0,354.5403695
2019-03-30,354.7107,355.0,354.58439272
2019-03-31,354.75012,354.8,354.62726516
2019-04-01,354.7878,354.8,354.66898682
2019-04-02,354.82108,354.8,354.70944034
2019-04-03,354.8499,354.8,354.74797248
2019-04-04,354.87436,354.8,354.78392998
2019-04-05,354.89438,355.0,354.8166596
2019-04-06,354.90997,354.8,354.84550808
2019-04-07,354.92114,354.8,354.86993956
2019-04-08,354.92792,355.0,354.88995402
2019-04-09,354.93027,355.0,354.90555144
2019-04-10,354.93124,355.0,354.91673184
2019-04-11,354.93082,355.0,354.92410338
2019-04-12,354.92905,355.0,354.9282742
2019-04-13,354.92587,355.0,354.92985248
2019-04-14,354.92136,355.0,354.92944638
2019-04-15,354.91544,355.0,354.92766404
2019-04-16,354.90814,355.0,354.92450548
2019-04-17,354.90454,355.0,354.91997068
2019-04-18,354.90466,355.0,354.91507366
2019-04-19,354.90845,355.0,354.91082846
2019-04-20,354.91592,355.0,354.90824908
2019-04-21,354.92712,355.0,354.90834952
2019-04-22,354.942,355.0,354.91214384
2019-04-23,354.96057,354.8,354.91963202
2019-04-24,354.98282,354.8,354.93081404
2019-04-25,355.00293,354.8,354.94568992
2019-04-26,355.0209,354.8,354.96309107999997
2019-04-27,355.0367,354.8,354.98184886
2019-04-28,355.05038,354.5,355.00079468
2019-04-29,355.06192,354.5,355.01875994
2019-04-30,355.0713,354.8,355.03457604
2019-05-01,355.0785,354.8,355.04824296
2019-05-02,355.08356,354.8,355.05976072
2019-05-03,355.08768,355.0,355.0691293
2019-05-04,355.0908,355.0,355.0765849
2019-05-05,355.09296,355.0,355.08236372
2019-05-06,355.09418,355.0,355.08670198
2019-05-07,355.0944,355.0,355.08983586
2019-05-08,355.09366,355.0,355.09200158
2019-05-09,355.09195,355.0,355.09319916
2019-05-10,355.08926,355.0,355.09342856
2019-05-11,355.08563,355.0,355.09268978
2019-05-12,355.08102,355.0,355.09098284
2019-05-13,355.07544,355.0,355.08830774
2019-05-14,355.0689,355.0,355.08466446
2019-05-15,355.06137,354.8,355.08005302
2019-05-16,355.0529,354.8,355.07447342
2019-05-17,355.04346,354.8,355.06792566
2019-05-18,355.03302,354.5,355.06040972
2019-05-19,355.02307,354.5,355.05192562
2019-05-20,355.01334,354.5,355.04275986
2019-05-21,355.0038,354.8,355.03314994
2019-05-22,354.9945,354.8,355.0233334
2019-05-23,354.98544,354.8,355.01354778
2019-05-24,354.97656,354.8,355.0040306
2019-05-25,354.96793,354.8,354.99473288
2019-05-26,354.9595,354.8,354.98565464
2019-05-27,354.95132,354.8,354.97679586
2019-05-28,354.94333,354.8,354.96815654
2019-05-29,354.93558,354.8,354.95973668
2019-05-30,354.92804,354.5,354.9515363
2019-05-31,354.92072,354.8,354.94355537999996
2019-06-01,354.9136,354.8,354.93579394
2019-06-02,354.90674,354.5,354.92825196
2019-06-03,354.90005,354.5,354.92092944
2019-06-04,354.8957,354.5,354.91382638
2019-06-05,354.8936,354.5,354.90735638
2019-06-06,354.8938,354.5,354.90193302
2019-06-07,354.89627,354.8,354.89796992
2019-06-08,354.90106,354.8,354.89588064
2019-06-09,354.9081,354.8,354.89607878
2019-06-10,354.91745,354.5,354.89856434
2019-06-11,354.9291,354.2,354.90333734
2019-06-12,354.94302,354.2,354.91039774
2019-06-13,354.95868,354.5,354.91974558
2019-06-14,354.9761,354.8,354.9312722
2019-06-15,354.99524,354.8,354.94486894
2019-06-16,355.01614,354.8,354.96042712
2019-06-17,355.0388,354.8,354.97783814
2019-06-18,355.06317,354.8,354.99699332
2019-06-19,355.08932,354.5,355.01789264
2019-06-20,355.10468,354.5,355.04053614000003
2019-06-21,355.10925,354.8,355.06241918
2019-06-22,355.10303,354.5,355.08103708
2019-06-23,355.08606,354.5,355.09388524
2019-06-24,355.0583,354.5,355.09845904
2019-06-25,355.01974,354.5,355.09225380000004
2019-06-26,354.97043,354.2,355.07526956000004
2019-06-27,354.9103,354.2,355.04750632
2019-06-28,354.85074,354.0,355.00896406000004
2019-06-29,354.7917,354.0,354.96190316
2019-06-30,354.73315,354.2,354.90858404
2019-07-01,354.67514,354.2,354.85126708
2019-07-02,354.61768,354.5,354.79221268
2019-07-03,354.5607,354.5,354.73368122
2019-07-04,354.50427,354.5,354.6756727
2019-07-05,354.44833,354.5,354.61818712
2019-07-06,354.39294,354.2,354.56122447999996
2019-07-07,354.33807,354.2,354.50478477999997
2019-07-08,354.28372,354.2,354.44886802
2019-07-09,354.22992,354.0,354.39347422
2019-07-10,354.1766,353.8,354.33860336
2019-07-11,354.12384,353.5,354.28425544
2019-07-12,354.07156,353.5,354.23043046
2019-07-13,354.01984,353.8,354.17712842
2019-07-14,353.96863,353.8,354.12434932
2019-07-15,353.9194,353.8,354.07209316
2019-07-16,353.8722,354.0,354.02065376
2019-07-17,353.82693,353.8,353.97032494
2019-07-18,353.7837,353.8,353.9214005
2019-07-19,353.74246,353.8,353.87417428
2019-07-20,353.7032,353.8,353.82894008
2019-07-21,353.66592,354.0,353.78569788
2019-07-22,353.63065,354.0,353.74444769999997
2019-07-23,353.59747,353.8,353.70518954
2019-07-24,353.5664,353.8,353.66794508
2019-07-25,353.53745,353.8,353.63273602
2019-07-26,353.51056,353.8,353.59958406
2019-07-27,353.48578,353.5,353.56851087999996
2019-07-28,353.46313,353.5,353.5395382
2019-07-29,353.44257,353.5,353.51266598
2019-07-30,353.42407,353.5,353.48789426
2019-07-31,353.4083,353.5,353.46522302
2019-08-01,353.3952,353.5,353.44476962
2019-08-02,353.3848,353.5,353.42665142
2019-08-03,353.37708,353.5,353.41098578
2019-08-04,353.37204,353.2,353.39789006
2019-08-05,353.3697,353.2,353.38748164
2019-08-06,353.37003,353.0,353.37976052
2019-08-07,353.36975,353.0,353.3747267
2019-08-08,353.3688,353.0,353.37171606
2019-08-09,353.36725,352.8,353.37006446
2019-08-10,353.36505,352.8,353.36910778
2019-08-11,353.36224,352.5,353.3681819
2019-08-12,353.35876,352.5,353.36662268
2019-08-13,353.35468,352.5,353.36443014
2019-08-14,353.34995,352.5,353.36160426000004
2019-08-15,353.3446,352.2,353.35814504
2019-08-16,353.33353,352.2,353.35405248
2019-08-17,353.31677,352.2,353.34831258
2019-08-18,353.2943,352.2,353.3399113
2019-08-19,353.26614,352.5,353.32783464
2019-08-20,353.23224,352.5,353.31106858
2019-08-21,353.19266,352.5,353.28859908
2019-08-22,353.1474,352.5,353.26042614
2019-08-23,353.0964,352.2,353.22654978
2019-08-24,353.04556,352.2,353.18697
2019-08-25,352.99484,352.2,353.1428554
2019-08-26,352.94427,352.2,353.09537458
2019-08-27,352.89386,352.5,353.04569616
2019-08-28,352.84357,352.5,352.99498874
2019-08-29,352.79343,352.5,352.94442092
2019-08-30,352.7434,352.5,352.8939927
2019-08-31,352.69354,352.5,352.8437041
2019-09-01,352.64264,352.2,352.7935551
2019-09-02,352.59067,352.2,352.7433095
2019-09-03,352.5377,352.2,352.69273112
2019-09-04,352.48364,352.2,352.64158374
2019-09-05,352.42856,352.5,352.58963116
2019-09-06,352.37244,352.5,352.53663718
2019-09-07,352.31528,352.5,352.4826018
2019-09-08,352.25708,352.5,352.427525
2019-09-09,352.19785,352.5,352.3714068
2019-09-10,352.13757,352.2,352.31424721999997
2019-09-11,352.07623,352.2,352.25604624
2019-09-12,352.01385,352.0,352.19680386
2019-09-13,351.95047,352.0,352.13652007999997
2019-09-14,351.88602,351.8,352.0751949
2019-09-15,351.82053,351.5,352.0128283
2019-09-16,351.75958,351.5,351.94942032
2019-09-17,351.70178,351.5,351.88609124
2019-09-18,351.64713,351.5,351.82367488
2019-09-19,351.59555,351.5,351.76300506
2019-09-20,351.54715,351.5,351.70491556
2019-09-21,351.50186,351.2,351.6502402
2019-09-22,351.4597,351.2,351.5986925
2019-09-23,351.42065,351.2,351.55027244
2019-09-24,351.38474,351.2,351.50498002
2019-09-25,351.35196,351.2,351.46281526
2019-09-26,351.3223,351.5,351.42377814
2019-09-27,351.29578,351.5,351.38786866
2019-09-28,351.27237,351.5,351.35508684
2019-09-29,351.2521,351.5,351.32543266
2019-09-30,351.23495,351.5,351.29890611999997
2019-10-01,351.22095,351.5,351.27550722
2019-10-02,351.21005,351.5,351.25523598
2019-10-03,351.20023,351.2,351.23809238
2019-10-04,351.19147,351.2,351.22366284
2019-10-05,351.18375,351.2,351.21153376
2019-10-06,351.1771,351.2,351.20129156
2019-10-07,351.1715,351.2,351.19252262
2019-10-08,351.167,351.0,351.18481338
2019-10-09,351.1635,351.0,351.17816382
2019-10-10,351.15625,351.0,351.17257396
2019-10-11,351.1452,350.8,351.1670748
2019-10-12,351.1304,350.8,351.16069736
2019-10-13,351.1118,351.0,351.15247264
2019-10-14,351.0894,351.0,351.14143166
2019-10-15,351.0632,351.2,351.12660544
2019-10-16,351.03323,351.2,351.10799396
2019-10-17,350.99948,351.2,351.08559722
2019-10-18,350.96194,351.0,351.05941522
2019-10-19,350.93314,351.0,351.02944798
2019-10-20,350.9131,351.0,350.99820012
2019-10-21,350.90176,351.0,350.96817628
2019-10-22,350.89917,351.0,350.9418811
2019-10-23,350.90533,351.2,350.92181922
2019-10-24,350.92023,351.2,350.91049526
2019-10-25,350.94385,351.2,350.90790921999996
2019-10-26,350.9762,351.0,350.91406109999997
2019-10-27,351.006,351.0,350.9289509
2019-10-28,351.03323,351.0,350.95031824
2019-10-29,351.05792,351.0,350.97590272
2019-10-30,351.08002,351.0,351.00344394
2019-10-31,351.09958,351.0,351.03068152
2019-11-01,351.11655,351.0,351.05535507999997
2019-11-02,351.13098,351.0,351.0774646
2019-11-03,351.14282,351.0,351.09701008
2019-11-04,351.15213,351.2,351.11399154
2019-11-05,351.15884,351.5,351.12840898
2019-11-06,351.163,351.5,351.14026238
