Date,Actual,Predicted
2020-04-18,382.2902518,374.6511
2020-04-19,382.1494807,374.65698
2020-04-20,382.0075141,374.6539
2020-04-21,381.8643493,374.65182
2020-04-22,381.7199836,374.65
2020-04-23,381.5744141,374.65076
2020-04-24,381.4276378,374.54434
2020-04-25,381.2796516,374.43793
2020-04-26,381.1304523,374.64923
2020-04-27,380.9800365,374.60242
2020-04-28,380.8284009,374.64944
2020-04-29,380.6755417,374.64462
2020-04-30,380.5214553,374.5064
2020-05-01,380.366138,374.5452
2020-05-02,380.2095857,374.6446
2020-05-03,380.0517944,374.64926
2020-05-04,379.8927601,374.6465
2020-05-05,379.7324783,374.65405
2020-05-06,379.5719513,374.65924
2020-05-07,379.4112048,374.65683
2020-05-08,379.2502646,374.6494
2020-05-09,379.0891565,374.64175
2020-05-10,378.9279065,374.63998
2020-05-11,378.7665405,374.64517
2020-05-12,378.6056694,374.64932
2020-05-13,378.4453016,374.64587
2020-05-14,378.2854453,374.6623
2020-05-15,378.1261092,374.08347
2020-05-16,377.9673019,374.36356
2020-05-17,377.8090324,374.5219
2020-05-18,377.6513099,374.65952
2020-05-19,377.4941434,374.6431
2020-05-20,377.3375426,374.64017
2020-05-21,377.1815169,374.5507
2020-05-22,377.0260763,374.64407
2020-05-23,376.8712305,374.64606
2020-05-24,376.7169898,374.64246
2020-05-25,376.5633645,374.64194
2020-05-26,376.410365,374.64963
2020-05-27,376.258002,374.64648
2020-05-28,376.1062863,374.64316
2020-05-29,375.955229,374.63367
2020-05-30,375.8048411,374.63663
2020-05-31,375.6551341,374.6397
2020-06-01,375.5061195,374.64365
2020-06-02,375.3578089,374.6428
2020-06-03,375.2102143,374.6383
2020-06-04,375.0633477,374.6489
2020-06-05,374.9172213,374.65738
2020-06-06,374.7718474,374.65076
2020-06-07,374.634858,374.65308
2020-06-08,374.5064947,374.6607
2020-06-09,374.3870004,374.65332
2020-06-10,374.2766198,374.6494
2020-06-11,374.1755993,374.66388
2020-06-12,374.0841864,374.66302
2020-06-13,374.0026306,374.65753
2020-06-14,373.9311827,374.65042
2020-06-15,373.8627619,374.65567
2020-06-16,373.797402,374.6594
2020-06-17,373.735137,374.64072
2020-06-18,373.6760011,374.63678
2020-06-19,373.6200287,374.6492
2020-06-20,373.5672544,374.64648
2020-06-21,373.5177133,374.6536
2020-06-22,373.4714402,374.6465
2020-06-23,373.4284707,374.65134
2020-06-24,373.3888402,374.65723
2020-06-25,373.3525846,374.656
2020-06-26,373.3197398,374.65585
2020-06-27,373.2903421,374.6568
2020-06-28,373.2644279,374.66116
2020-06-29,373.2420339,374.66443
2020-06-30,373.2231971,374.6601
2020-07-01,373.2079546,374.66293
2020-07-02,373.1963437,374.6664
2020-07-03,373.1884021,374.66708
2020-07-04,373.1841675,374.66464
2020-07-05,373.183678,374.65762
2020-07-06,373.1869718,374.65237
2020-07-07,373.1940875,374.6507
2020-07-08,373.2050638,374.64813
2020-07-09,373.2137532,374.47144
2020-07-10,373.220009,374.64978
2020-07-11,373.2236837,374.65472
2020-07-12,373.224629,374.65695
2020-07-13,373.2226956,374.64426
2020-07-14,373.2177332,374.6511
2020-07-15,373.2088661,374.65134
2020-07-16,373.1959643,374.64996
2020-07-17,373.1881349,374.65073
2020-07-18,373.1855233,374.45184
2020-07-19,373.1882758,374.65424
2020-07-20,373.1965393,374.65244
2020-07-21,373.2104611,374.54727
2020-07-22,373.2301895,374.6478
2020-07-23,373.2558731,374.643
2020-07-24,373.2876614,374.58804
2020-07-25,373.3208565,374.27084
2020-07-26,373.3554634,374.5096
2020-07-27,373.3914871,374.638
2020-07-28,373.4289321,374.637
2020-07-29,373.4678029,374.38193
2020-07-30,373.5081036,374.3796
2020-07-31,373.5498383,374.498
2020-08-01,373.5930104,374.3209
2020-08-02,373.6376236,374.19376
2020-08-03,373.6836811,374.09116
2020-08-04,373.7311859,374.26688
2020-08-05,373.7801406,374.39713
2020-08-06,373.830548,374.6403
2020-08-07,373.8824101,374.65497
2020-08-08,373.9357292,374.63934
2020-08-09,373.990507,374.41498
2020-08-10,374.0467451,374.23135
2020-08-11,374.1044449,374.16953
2020-08-12,374.1636075,374.31317
2020-08-13,374.2242338,374.42603
2020-08-14,374.2863243,374.08707
2020-08-15,374.3498797,374.57697
2020-08-16,374.4149,374.59564
2020-08-17,374.4813851,374.63226
2020-08-18,374.5493349,374.53052
2020-08-19,374.6187487,374.48132
2020-08-20,374.6896259,374.6435
2020-08-21,374.7619653,374.64188
2020-08-22,374.8357659,374.50735
2020-08-23,374.9110262,374.65567
2020-08-24,374.9877444,374.4234
2020-08-25,375.0659186,374.2601
2020-08-26,375.1455467,374.63412
2020-08-27,375.2266263,374.52744
2020-08-28,375.3091547,374.46017
2020-08-29,375.3931291,374.47885
2020-08-30,375.4785463,374.21173
2020-08-31,375.5654032,374.44745
2020-09-01,375.653696,374.60574
2020-09-02,375.743421,374.64984
2020-09-03,375.8354779,374.65894
2020-09-04,375.9298897,374.65436
2020-09-05,376.0266792,374.65265
2020-09-06,376.125869,374.65503
2020-09-07,376.2274818,374.6529
2020-09-08,376.3315402,374.644
2020-09-09,376.4380668,374.64966
2020-09-10,376.547084,374.5263
2020-09-11,376.6550649,374.33438
2020-09-12,376.7619255,374.37122
2020-09-13,376.8675807,374.50845
2020-09-14,376.9719447,374.55685
2020-09-15,377.0749312,374.45563
2020-09-16,377.176453,374.3453
2020-09-17,377.2764224,374.52112
2020-09-18,377.3747506,374.5005
2020-09-19,377.4740676,374.656
2020-09-20,377.5743651,374.48605
2020-09-21,377.6756344,374.60843
2020-09-22,377.7778668,374.65024
2020-09-23,377.8810533,374.5542
2020-09-24,377.9851848,374.64218
2020-09-25,378.0902517,374.65546
2020-09-26,378.1962444,374.56613
2020-09-27,378.3031531,374.25345
2020-09-28,378.4109676,374.25095
2020-09-29,378.5196777,374.463
2020-09-30,378.6292728,374.24405
2020-10-01,378.7397421,374.35925
2020-10-02,378.8510747,374.31494
2020-10-03,378.9632594,374.38394
2020-10-04,379.0762847,374.3941
2020-10-05,379.190139,374.37964
2020-10-06,379.3048104,374.64926
2020-10-07,379.4202869,374.20105
2020-10-08,379.5365561,374.5996
2020-10-09,379.6536056,374.2441
2020-10-10,379.7714225,374.52634
2020-10-11,379.8932555,374.4848
2020-10-12,380.0189916,374.26047
2020-10-13,380.1485183,374.24927
2020-10-14,380.2817234,374.5912
2020-10-15,380.4184951,374.40042
2020-10-16,380.5587221,374.6225
2020-10-17,380.7022934,374.61716
2020-10-18,380.8490983,374.54047
2020-10-19,380.9958122,374.36578
2020-10-20,381.1424237,374.25967
2020-10-21,381.2881434,374.57166
2020-10-22,381.4329361,374.05084
2020-10-23,381.5767659,374.02362
2020-10-24,381.7195971,373.95145
2020-10-25,381.8613931,374.27594
2020-10-26,382.0021172,374.37738
2020-10-27,382.1417324,374.59302
2020-10-28,382.2802013,374.65396
2020-10-29,382.4174861,374.53482
2020-10-30,382.5535486,374.48328
2020-10-31,382.6883504,374.6408
2020-11-01,382.8218526,374.28574
2020-11-02,382.954016,374.6428
2020-11-03,383.0848011,374.64938
2020-11-04,383.2195401,374.65012
2020-11-05,383.3580284,374.64377
2020-11-06,383.5000622,374.64886
2020-11-07,383.6454382,374.6584
2020-11-08,383.7939538,374.65115
2020-11-09,383.9454071,374.65305
2020-11-10,384.0995969,374.6549
2020-11-11,384.2563224,374.6516
2020-11-12,384.4018052,374.57233
2020-11-13,384.5362611,374.41467
2020-11-14,384.6599042,374.64224
2020-11-15,384.7729467,374.6431
2020-11-16,384.8755988,374.6527
2020-11-17,384.9680688,374.64218
2020-11-18,385.0505632,374.6478
2020-11-19,385.1232867,374.64072
2020-11-20,385.1978859,374.65497
2020-11-21,385.2742117,374.65393
2020-11-22,385.3531659,374.65683
2020-11-23,385.4346313,374.65833
2020-11-24,385.5184912,374.6611
2020-11-25,385.6046296,374.66226
2020-11-26,385.6929306,374.47867
2020-11-27,385.783279,374.61908
2020-11-28,385.8755597,374.65973
2020-11-29,385.9696585,374.6595
2020-11-30,386.0654613,374.66006
2020-12-01,386.1628546,374.65878
2020-12-02,386.2617251,374.67053
2020-12-03,386.3619604,374.67123
2020-12-04,386.4634481,374.67157
2020-12-05,386.5660764,374.66275
2020-12-06,386.6688262,374.66595
2020-12-07,386.7716145,374.66055
2020-12-08,386.8747105,374.65964
2020-12-09,386.9780424,374.65326
2020-12-10,387.0815383,374.6491
2020-12-11,387.185127,374.65317
2020-12-12,387.2887373,374.65717
2020-12-13,387.3922987,374.65884
2020-12-14,387.4957408,374.6654
2020-12-15,387.5989936,374.35217
2020-12-16,387.7019873,374.65973
2020-12-17,387.8046526,374.5269
2020-12-18,387.9069206,374.65793
2020-12-19,388.0087225,374.66486
2020-12-20,388.1099901,374.6576
2020-12-21,388.2106552,374.65915
2020-12-22,388.3106503,374.60712
2020-12-23,388.409908,374.583
2020-12-24,388.5083613,374.6688
2020-12-25,388.6059435,374.66443
2020-12-26,388.7025884,374.66516
2020-12-27,388.7982299,374.671
2020-12-28,388.8928023,374.6641
2020-12-29,388.9862404,374.66415
2020-12-30,389.0784792,374.65463
2020-12-31,389.169454,374.6516
2021-03-02,391.5545566,374.66025
2021-03-03,391.5278361,374.65894
2021-03-04,391.4988917,374.66025
2021-03-05,391.4677874,374.66367
2021-03-06,391.434016,374.6633
2021-03-07,391.3976243,374.6651
2021-03-08,391.3586589,374.66547
2021-03-09,391.3171667,374.66562
2021-03-10,391.2731941,374.66104
2021-03-11,391.2267878,374.6628
2021-03-12,391.1779943,374.66278
2021-03-13,391.1268602,374.65973
2021-03-14,391.0734317,374.65796
2021-03-15,391.0177555,374.66815
2021-03-16,390.9598778,374.66586
2021-03-17,390.8998449,374.6611
2021-03-18,390.8377032,374.66083
2021-03-19,390.7734987,374.66904
2021-03-20,390.7072779,374.6672
2021-03-21,390.6390866,374.66235
2021-03-22,390.5689712,374.66443
2021-03-23,390.4969775,374.66348
2021-03-24,390.4231517,374.6543
2021-03-25,390.3475397,374.6561
2021-03-26,390.2701873,374.6578
2021-03-27,390.1911405,374.65753
2021-03-28,390.109775,374.6586
2021-03-29,390.0261569,374.6594
2021-03-30,389.9403524,374.6613
2021-03-31,389.8524275,374.66992
2021-04-01,389.7624478,374.6646
2021-04-02,389.6704791,374.65802
2021-04-03,389.5765867,374.666
2021-04-04,389.4808359,374.66312
2021-04-05,389.3832919,374.66177
2021-04-06,389.2840194,374.6677
2021-04-07,389.1824804,374.66608
2021-04-08,389.0787214,374.6626
2021-04-09,388.9727885,374.66605
2021-04-10,388.8647278,374.66858
2021-04-11,388.7545847,374.66074
2021-04-12,388.6424047,374.6642
2021-04-13,388.5294485,374.67102
2021-04-14,388.4157237,374.6699
2021-04-15,388.3012378,374.66495
2021-04-16,388.1859985,374.6711
2021-04-17,388.0700131,374.67786
2021-04-18,387.9532892,374.67044
2021-04-19,387.8358341,374.66702
2021-04-20,387.7176551,374.6698
2021-04-21,387.5987595,374.67365
2021-04-22,387.4791545,374.66757
2021-04-23,387.3588473,374.6672
2021-04-24,387.2378451,374.66272
2021-04-25,387.1161548,374.666
2021-04-26,386.9937835,374.6704
2021-04-27,386.8707382,374.6627
2021-04-28,386.7470258,374.66766
2021-04-29,386.6226531,374.67023
2021-04-30,386.497627,374.659
2021-05-01,386.3719541,374.66397
2021-05-02,386.2456413,374.61703
2021-05-03,386.1186952,374.66544
2021-05-04,385.9911223,374.66226
2021-05-05,385.8629293,374.66592
2021-05-06,385.7341225,374.6678
2021-05-07,385.6047086,374.66287
2021-05-08,385.4746938,374.66428
2021-05-09,385.3440845,374.67056
2021-05-10,385.2128871,374.6683
2021-05-11,385.0811076,374.66898
2021-05-12,384.9487524,374.66638
2021-05-13,384.8158276,374.6664
2021-05-14,384.6823392,374.6674
2021-05-15,384.5482933,374.66284
2021-05-16,384.4136959,374.65714
2021-05-17,384.2785529,374.65237
2021-05-18,384.1428702,374.66226
2021-05-19,384.0066536,374.66245
2021-05-20,383.8699088,374.66666
2021-05-21,383.7326417,374.66525
2021-05-22,383.5948578,374.6738
2021-05-23,383.4565628,374.67188
2021-05-24,383.3177623,374.67377
2021-05-25,383.1784618,374.67838
2021-05-26,383.0386668,374.67926
2021-05-27,382.8983825,374.67157
2021-05-28,382.7576146,374.65863
2021-05-29,382.6163681,374.65356
2021-05-30,382.4746484,374.65552
2021-05-31,382.3324607,374.64688
2021-06-01,382.1898102,374.64926
2021-06-02,382.0467019,374.64905
2021-06-03,381.903141,374.64578
2021-06-04,381.7591323,374.6512
2021-06-05,381.6146809,374.6559
2021-06-06,381.4697916,374.65253
2021-06-07,381.3244693,374.65305
2021-06-08,381.1787188,374.6656
2021-06-09,381.0325448,374.6668
2021-06-10,380.8866992,374.6661
2021-06-11,380.7412089,374.66653
2021-06-12,380.5961013,374.6581
2021-06-13,380.4514034,374.6549
2021-06-14,380.3071426,374.65344
2021-06-15,380.1633463,374.65613
2021-06-16,380.0200421,374.64716
2021-06-17,379.8772575,374.65323
2021-06-18,379.7350201,374.65994
2021-06-19,379.5933577,374.65668
2021-06-20,379.4522981,374.6565
2021-06-21,379.3118692,374.65704
2021-06-22,379.1720991,374.65417
2021-06-23,379.0330157,374.65448
2021-06-24,378.8946473,374.6549
2021-06-25,378.7570221,374.65903
2021-06-26,378.6201684,374.658
2021-06-27,378.4841146,374.65848
2021-06-28,378.3488892,374.64935
2021-06-29,378.2145207,374.65427
2021-06-30,378.081038,374.64905
2021-07-01,377.9484696,374.61926
2021-07-02,377.8168444,374.58835
2021-07-03,377.6861914,374.5049
2021-07-04,377.5565394,374.65207
2021-07-05,377.4279177,374.6586
2021-07-06,377.3003552,374.65643
2021-07-07,377.1738814,374.64597
2021-07-08,377.0485255,374.65085
2021-07-09,376.9243169,374.65994
2021-07-10,376.8012851,374.65442
2021-07-11,376.6794597,374.65292
2021-07-12,376.5588704,374.65622
2021-07-13,376.4395469,374.6598
2021-07-14,376.3215189,374.6598
2021-07-15,376.2048166,374.65616
2021-07-16,376.0894697,374.6572
2021-07-17,375.9755084,374.64813
2021-07-18,375.862368,374.64874
2021-07-19,375.750097,374.65482
2021-07-20,375.6387436,374.65952
2021-07-21,375.5283564,374.65253
2021-07-22,375.4189836,374.65082
2021-07-23,375.3106736,374.64963
2021-07-24,375.2034747,374.65335
2021-07-25,375.0974352,374.2801
2021-07-26,374.9926032,374.28534
2021-07-27,374.8890271,374.29996
2021-07-28,374.7867549,374.5043
2021-07-29,374.6858349,374.10574
2021-07-30,374.5863153,374.6545
2021-07-31,374.488244,374.6528
2021-08-01,374.3916692,374.6493
2021-08-02,374.2966389,374.6417
2021-08-03,374.2032012,374.6382
2021-08-04,374.111404,374.64746
2021-08-05,374.0212953,374.52347
2021-08-06,373.9329231,374.51477
2021-08-07,373.8463353,374.63843
2021-08-08,373.7615797,374.6405
2021-08-09,373.6787042,374.1694
2021-08-10,373.5977567,374.0544
2021-08-11,373.5187849,374.11566
2021-08-12,373.4418366,374.28864
2021-08-13,373.3669596,374.17603
2021-08-14,373.2942016,374.3681
2021-08-15,373.2236103,374.43494
2021-08-16,373.1552333,374.10706
2021-08-17,373.0891184,374.14948
2021-08-18,373.025313,374.27072
2021-08-19,372.9665505,373.8076
2021-08-20,372.9127965,373.58725
2021-08-21,372.8640166,373.34607
2021-08-22,372.8201774,373.9178
2021-08-23,372.7812457,374.1648
2021-08-24,372.7471887,374.20627
2021-08-25,372.7179743,374.2052
2021-08-26,372.6935708,374.00232
2021-08-27,372.6739468,373.88348
2021-08-28,372.6590715,374.30704
2021-08-29,372.6489148,374.39175
2021-08-30,372.6434466,374.38028
2021-08-31,372.6426378,373.91574
2021-09-01,372.6464592,373.97345
2021-09-02,372.6548826,374.36133
2021-09-03,372.6678799,373.98312
2021-09-04,372.6854238,374.45215
2021-09-05,372.7074871,373.95517
2021-09-06,372.7306815,373.9275
2021-09-07,372.75488,374.10468
2021-09-08,372.7799553,374.27963
2021-09-09,372.8057803,374.06015
2021-09-10,372.8322275,374.01306
2021-09-11,372.8591694,373.23965
2021-09-12,372.8841977,373.61395
2021-09-13,372.9072545,373.2482
2021-09-14,372.9315943,373.76697
2021-09-15,372.9572575,373.22235
2021-09-16,372.9842844,372.7859
2021-09-17,373.0127154,372.981
2021-09-18,373.0425908,373.55893
2021-09-19,373.0739511,373.17203
2021-09-20,373.1068368,372.22986
2021-09-21,373.1412885,372.51416
2021-09-22,373.1773467,373.3746
2021-09-23,373.215052,373.69867
2021-09-24,373.254445,373.6898
2021-09-25,373.2955665,373.26822
2021-09-26,373.3384571,373.14185
2021-09-27,373.3831577,374.07422
2021-09-28,373.4294346,374.3937
2021-09-29,373.477337,373.96365
2021-09-30,373.5213769,373.68274
2021-10-01,373.5614371,373.843
2021-10-02,373.5973996,373.3686
2021-10-03,373.6291451,373.742
2021-10-04,373.6565537,373.58264
2021-10-05,373.6795042,374.026
2021-10-06,373.6978745,373.96
2021-10-07,373.7115413,373.64728
2021-10-08,373.7343768,374.04477
2021-10-09,373.7666761,374.62503
2021-10-10,373.8087359,374.16528
2021-10-11,373.8608543,373.97644
2021-10-12,373.9233309,374.25616
2021-10-13,373.9964671,374.44238
2021-10-14,374.0812597,374.3569
2021-10-15,374.1779917,374.56512
2021-10-16,374.2751517,374.42957
2021-10-17,374.3726718,374.3051
2021-10-18,374.4704835,373.92963
2021-10-19,374.5685179,374.40924
2021-10-20,374.6667057,374.576
2021-10-21,374.764977,373.98325
2021-10-22,374.8632613,374.12222
2021-10-23,374.9614878,373.9002
2021-10-24,375.0595852,374.19998
2021-10-25,375.1574817,374.64178
2021-10-26,375.2551049,374.53006
2021-10-27,375.352382,374.18213
2021-10-28,375.4492398,374.2721
2021-10-29,375.5456044,374.6302
2021-10-30,375.6414017,374.26065
2021-10-31,375.7365569,374.512
2021-11-01,375.8319303,374.5453
2021-11-02,375.9274745,374.4982
2021-11-03,376.0231415,374.52023
2021-11-04,376.118883,374.64798
2021-11-05,376.2146504,374.50674
2021-11-06,376.3103949,374.3655
2021-11-07,376.4060672,374.51385
2021-11-08,376.5016179,374.49304
2021-11-09,376.5969971,374.64313
2021-11-10,376.6921546,374.64194
2021-11-11,376.78704,374.18198
2021-11-12,376.8816026,374.56082
2021-11-13,376.9757911,374.64658
2021-11-14,377.0695541,374.412
2021-11-15,377.16284,374.6439
2021-11-16,377.2555967,374.64413
2021-11-17,377.3477718,374.6515
2021-11-18,377.4393126,374.6571
2021-11-19,377.5301661,374.661
2021-11-20,377.6202789,374.66226
2021-11-21,377.7095976,374.65933
2021-11-22,377.798068,374.65445
2021-11-23,377.8856359,374.65488
2021-11-24,377.9722468,374.656
2021-11-25,378.0578457,374.65753
2021-11-26,378.1423774,374.663
2021-11-27,378.2257863,374.66833
2021-11-28,378.3080167,374.6735
2021-11-29,378.3890123,374.6709
2021-11-30,378.4687166,374.66693
2021-12-01,378.5470729,374.67078
2021-12-02,378.6240239,374.66284
2021-12-03,378.6995123,374.62418
2021-12-04,378.7734803,374.66275
2021-12-05,378.8491769,374.66287
2021-12-06,378.9264424,374.66605
2021-12-07,379.0051177,374.67285
2021-12-08,379.0850439,374.67413
2021-12-09,379.1650813,374.66922
2021-12-10,379.2451015,374.66724
2021-12-11,379.3249765,374.67352
2021-12-12,379.404578,374.65643
2021-12-13,379.4837782,374.66824
2021-12-14,379.5624491,374.66135
2021-12-15,379.640463,374.6643
2021-12-16,379.7176924,374.65845
2021-12-17,379.7922803,374.66095
2021-12-18,379.8641524,374.66315
2021-12-19,379.9332339,374.6692
2021-12-20,379.9994498,374.58875
2021-12-21,380.0627251,374.48642
2021-12-22,380.1229845,374.53186
2021-12-23,380.1801523,374.47586
2021-12-24,380.2341529,374.6649
2021-12-25,380.2840874,374.66144
2021-12-26,380.3299048,374.66272
2021-12-27,380.3715537,374.46585
2021-12-28,380.4089824,374.66458
2021-12-29,380.4421389,374.58005
2021-12-30,380.4709708,374.07446
2021-12-31,380.4954253,374.6548
2022-01-01,380.5154492,374.6582
2022-01-02,380.5321639,374.66556
2022-01-03,380.5454796,374.6654
2022-01-04,380.5578574,374.66324
2022-01-05,380.569284,374.66785
2022-01-06,380.5797461,374.6576
2022-01-07,380.589231,374.66458
2022-01-08,380.5977261,374.66418
2022-01-09,380.6052193,374.66455
2022-01-10,380.6116987,374.66812
2022-01-11,380.6171528,374.66235
2022-01-12,380.6215705,374.66327
2022-01-13,380.6249407,374.66104
2022-01-14,380.627253,374.65668
2022-01-15,380.6284972,374.661
2022-01-16,380.6286632,374.668
2022-01-17,380.6277415,374.6614
2022-01-18,380.6257228,374.65216
2022-01-19,380.6225982,374.65485
2022-01-20,380.618359,374.65823
2022-01-21,380.6129969,374.66605
2022-01-22,380.606504,374.66684
2022-01-23,380.5988725,374.66238
2022-01-24,380.5900952,374.6623
2022-01-25,380.5801649,374.66248
2022-01-26,380.569075,374.66727
2022-01-27,380.5568191,374.67438
2022-01-28,380.5433911,374.674
2022-01-29,380.5287854,374.66608
2022-01-30,380.5129964,374.66922
2022-01-31,380.4960191,374.66995
2022-02-01,380.4778487,374.66635
2022-02-02,380.4584807,374.66574
2022-02-03,380.4379111,374.6732
2022-02-04,380.416136,374.6762
2022-02-05,380.3931519,374.67255
2022-02-06,380.3689556,374.6678
2022-02-07,380.3435444,374.66858
2022-02-08,380.3169156,374.6655
2022-02-09,380.2890671,374.65463
2022-02-10,380.2599971,374.65833
2022-02-11,380.2240351,374.66223
2022-02-12,380.1813535,374.66577
2022-02-13,380.1321236,374.66296
2022-02-14,380.0765159,374.65863
2022-02-15,380.0147005,374.66748
2022-02-16,379.9468464,374.6699
2022-02-17,379.8731222,374.66205
2022-02-18,379.7936955,374.65356
2022-02-19,379.7132578,374.6525
2022-02-20,379.6318368,374.66135
2022-02-21,379.5501515,374.65195
2022-02-22,379.4682505,374.6581
2022-02-23,379.3861831,374.65875
2022-02-24,379.3039984,374.65955
2022-02-25,379.2217461,374.66385
2022-02-26,379.1394758,374.65628
2022-02-27,379.0461625,374.6587
2022-02-28,378.9537145,374.66376
2022-03-01,378.8621668,374.6581
2022-03-02,378.7715542,374.65512
2022-03-03,378.6819125,374.66266
2022-03-04,378.5932772,374.66293
2022-03-05,378.5056845,374.6546
2022-03-06,378.4191707,374.6554
2022-03-07,378.3337725,374.65967
2022-03-08,378.2495271,374.6209
2022-03-09,378.1652186,374.66425
2022-03-10,378.0808473,374.65958
2022-03-11,377.9964131,374.6532
2022-03-12,377.9119163,374.65625
2022-03-13,377.8273571,374.6583
2022-03-14,377.742736,374.6613
2022-03-15,377.6580535,374.66574
2022-03-16,377.57331,374.66092
2022-03-17,377.4885063,374.66238
2022-03-18,377.403643,374.66226
2022-03-19,377.3187211,374.66583
2022-03-20,377.2337413,374.66006
2022-03-21,377.1487048,374.66232
2022-03-22,377.0636127,374.6569
2022-03-23,376.978466,374.6568
2022-03-24,376.8932662,374.6605
2022-03-25,376.8080145,374.65546
2022-03-26,376.7227124,374.6553
2022-03-27,376.6373615,374.64832
2022-03-28,376.5519633,374.65866
2022-03-29,376.4665197,374.66287
2022-03-30,376.3810324,374.65082
2022-03-31,376.2955033,374.64905
2022-04-01,376.2099345,374.65295
2022-04-02,376.1243279,374.65457
2022-04-03,376.0386858,374.6559
2022-04-04,375.9530104,374.65564
2022-04-05,375.8673041,374.65085
2022-04-06,375.7815693,374.65692
2022-04-07,375.6958085,374.64755
2022-04-08,375.6100244,374.6527
2022-04-09,375.5242196,374.66016
2022-04-10,375.4383969,374.66296
2022-04-11,375.3525593,374.66486
2022-04-12,375.2667097,374.6691
2022-04-13,375.1808512,374.67368
2022-04-14,375.0949869,374.67566
2022-04-15,375.00912,374.67023
2022-04-16,374.923254,374.6698
2022-04-17,374.8373921,374.66635
2022-04-18,374.751538,374.65933
2022-04-19,374.6656951,374.66214
2022-04-20,374.5798673,374.66217
2022-04-21,374.4940582,374.671
2022-04-22,374.4082718,374.67618
2022-04-23,374.322512,374.67795
2022-04-24,374.2367828,374.67545
2022-04-25,374.1510885,374.6654
2022-04-26,374.0654331,374.66638
2022-04-27,373.979821,374.66483
2022-04-28,373.8942566,374.66397
2022-04-29,373.8087445,374.65857
2022-04-30,373.7232891,374.65656
2022-05-01,373.6378952,374.65823
2022-05-02,373.5525675,374.65726
2022-05-03,373.4673109,374.65796
2022-05-04,373.3821303,374.6585
2022-05-05,373.2970307,374.653
2022-05-06,373.2120173,374.6561
2022-05-07,373.1095623,374.66324
2022-05-08,372.9902072,374.66202
2022-05-09,372.8544903,374.66855
2022-05-10,372.7198461,374.66833
2022-05-11,372.5862898,374.67438
2022-05-12,372.4538364,374.66965
2022-05-13,372.322501,374.6618
2022-05-14,372.1922987,374.65756
2022-05-15,372.0632444,374.66397
2022-05-16,371.9353532,374.6539
2022-05-17,371.8086401,374.64374
2022-05-18,371.6831198,374.6459
2022-05-19,371.5588074,374.64716
2022-05-20,371.4357177,374.65375
2022-05-21,371.3138656,374.65982
2022-05-22,371.1932658,374.6614
2022-05-23,371.0739331,374.66208
2022-05-24,370.9558823,374.66504
2022-05-25,370.8391282,374.66306
2022-05-26,370.7236853,374.65668
2022-05-27,370.6095685,374.5869
2022-05-28,370.4967922,374.6554
2022-05-29,370.3853712,374.65155
2022-05-30,370.27532,374.51956
2022-05-31,370.1666532,374.61667
2022-06-01,370.0593853,374.65503
2022-06-02,369.9535307,374.6446
2022-06-03,369.849104,374.6495
2022-06-04,369.7461196,374.65662
2022-06-05,369.6445918,374.64755
2022-06-06,369.5445351,374.63586
2022-06-07,369.4459639,374.63843
2022-06-08,369.3488924,374.64624
2022-06-09,369.2533349,374.64688
2022-06-10,369.1593057,374.645
2022-06-11,369.0668191,374.37485
2022-06-12,368.9758892,374.4543
2022-06-13,368.8871434,374.41693
2022-06-14,368.8006143,374.39737
2022-06-15,368.7163344,374.4055
2022-06-16,368.6343366,374.36377
2022-06-17,368.5546537,374.07977
2022-06-18,368.4773185,373.9924
2022-06-19,368.402364,373.61765
2022-06-20,368.3298232,373.44363
2022-06-21,368.2597294,373.21365
2022-06-22,368.1921156,373.35553
2022-06-23,368.1270153,373.70322
2022-06-24,368.0644618,373.95242
2022-06-25,368.0044886,373.6524
2022-06-26,367.9471292,373.63705
2022-06-27,367.8924172,373.06097
2022-06-28,367.8403864,372.8439
2022-06-29,367.7910705,373.50565
2022-06-30,367.7445035,373.5475
2022-07-01,367.7007193,373.6202
2022-07-02,367.6597519,373.9704
2022-07-03,367.6216355,373.94897
2022-07-04,367.5864042,373.88638
2022-07-05,367.5567993,373.43356
2022-07-06,367.5327724,373.60696
2022-07-07,367.5142757,373.23846
2022-07-08,367.501262,373.76608
2022-07-09,367.4936845,373.82492
2022-07-10,367.4914972,373.92227
2022-07-11,367.4946546,373.67816
2022-07-12,367.5031119,373.7954
2022-07-13,367.5168248,374.13052
2022-07-14,367.5329632,374.27457
2022-07-15,367.5488009,373.55774
2022-07-16,367.5642968,373.69608
2022-07-17,367.5794096,373.73456
2022-07-18,367.5940974,373.83685
2022-07-19,367.6083178,373.9792
2022-07-20,367.6220283,374.27176
2022-07-21,367.6351855,374.21838
2022-07-22,367.647746,374.50015
2022-07-23,367.6596656,374.5364
2022-07-24,367.6709,374.2126
2022-07-25,367.6814042,373.90085
2022-07-26,367.6911329,374.07257
2022-07-27,367.7000404,374.62622
2022-07-28,367.7080805,374.09033
2022-07-29,367.7152065,373.82416
2022-07-30,367.7213713,374.1015
2022-07-31,367.7265275,374.32245
2022-08-01,367.7306272,374.26343
2022-08-02,367.733622,374.2146
2022-08-03,367.7354631,374.42056
2022-08-04,367.7361012,374.39868
2022-08-05,367.7354867,374.49356
2022-08-06,367.7335696,374.58517
2022-08-07,367.7302992,374.30133
