Date,Actual,Predicted,,dates
2/11/2019,376.1407538,379.6174,,
3/11/2019,376.2892884,379.35913,,
4/11/2019,376.4375508,379.82343,,
5/11/2019,376.5854691,379.88754,,
6/11/2019,376.7329715,379.09268,,
7/11/2019,376.8799856,378.6013,,
8/11/2019,377.0264391,379.03323,,
9/11/2019,377.1722592,379.2199,,
10/11/2019,377.3173732,379.17752,,
11/11/2019,377.4617079,378.781,,
12/11/2019,377.6051899,379.19598,,
13/11/2019,377.7477458,378.94287,,
14/11/2019,377.8893018,380.35938,,
15/11/2019,378.0297838,380.29233,,
16/11/2019,378.1691177,379.87115,,
17/11/2019,378.3072291,380.5271,,
18/11/2019,378.4440431,380.4256,,
19/11/2019,378.5794851,380.87915,,
20/11/2019,378.7134798,381.70245,,
21/11/2019,378.845952,381.55185,,
22/11/2019,378.9768261,381.36194,,
23/11/2019,379.1060263,381.02716,,
24/11/2019,379.2334766,379.8904,,
25/11/2019,379.3591009,379.36594,,
26/11/2019,379.4835769,379.4441,,
27/11/2019,379.6068051,378.85382,,
28/11/2019,379.7280084,378.91876,,
29/11/2019,379.8470666,378.6867,,
30/11/2019,379.9638594,379.01004,,
1/12/2019,380.0782661,379.46902,,
2/12/2019,380.1901657,379.35535,,
3/12/2019,380.2994374,378.98956,,
4/12/2019,380.4059599,378.50845,,
5/12/2019,380.5096116,378.38068,,
6/12/2019,380.6123081,378.09528,,
7/12/2019,380.7139887,378.11377,,
8/12/2019,380.8145928,377.8183,,
9/12/2019,380.9140602,378.2007,,
10/12/2019,381.0123305,378.34067,,
11/12/2019,381.1093438,378.66095,,
12/12/2019,381.2050402,378.65665,,
13/12/2019,381.2993601,378.90717,,
14/12/2019,381.3980863,378.20212,,
15/12/2019,381.501335,377.8293,,
16/12/2019,381.6092235,377.7962,,
17/12/2019,381.7218702,377.96356,,
18/12/2019,381.839395,377.63135,,
19/12/2019,381.9619188,377.62952,,
20/12/2019,382.0895638,377.3403,,
21/12/2019,382.2224533,376.90518,,
22/12/2019,382.3473634,376.80527,,
23/12/2019,382.4640191,376.65283,,
24/12/2019,382.572144,376.9934,,
25/12/2019,382.6714609,376.74933,,
26/12/2019,382.7616911,376.31393,,
27/12/2019,382.8425549,375.9269,,
28/12/2019,382.912752,375.5625,,
29/12/2019,382.9720314,375.45532,,
30/12/2019,383.046282,375.37653,,
31/12/2019,383.1360349,375.53616,,
1/01/2020,383.2418248,375.56635,,
2/01/2020,383.3641896,375.08215,,
3/01/2020,383.5036706,375.00443,,
4/01/2020,383.6608124,374.35718,,
5/01/2020,383.8361631,374.06628,,
6/01/2020,384.0302738,374.42087,,
7/01/2020,384.2130628,374.5581,,
8/01/2020,384.3841679,374.35242,,
9/01/2020,384.543225,375.37363,,
10/01/2020,384.6898677,375.70392,,
11/01/2020,384.8237273,375.6905,,
12/01/2020,384.9444332,376.0642,,
13/01/2020,385.0512704,376.02112,,
14/01/2020,385.1438743,375.9023,,
15/01/2020,385.2341794,376.65955,,
16/01/2020,385.3221857,376.58466,,
17/01/2020,385.4078934,377.18347,,
18/01/2020,385.4913026,377.53348,,
19/01/2020,385.5724133,378.14197,,
20/01/2020,385.6512256,379.10568,,
21/01/2020,385.7277394,380.64532,,
22/01/2020,385.8019547,381.2153,,
23/01/2020,385.8738714,381.87192,,
24/01/2020,385.9434893,382.2517,,
25/01/2020,386.0108083,382.4003,,
26/01/2020,386.0758281,381.91122,,
27/01/2020,386.1385487,381.08954,,
28/01/2020,386.1989696,380.9438,,
29/01/2020,386.2570906,380.87128,,
30/01/2020,386.3129113,379.96423,,
31/01/2020,386.3664314,379.01373,,
1/02/2020,386.4176505,378.35352,,
2/02/2020,386.4665681,377.57007,,
3/02/2020,386.5131837,377.32724,,
4/02/2020,386.5574968,377.21216,,
5/02/2020,386.5995068,376.80298,,
6/02/2020,386.6392133,377.01993,,
7/02/2020,386.6766155,377.4225,,
8/02/2020,386.7117128,377.85043,,
9/02/2020,386.7445045,378.13748,,
10/02/2020,386.7749898,378.2714,,
11/02/2020,386.8031681,378.30005,,
12/02/2020,386.8290385,378.66248,,
13/02/2020,386.8526002,379.21362,,
14/02/2020,386.8738122,379.88235,,
15/02/2020,386.8926749,380.03702,,
16/02/2020,386.9091886,379.67365,,
17/02/2020,386.9233535,379.23044,,
18/02/2020,386.9351698,379.1643,,
19/02/2020,386.9446376,378.91156,,
20/02/2020,386.951757,378.59787,,
21/02/2020,386.9565282,378.23285,,
22/02/2020,386.9589511,377.9446,,
23/02/2020,386.9590257,377.9013,,
24/02/2020,386.9567519,377.99802,,
25/02/2020,386.9521297,378.2187,,
26/02/2020,386.9451588,378.4185,,
27/02/2020,386.9358391,378.75055,,
28/02/2020,386.9241704,378.83435,,
29/02/2020,386.9101523,378.8466,,
1/03/2020,386.8913292,378.8403,,
2/03/2020,386.8677757,378.84665,,
3/03/2020,386.8395661,378.7511,,
4/03/2020,386.8067741,378.7159,,
5/03/2020,386.7694729,378.5447,,
6/03/2020,386.7277352,378.33258,,
7/03/2020,386.6816333,378.63702,,
8/03/2020,386.6312389,378.86664,,
9/03/2020,386.5766232,378.6846,,
10/03/2020,386.5178569,378.5315,,
11/03/2020,386.4550102,378.36987,,
12/03/2020,386.3881529,378.22653,,
13/03/2020,386.3173542,377.8388,,
14/03/2020,386.2426828,378.10834,,
15/03/2020,386.1642069,378.7083,,
16/03/2020,386.0819942,378.76044,,
17/03/2020,385.9976145,378.76813,,
18/03/2020,385.9110887,378.43695,,
19/03/2020,385.8224372,378.3672,,
20/03/2020,385.7316804,378.50745,,
21/03/2020,385.6388384,378.60248,,
22/03/2020,385.543931,378.7076,,
23/03/2020,385.446978,378.77283,,
24/03/2020,385.3479987,379.04752,,
25/03/2020,385.2470124,379.45605,,
26/03/2020,385.1440381,379.7388,,
27/03/2020,385.0390945,379.83807,,
28/03/2020,384.9322003,379.63232,,
29/03/2020,384.8233737,379.68912,,
30/03/2020,384.7126328,379.28592,,
31/03/2020,384.5999957,378.3266,,
1/04/2020,384.4854799,379.2265,,
2/04/2020,384.3691029,379.03784,,
3/04/2020,384.2508819,379.8189,,
4/04/2020,384.130834,380.04837,,
5/04/2020,384.0089759,379.58575,,
6/04/2020,383.8853242,381.18173,,
7/04/2020,383.7598954,381.2633,,
8/04/2020,383.6327054,381.28796,,
9/04/2020,383.5037703,381.34924,,
10/04/2020,383.3736595,381.24948,,
11/04/2020,383.2423717,381.41266,,
12/04/2020,383.1099053,381.15982,,
13/04/2020,382.9762585,380.76294,,
14/04/2020,382.8414296,380.6908,,
15/04/2020,382.7054166,381.15662,,
16/04/2020,382.5682174,380.47803,,
17/04/2020,382.4298299,379.83313,,
18/04/2020,382.2902518,378.96878,,
19/04/2020,382.1494807,378.85587,,
20/04/2020,382.0075141,379.78284,,
21/04/2020,381.8643493,379.53076,,
22/04/2020,381.7199836,378.7832,,
23/04/2020,381.5744141,378.97232,,
24/04/2020,381.4276378,379.09882,,
25/04/2020,381.2796516,379.31915,,
26/04/2020,381.1304523,379.14655,,
27/04/2020,380.9800365,379.29422,,
28/04/2020,380.8284009,379.70837,,
29/04/2020,380.6755417,379.84396,,
30/04/2020,380.5214553,379.70142,,
1/05/2020,380.366138,379.70294,,
2/05/2020,380.2095857,379.93378,,
3/05/2020,380.0517944,380.20963,,
4/05/2020,379.8927601,381.0279,,
5/05/2020,379.7324783,380.77386,,
6/05/2020,379.5719513,380.61713,,
7/05/2020,379.4112048,380.17563,,
8/05/2020,379.2502646,380.00858,,
9/05/2020,379.0891565,379.22653,,
10/05/2020,378.9279065,379.08997,,
11/05/2020,378.7665405,379.61993,,
12/05/2020,378.6056694,379.86597,,
13/05/2020,378.4453016,379.17084,,
14/05/2020,378.2854453,377.7495,,
15/05/2020,378.1261092,378.04645,,
16/05/2020,377.9673019,378.12384,,
17/05/2020,377.8090324,377.10205,,
18/05/2020,377.6513099,376.1026,,
19/05/2020,377.4941434,376.46747,,
20/05/2020,377.3375426,376.30536,,
21/05/2020,377.1815169,376.32135,,
22/05/2020,377.0260763,376.3519,,
23/05/2020,376.8712305,376.82446,,
24/05/2020,376.7169898,376.71527,,
25/05/2020,376.5633645,377.4892,,
26/05/2020,376.410365,378.15265,,
27/05/2020,376.258002,378.3941,,
28/05/2020,376.1062863,377.86896,,
29/05/2020,375.955229,377.49753,,
30/05/2020,375.8048411,377.0132,,
31/05/2020,375.6551341,376.91547,,
1/06/2020,375.5061195,377.4091,,
2/06/2020,375.3578089,377.34744,,
3/06/2020,375.2102143,378.06586,,
4/06/2020,375.0633477,376.78882,,
5/06/2020,374.9172213,375.49487,,
6/06/2020,374.7718474,375.19897,,
7/06/2020,374.634858,375.50604,,
8/06/2020,374.5064947,375.35693,,
9/06/2020,374.3870004,374.99042,,
10/06/2020,374.2766198,373.77753,,
11/06/2020,374.1755993,373.0583,,
12/06/2020,374.0841864,372.89832,,
13/06/2020,374.0026306,374.64557,,
14/06/2020,373.9311827,373.7843,,
15/06/2020,373.8627619,372.0511,,
16/06/2020,373.797402,371.19296,,
17/06/2020,373.735137,371.43683,,
18/06/2020,373.6760011,371.97473,,
19/06/2020,373.6200287,372.21094,,
20/06/2020,373.5672544,371.27008,,
21/06/2020,373.5177133,371.29428,,
22/06/2020,373.4714402,372.1493,,
23/06/2020,373.4284707,371.71954,,
24/06/2020,373.3888402,373.53806,,
25/06/2020,373.3525846,372.5204,,
26/06/2020,373.3197398,372.21426,,
27/06/2020,373.2903421,372.0547,,
28/06/2020,373.2644279,372.26978,,
29/06/2020,373.2420339,371.94302,,
30/06/2020,373.2231971,372.0767,,
1/07/2020,373.2079546,373.13968,,
2/07/2020,373.1963437,373.19043,,
3/07/2020,373.1884021,373.17847,,
4/07/2020,373.1841675,372.29114,,
5/07/2020,373.183678,371.5622,,
6/07/2020,373.1869718,371.79233,,
7/07/2020,373.1940875,372.3719,,
8/07/2020,373.2050638,372.96375,,
9/07/2020,373.2137532,372.75595,,
10/07/2020,373.220009,372.35583,,
11/07/2020,373.2236837,372.40103,,
12/07/2020,373.224629,372.68256,,
13/07/2020,373.2226956,373.9265,,
14/07/2020,373.2177332,373.7155,,
15/07/2020,373.2088661,373.87488,,
16/07/2020,373.1959643,373.38928,,
17/07/2020,373.1881349,373.35986,,
18/07/2020,373.1855233,373.94806,,
19/07/2020,373.1882758,373.85156,,
20/07/2020,373.1965393,373.5581,,
21/07/2020,373.2104611,372.41418,,
22/07/2020,373.2301895,371.83228,,
23/07/2020,373.2558731,371.5866,,
24/07/2020,373.2876614,371.88727,,
25/07/2020,373.3208565,372.4289,,
26/07/2020,373.3554634,371.597,,
27/07/2020,373.3914871,371.4772,,
28/07/2020,373.4289321,371.14807,,
29/07/2020,373.4678029,372.74,,
30/07/2020,373.5081036,372.46295,,
31/07/2020,373.5498383,372.39728,,
1/08/2020,373.5930104,372.62558,,
2/08/2020,373.6376236,372.24164,,
3/08/2020,373.6836811,371.9519,,
4/08/2020,373.7311859,372.28925,,
5/08/2020,373.7801406,374.5307,,
6/08/2020,373.830548,374.46094,,
7/08/2020,373.8824101,373.1995,,
8/08/2020,373.9357292,372.20447,,
9/08/2020,373.990507,372.60504,,
10/08/2020,374.0467451,373.10657,,
11/08/2020,374.1044449,373.52563,,
12/08/2020,374.1636075,372.7441,,
13/08/2020,374.2242338,372.0836,,
14/08/2020,374.2863243,372.4649,,
15/08/2020,374.3498797,372.68796,,
16/08/2020,374.4149,372.16977,,
17/08/2020,374.4813851,371.18634,,
18/08/2020,374.5493349,371.4522,,
19/08/2020,374.6187487,371.43182,,
20/08/2020,374.6896259,373.94705,,
21/08/2020,374.7619653,373.76404,,
22/08/2020,374.8357659,373.97733,,
23/08/2020,374.9110262,373.36987,,
24/08/2020,374.9877444,373.127,,
25/08/2020,375.0659186,373.04297,,
26/08/2020,375.1455467,373.0597,,
27/08/2020,375.2266263,372.76166,,
28/08/2020,375.3091547,372.5805,,
29/08/2020,375.3931291,372.14175,,
30/08/2020,375.4785463,371.37555,,
31/08/2020,375.5654032,371.1369,,
1/09/2020,375.653696,371.36676,,
2/09/2020,375.743421,372.38477,,
3/09/2020,375.8354779,372.23853,,
4/09/2020,375.9298897,371.7528,,
5/09/2020,376.0266792,370.343,,
6/09/2020,376.125869,368.78583,,
7/09/2020,376.2274818,367.93137,,
8/09/2020,376.3315402,368.57816,,
9/09/2020,376.4380668,368.93427,,
10/09/2020,376.547084,370.4831,,
11/09/2020,376.6550649,370.59995,,
12/09/2020,376.7619255,369.64758,,
13/09/2020,376.8675807,370.43652,,
14/09/2020,376.9719447,370.6826,,
15/09/2020,377.0749312,370.84723,,
16/09/2020,377.176453,370.385,,
17/09/2020,377.2764224,369.93903,,
18/09/2020,377.3747506,370.81958,,
19/09/2020,377.4740676,372.6214,,
20/09/2020,377.5743651,373.6973,,
21/09/2020,377.6756344,373.1611,,
22/09/2020,377.7778668,372.94464,,
23/09/2020,377.8810533,372.69986,,
24/09/2020,377.9851848,372.11572,,
25/09/2020,378.0902517,371.71136,,
26/09/2020,378.1962444,371.89923,,
27/09/2020,378.3031531,371.8639,,
28/09/2020,378.4109676,371.99713,,
29/09/2020,378.5196777,372.0788,,
30/09/2020,378.6292728,373.0163,,
1/10/2020,378.7397421,374.10144,,
2/10/2020,378.8510747,374.93597,,
3/10/2020,378.9632594,375.36597,,
4/10/2020,379.0762847,375.5363,,
5/10/2020,379.190139,375.8556,,
6/10/2020,379.3048104,376.1701,,
7/10/2020,379.4202869,376.15405,,
8/10/2020,379.5365561,375.88385,,
9/10/2020,379.6536056,375.58026,,
10/10/2020,379.7714225,376.10202,,
11/10/2020,379.8932555,376.28827,,
12/10/2020,380.0189916,376.44244,,
13/10/2020,380.1485183,376.86514,,
14/10/2020,380.2817234,377.01877,,
15/10/2020,380.4184951,376.29575,,
16/10/2020,380.5587221,378.09915,,
17/10/2020,380.7022934,379.06873,,
18/10/2020,380.8490983,378.7105,,
19/10/2020,380.9958122,378.5689,,
20/10/2020,381.1424237,378.65247,,
21/10/2020,381.2881434,378.3128,,
22/10/2020,381.4329361,378.09952,,
23/10/2020,381.5767659,377.7893,,
24/10/2020,381.7195971,376.71594,,
25/10/2020,381.8613931,376.1046,,
26/10/2020,382.0021172,376.56546,,
27/10/2020,382.1417324,377.358,,
28/10/2020,382.2802013,377.3655,,
29/10/2020,382.4174861,375.9378,,
30/10/2020,382.5535486,375.3131,,
31/10/2020,382.6883504,374.9325,,
1/11/2020,382.8218526,374.5139,,
2/11/2020,382.954016,374.15897,,
3/11/2020,383.0848011,373.96796,,
4/11/2020,383.2195401,373.8507,,
5/11/2020,383.3580284,373.55255,,
6/11/2020,383.5000622,373.488,,
7/11/2020,383.6454382,374.29108,,
8/11/2020,383.7939538,374.6828,,
9/11/2020,383.9454071,374.79355,,
10/11/2020,384.0995969,374.58438,,
11/11/2020,384.2563224,374.10007,,
12/11/2020,384.4018052,373.47266,,
13/11/2020,384.5362611,375.28595,,
14/11/2020,384.6599042,376.50763,,
15/11/2020,384.7729467,376.64447,,
16/11/2020,384.8755988,375.21475,,
17/11/2020,384.9680688,374.73444,,
18/11/2020,385.0505632,375.08472,,
19/11/2020,385.1232867,375.35223,,
20/11/2020,385.1978859,375.6032,,
21/11/2020,385.2742117,375.17453,,
22/11/2020,385.3531659,374.8874,,
23/11/2020,385.4346313,374.5791,,
24/11/2020,385.5184912,374.6601,,
25/11/2020,385.6046296,375.24716,,
26/11/2020,385.6929306,376.1678,,
27/11/2020,385.783279,375.76147,,
28/11/2020,385.8755597,376.11493,,
29/11/2020,385.9696585,376.266,,
30/11/2020,386.0654613,375.59576,,
1/12/2020,386.1628546,375.33627,,
2/12/2020,386.2617251,375.10394,,
3/12/2020,386.3619604,375.18848,,
4/12/2020,386.4634481,374.9792,,
5/12/2020,386.5660764,375.28467,,
6/12/2020,386.6688262,376.81577,,
7/12/2020,386.7716145,377.85834,,
8/12/2020,386.8747105,377.8949,,
9/12/2020,386.9780424,377.1544,,
10/12/2020,387.0815383,376.42328,,
11/12/2020,387.185127,376.05426,,
12/12/2020,387.2887373,376.68097,,
13/12/2020,387.3922987,376.6277,,
14/12/2020,387.4957408,376.435,,
15/12/2020,387.5989936,376.25504,,
16/12/2020,387.7019873,376.3261,,
17/12/2020,387.8046526,376.56836,,
18/12/2020,387.9069206,377.22333,,
19/12/2020,388.0087225,377.0888,,
20/12/2020,388.1099901,377.23474,,
21/12/2020,388.2106552,377.07343,,
22/12/2020,388.3106503,376.75525,,
23/12/2020,388.409908,376.86023,,
24/12/2020,388.5083613,378.3832,,
25/12/2020,388.6059435,379.6302,,
26/12/2020,388.7025884,379.7248,,
27/12/2020,388.7982299,379.6676,,
28/12/2020,388.8928023,379.8777,,
29/12/2020,388.9862404,381.41718,,
30/12/2020,389.0784792,381.94727,,
31/12/2020,389.169454,382.14517,,
31/01/2021,391.1146814,376.5133,,
1/02/2021,391.1568284,375.83575,,
2/02/2021,391.198991,374.99298,,
3/02/2021,391.241197,374.5401,,
4/02/2021,391.283475,374.95844,,
5/02/2021,391.3258545,375.75702,,
6/02/2021,391.3683656,376.72348,,
7/02/2021,391.4110395,377.3516,,
8/02/2021,391.451433,377.8051,,
9/02/2021,391.4896545,378.11945,,
10/02/2021,391.5242638,379.07703,,
11/02/2021,391.5553234,380.03952,,
12/02/2021,391.5828959,380.65997,,
13/02/2021,391.6070438,380.18463,,
14/02/2021,391.6278298,379.17938,,
15/02/2021,391.6453167,378.72073,,
16/02/2021,391.6595672,378.96466,,
17/02/2021,391.6706442,379.13327,,
18/02/2021,391.6786106,379.2215,,
19/02/2021,391.6835294,379.08252,,
20/02/2021,391.6854635,378.4523,,
21/02/2021,391.684476,378.27484,,
22/02/2021,391.6806301,378.17236,,
23/02/2021,391.6739891,378.2788,,
24/02/2021,391.664616,377.75174,,
25/02/2021,391.6525744,377.05386,,
26/02/2021,391.6379274,376.86096,,
27/02/2021,391.6207387,376.66296,,
28/02/2021,391.6010716,377.0799,,
1/03/2021,391.5789897,377.29376,,
2/03/2021,391.5545566,377.53564,,
3/03/2021,391.5278361,377.59836,,
4/03/2021,391.4988917,377.8236,,
5/03/2021,391.4677874,378.14157,,
6/03/2021,391.434016,378.45782,,
7/03/2021,391.3976243,379.02454,,
8/03/2021,391.3586589,379.248,,
9/03/2021,391.3171667,379.21793,,
10/03/2021,391.2731941,379.3063,,
11/03/2021,391.2267878,379.55966,,
12/03/2021,391.1779943,379.9138,,
13/03/2021,391.1268602,379.833,,
14/03/2021,391.0734317,379.21594,,
15/03/2021,391.0177555,379.2481,,
16/03/2021,390.9598778,379.7264,,
17/03/2021,390.8998449,379.53998,,
18/03/2021,390.8377032,379.37613,,
19/03/2021,390.7734987,379.3181,,
20/03/2021,390.7072779,379.28815,,
21/03/2021,390.6390866,378.9251,,
22/03/2021,390.5689712,378.50168,,
23/03/2021,390.4969775,378.1533,,
24/03/2021,390.4231517,378.52045,,
25/03/2021,390.3475397,378.8393,,
26/03/2021,390.2701873,378.90814,,
27/03/2021,390.1911405,378.90915,,
28/03/2021,390.109775,379.0642,,
29/03/2021,390.0261569,378.96912,,
30/03/2021,389.9403524,379.00244,,
31/03/2021,389.8524275,378.50153,,
1/04/2021,389.7624478,377.83722,,
2/04/2021,389.6704791,377.35605,,
3/04/2021,389.5765867,377.23328,,
4/04/2021,389.4808359,377.31494,,
5/04/2021,389.3832919,377.62964,,
6/04/2021,389.2840194,377.37543,,
7/04/2021,389.1824804,376.72128,,
8/04/2021,389.0787214,376.40607,,
9/04/2021,388.9727885,376.4793,,
10/04/2021,388.8647278,375.90857,,
11/04/2021,388.7545847,375.90173,,
12/04/2021,388.6424047,375.81705,,
13/04/2021,388.5294485,376.3778,,
14/04/2021,388.4157237,376.0849,,
15/04/2021,388.3012378,376.0274,,
16/04/2021,388.1859985,376.2154,,
17/04/2021,388.0700131,376.399,,
18/04/2021,387.9532892,377.46307,,
19/04/2021,387.8358341,377.12958,,
20/04/2021,387.7176551,376.65997,,
21/04/2021,387.5987595,376.5913,,
22/04/2021,387.4791545,376.13574,,
23/04/2021,387.3588473,376.15503,,
24/04/2021,387.2378451,375.7179,,
25/04/2021,387.1161548,374.18066,,
26/04/2021,386.9937835,375.99673,,
27/04/2021,386.8707382,375.9355,,
28/04/2021,386.7470258,376.26782,,
29/04/2021,386.6226531,376.76605,,
30/04/2021,386.497627,376.78955,,
1/05/2021,386.3719541,376.83563,,
2/05/2021,386.2456413,376.65097,,
3/05/2021,386.1186952,376.72583,,
4/05/2021,385.9911223,376.3915,,
5/05/2021,385.8629293,376.14783,,
6/05/2021,385.7341225,376.81982,,
7/05/2021,385.6047086,377.50925,,
8/05/2021,385.4746938,377.39114,,
9/05/2021,385.3440845,378.06055,,
10/05/2021,385.2128871,377.97974,,
11/05/2021,385.0811076,376.97516,,
12/05/2021,384.9487524,376.16907,,
13/05/2021,384.8158276,375.9013,,
14/05/2021,384.6823392,376.02753,,
15/05/2021,384.5482933,375.86963,,
16/05/2021,384.4136959,375.8763,,
17/05/2021,384.2785529,375.14972,,
18/05/2021,384.1428702,375.53662,,
19/05/2021,384.0066536,375.9828,,
20/05/2021,383.8699088,377.48273,,
21/05/2021,383.7326417,378.5479,,
22/05/2021,383.5948578,378.7378,,
23/05/2021,383.4565628,378.22015,,
24/05/2021,383.3177623,378.09296,,
25/05/2021,383.1784618,378.69727,,
26/05/2021,383.0386668,378.94217,,
27/05/2021,382.8983825,379.08688,,
28/05/2021,382.7576146,379.2896,,
29/05/2021,382.6163681,379.3822,,
30/05/2021,382.4746484,380.18915,,
31/05/2021,382.3324607,380.7906,,
1/06/2021,382.1898102,380.2683,,
2/06/2021,382.0467019,379.29208,,
3/06/2021,381.903141,377.51703,,
4/06/2021,381.7591323,376.81534,,
5/06/2021,381.6146809,377.11813,,
6/06/2021,381.4697916,377.57642,,
7/06/2021,381.3244693,376.93222,,
8/06/2021,381.1787188,376.15247,,
9/06/2021,381.0325448,375.87918,,
10/06/2021,380.8866992,375.18085,,
11/06/2021,380.7412089,375.29614,,
12/06/2021,380.5961013,374.7798,,
13/06/2021,380.4514034,374.36655,,
14/06/2021,380.3071426,373.8429,,
15/06/2021,380.1633463,374.3158,,
16/06/2021,380.0200421,373.58527,,
17/06/2021,379.8772575,372.59955,,
18/06/2021,379.7350201,371.68167,,
19/06/2021,379.5933577,371.7829,,
20/06/2021,379.4522981,371.02008,,
21/06/2021,379.3118692,370.47498,,
22/06/2021,379.1720991,370.09216,,
23/06/2021,379.0330157,371.58954,,
24/06/2021,378.8946473,371.47235,,
25/06/2021,378.7570221,371.47668,,
26/06/2021,378.6201684,370.89447,,
27/06/2021,378.4841146,369.76062,,
28/06/2021,378.3488892,370.8855,,
29/06/2021,378.2145207,370.57184,,
30/06/2021,378.081038,370.2776,,
1/07/2021,377.9484696,369.41757,,
2/07/2021,377.8168444,369.38184,,
3/07/2021,377.6861914,369.6372,,
4/07/2021,377.5565394,370.11438,,
5/07/2021,377.4279177,371.08572,,
6/07/2021,377.3003552,370.82764,,
7/07/2021,377.1738814,370.88126,,
8/07/2021,377.0485255,371.20407,,
9/07/2021,376.9243169,371.02502,,
10/07/2021,376.8012851,371.55627,,
11/07/2021,376.6794597,370.83606,,
12/07/2021,376.5588704,370.38287,,
13/07/2021,376.4395469,370.50336,,
14/07/2021,376.3215189,371.05606,,
15/07/2021,376.2048166,370.8764,,
16/07/2021,376.0894697,370.76163,,
17/07/2021,375.9755084,370.97174,,
18/07/2021,375.862368,370.7865,,
19/07/2021,375.750097,370.93567,,
20/07/2021,375.6387436,371.52814,,
21/07/2021,375.5283564,371.02814,,
22/07/2021,375.4189836,370.76727,,
23/07/2021,375.3106736,370.36087,,
24/07/2021,375.2034747,370.3521,,
25/07/2021,375.0974352,370.68127,,
26/07/2021,374.9926032,370.32007,,
27/07/2021,374.8890271,371.40997,,
28/07/2021,374.7867549,370.96472,,
29/07/2021,374.6858349,370.44427,,
30/07/2021,374.5863153,370.1754,,
31/07/2021,374.488244,370.45972,,
1/08/2021,374.3916692,370.7702,,
2/08/2021,374.2966389,371.14438,,
3/08/2021,374.2032012,371.4248,,
4/08/2021,374.111404,371.51443,,
5/08/2021,374.0212953,372.38037,,
6/08/2021,373.9329231,372.2826,,
7/08/2021,373.8463353,371.39578,,
8/08/2021,373.7615797,371.39847,,
9/08/2021,373.6787042,372.3507,,
10/08/2021,373.5977567,374.00522,,
11/08/2021,373.5187849,373.21472,,
12/08/2021,373.4418366,372.77237,,
13/08/2021,373.3669596,372.33783,,
14/08/2021,373.2942016,372.57657,,
15/08/2021,373.2236103,371.96228,,
16/08/2021,373.1552333,371.51453,,
17/08/2021,373.0891184,372.22498,,
18/08/2021,373.025313,372.18265,,
19/08/2021,372.9665505,371.96133,,
20/08/2021,372.9127965,372.04913,,
21/08/2021,372.8640166,371.43323,,
22/08/2021,372.8201774,371.63525,,
23/08/2021,372.7812457,372.45154,,
24/08/2021,372.7471887,373.61258,,
25/08/2021,372.7179743,373.91113,,
26/08/2021,372.6935708,372.36005,,
27/08/2021,372.6739468,372.31818,,
28/08/2021,372.6590715,373.0922,,
29/08/2021,372.6489148,373.69083,,
30/08/2021,372.6434466,374.0121,,
31/08/2021,372.6426378,374.5917,,
1/09/2021,372.6464592,374.24905,,
2/09/2021,372.6548826,374.1819,,
3/09/2021,372.6678799,374.20258,,
4/09/2021,372.6854238,374.4974,,
5/09/2021,372.7074871,373.84027,,
6/09/2021,372.7306815,373.06366,,
7/09/2021,372.75488,372.3579,,
8/09/2021,372.7799553,371.72607,,
9/09/2021,372.8057803,371.05536,,
10/09/2021,372.8322275,370.86487,,
11/09/2021,372.8591694,371.31537,,
12/09/2021,372.8841977,370.82886,,
13/09/2021,372.9072545,370.7633,,
14/09/2021,372.9315943,371.90808,,
15/09/2021,372.9572575,374.0401,,
16/09/2021,372.9842844,373.79416,,
17/09/2021,373.0127154,374.2121,,
18/09/2021,373.0425908,372.91373,,
19/09/2021,373.0739511,372.7126,,
20/09/2021,373.1068368,373.49957,,
21/09/2021,373.1412885,374.334,,
22/09/2021,373.1773467,374.25635,,
23/09/2021,373.215052,374.0926,,
24/09/2021,373.254445,373.8383,,
25/09/2021,373.2955665,373.28543,,
26/09/2021,373.3384571,373.03323,,
27/09/2021,373.3831577,373.07376,,
28/09/2021,373.4294346,372.6875,,
29/09/2021,373.477337,372.7422,,
30/09/2021,373.5213769,372.52734,,
1/10/2021,373.5614371,371.57053,,
2/10/2021,373.5973996,371.81238,,
3/10/2021,373.6291451,370.8631,,
4/10/2021,373.6565537,370.87097,,
5/10/2021,373.6795042,370.47232,,
6/10/2021,373.6978745,368.78662,,
7/10/2021,373.7115413,371.4615,,
8/10/2021,373.7343768,371.68173,,
9/10/2021,373.7666761,370.23737,,
10/10/2021,373.8087359,370.175,,
11/10/2021,373.8608543,369.0507,,
12/10/2021,373.9233309,369.15137,,
13/10/2021,373.9964671,369.27142,,
14/10/2021,374.0812597,370.18176,,
15/10/2021,374.1779917,370.437,,
16/10/2021,374.2751517,371.57935,,
17/10/2021,374.3726718,372.40607,,
18/10/2021,374.4704835,372.03125,,
19/10/2021,374.5685179,372.17877,,
20/10/2021,374.6667057,372.44812,,
21/10/2021,374.764977,373.01752,,
22/10/2021,374.8632613,374.09137,,
23/10/2021,374.9614878,374.11835,,
24/10/2021,375.0595852,374.39243,,
25/10/2021,375.1574817,374.4868,,
26/10/2021,375.2551049,374.68875,,
27/10/2021,375.352382,375.23587,,
28/10/2021,375.4492398,375.86395,,
29/10/2021,375.5456044,376.0594,,
30/10/2021,375.6414017,375.72266,,
31/10/2021,375.7365569,374.90942,,
1/11/2021,375.8319303,374.04785,,
2/11/2021,375.9274745,374.64368,,
